word	entity	alsoEntity
πολὺ	O	O
πλείους	O	O
κατὰ	O	O
λόγον	O	O
τῶν	O	O
δημοτῶν	O	O
,	O	O
ἐπ	O	O
’	O	O
ἄκρων	O	O
ἐβάδιζε	O	O
τῶν	O	O
ὀνύχων	O	O
ἐν	O	O
τῇ	O	O
πόλει	O	O
σχέδην	O	O
,	O	O
δεδορκὼς	O	O
ἀτενὲς	O	O
εἰς	O	O
τὴν	O	O
γῆν	O	O
κάτω	O	O
.	O	O

Ἀπολλόδωρος	B-PER	B-PER
δὲ	O	O
ἐν	O	O
δ	O	O
Παρθικῶν	B-MISC	B-MISC
ἄνθος	O	O
τι	O	O
ἀναγράφει	O	O
καλούμενον	O	O
Φιλάδελφον	B-PER	B-PER
κατὰ	O	O
τὴν	O	O
Παρθικὴν	B-PER	B-LOC
χώραν	O	O
,	O	O
περὶ	O	O
οὗ	O	O
τάδε	O	O
φησίν	O	O
:	O	O
καὶ	O	O
μυρσίνης	O	O
γένη	O	O
ποικίλα	O	O
μῖλάξ	O	O
τε	O	O
καὶ	O	O
τὸ	O	O
καλούμενον	O	O
φιλάδελφον	O	O
,	O	O
ὃ	O	O
τὴν	O	O
ἐπωνυμίαν	O	O
ἔλαβε	O	O
τῇ	O	O
φύσει	O	O
πρόσφορον	O	O
.	O	O

Ἡρακλείδης	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Κυμαῖος	B-MISC	B-MISC
ὁ	O	O
τὰ	O	O
Περσικὰ	B-MISC	B-MISC
συγγράψας	O	O
ἐν	O	O
τῷ	O	O
δευτέρῳ	O	O
τῶν	O	O
ἐπιγραφομένων	O	O
Παρασκευαστικῶν	B-MISC	B-MISC
καὶ	O	O
οἱ	O	O
θεραπεύοντες	O	O
,	O	O
φησί	O	O
,	O	O
τοὺς	O	O
Περσῶν	B-MISC	B-MISC
βασιλεῖς	O	O
δειπνοῦντας	O	O
ἅπαντες	O	O
λελουμένοι	O	O
διακονοῦσιν	O	O
ἐσθῆτας	O	O
λευκὰς	O	O
ἔχοντες	O	O
καὶ	O	O
διατρίβουσι	O	O
σχεδὸν	O	O
τὸ	O	O
ἥμισυ	O	O
τῆς	O	O
ἡμέρας	O	O
περὶ	O	O
τὸ	O	O
δεῖπνον	O	O
.	O	O

αὐλῳδοὶ	O	O
δὲ	O	O
παρῆλθον	O	O
Διονύσιος	B-PER	B-PER
ὁ	O	O
Ἡρακλεώτης	B-PER	B-PER
,	O	O
Ὑπέρβολος	B-PER	B-PER
Κυζικηνός	B-LOC	B-LOC
:	O	O
παρῆλθον	O	O
δὲ	O	O
καὶ	O	O
αὐληταί	O	O
,	O	O
οἳ	O	O
πρῶτον	O	O
τὸ	O	O
Πυθικὸν	B-PER	B-PER
ηὔλησαν	O	O
,	O	O
εἶθ	O	O
’	O	O
ἑξῆς	O	O
μετὰ	O	O
τῶν	O	O
χορῶν	O	O
,	O	O
Τιμόθεος	B-PER	B-PER
,	O	O
Φρύνιχος	B-PER	B-PER
,	O	O
Καφισίας,1	O	O
Διόφαντος	B-PER	B-PER
,	O	O
ἔτι	O	O
δὲ	O	O
:	O	O
Εὔιος	B-PER	B-PER
ὁ	O	O
Χαλκιδεύς	B-MISC	B-MISC
.	O	O

καὶ	O	O
ὁ	O	O
Οὐλπιανὸς	B-PER	B-PER
ἔφιππος	O	O
,	O	O
ἔφη	O	O
,	O	O
ἐν	O	O
Πελταστῇ	B-MISC	B-MISC
᾽	O	O
᾽ἔνθ	O	O
’	O	O
ὄνων	O	O
ἵππων	O	O
τε	O	O
στάσεις	O	O
καὶ	O	O
γεύματα	O	O
οἴνων	O	O
Ἀντιφάνης	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Διδύμοις	B-LOC	B-LOC
:	O	O
οἰνογευστεῖ	O	O
,	O	O
περιπατεῖ	O	O
ἐν	O	O
τοῖς	O	O
στεφάνοις	O	O
.	O	O

μή	O	O
μοι	O	O
φθονήσητ᾽	O	O
,	O	O
ἄνδρες	O	O
Ἑλλήνων	B-MISC	B-MISC
ἄκροι	O	O
:	O	O
ἠλειφόμην	O	O
ὑόμενος	O	O
ἰρίνῳ	O	O
μύρῳ	O	O
.	O	O

θηλυκῶς	O	O
δὲ	O	O
τὴν	O	O
θηρίκλειον	O	O
εἶπε	O	O
Μένανδρος	B-PER	B-PER
ἐν	O	O
Θεοφορουμέῃ	O	O
:	O	O
μέσως	O	O
μεθύων	O	O
τὴν	O	O
θηρίκλειον	O	O
ἔσπασε	O	O
.	O	O

εἵματʼ	O	O
ἄρα	O	O
πτύξασα	O	O
τίθει	O	O
καλῆς	O	O
ἐπʼ	O	O
ἀπήνης	O	O
,	O	O
ζεῦξεν	O	O
δʼ	O	O
ἡμιόνους	O	O
κρατερώνυχας	O	O
,	O	O
ἂν	O	O
δʼ	O	O
ἔβη	O	O
αὐτή	O	O
,	O	O
ὤτρυνεν	O	O
δʼ	O	O
Ὀδυσῆα	B-PER	B-PER
,	O	O
ἔπος	O	O
τʼ	O	O
ἔφατʼ	O	O
ἔκ	O	O
τʼ	O	O
ὀνόμαζεν	O	O
.	O	O

᾽	O	O
μήποτε	O	O
τούτου	O	O
καὶ	O	O
Μάχων	B-PER	B-PER
μνημονεύει	O	O
,	O	O
φησὶ	O	O
γάρ	O	O
:	O	O
κακός	O	O
τις	O	O
,	O	O
ὡς	O	O
ἔοικε	O	O
,	O	O
κιθαρῳδὸς	O	O
σφόδρα	O	O
τὴν	O	O
οἰκίαν	O	O
μέλλων	O	O
ἀνοικοδομεῖν	O	O
,	O	O
φίλον	O	O
αὑτοῦ	O	O
λίθους	O	O
ᾔτησεν	O	O
ἀποδώσω	O	O
δ	O	O
’	O	O
ἐγὼ	O	O
αὐτῶν	O	O
πολὺ	O	O
πλείους	O	O
,	O	O
φησίν	O	O
,	O	O
ἐκ	O	O
τῆς	O	O
δείξεως	O	O
.	O	O

ἐπιλείποι	O	O
δ	O	O
’	O	O
ἄν	O	O
με	O	O
οὐχ	O	O
ἡμέρα	O	O
μία	O	O
ἐξαριθμούμενον	O	O
τὰς	O	O
ἐν	O	O
τῇ	O	O
Ῥωμαίων	B-MISC	B-MISC
οὐρανοπόλει	O	O
Ῥώμῃ	B-LOC	B-LOC
ἀριθμουμένας	O	O
πόλεις	O	O
,	O	O
ἀλλὰ	O	O
πᾶσαι	O	O
αἱ	O	O
κατὰ	O	O
τὸν	O	O
ἐνιαυτὸν	O	O
ἀριθμούμεναι	O	O
διὰ	O	O
τὸ	O	O
πλῆθος	O	O
.	O	O

αἱ	O	O
δὲ	O	O
γαμεταὶ	O	O
ἡμῶν	O	O
γυναῖκες	O	O
οὔκ	O	O
εἰσι	O	O
τοιαῦται	O	O
οἵας	O	O
Εὔβουλός	B-PER	B-PER
φησιν	O	O
ἐν	O	O
Στεφανοπώλισιν	B-MISC	B-MISC
:	O	O
μὰ	O	O
Δί᾽	B-PER	B-PER
οὐχὶ	O	O
περιπεπλασμέναι	O	O
ψιμυθίοις	O	O
οὐδ	O	O
’	O	O
ὥσπερ	O	O
ὑμεῖς	O	O
συκαμίνῳ	O	O
τὰς	O	O
γνάθους	O	O
κεχριμέναι	O	O
.	O	O

ὃς	O	O
δ	O	O
’	O	O
ἂν	O	O
πλεῖστα	O	O
γελάσῃ	O	O
καὶ	O	O
πίῃ	O	O
καὶ	O	O
τῆς	O	O
Ἀφροδίτης	B-PER	B-PER
ἀντιλάβηται	O	O
τὸν	O	O
χρόνον	O	O
τοῦτον	O	O
ὃν	O	O
ἀφεῖται	O	O
,	O	O
καὶ	O	O
Τύχης	B-PER	B-PER
ἐράνου	O	O
τινός	O	O
,	O	O
πανηγυρίσας	O	O
ἥδιστ	O	O
’	O	O
ἀπῆλθεν	O	O
οἴκαδε	O	O
.	O	O

οἰνοχόει	O	O
δʼ	O	O
υἱὸς	O	O
Μενελάου	B-PER	B-PER
κυδαλίμοιο	O	O
.	O	O

οὗτος	O	O
γὰρ	O	O
ἐπίηλεν	O	O
τάδε	O	O
ἔργα	O	O
,	O	O
οὔ	O	O
τι	O	O
γάμου	O	O
τόσσον	O	O
κεχρημένος	O	O
οὐδὲ	O	O
χατίζων	O	O
,	O	O
ἀλλʼ	O	O
ἄλλα	O	O
φρονέων	O	O
,	O	O
τά	O	O
οἱ	O	O
οὐκ	O	O
ἐτέλεσσε	O	O
Κρονίων	B-PER	B-PER
,	O	O
ὄφρʼ	O	O
Ἰθάκης	B-LOC	B-LOC
κατὰ	O	O
δῆμον	O	O
ἐϋκτιμένης	O	O
βασιλεύοι	O	O
αὐτός	O	O
,	O	O
ἀτὰρ	O	O
σὸν	O	O
παῖδα	O	O
κατακτείνειε	O	O
λοχήσας	O	O
.	O	O

οἴη	O	O
δʼ	O	O
Ἀλκινόου	B-PER	B-PER
θυγάτηρ	O	O
μένε	O	O
.	O	O

εἶτ	O	O
’	O	O
ἐφέροντο	O	O
ἐν	O	O
ἀγγείοις	O	O
ψιττακοὶ	O	O
καὶ	O	O
ταῲ	O	O
καὶ	O	O
μελεαγρίδες	O	O
καὶ	O	O
φασιανοὶ	O	O
ὄρνιθες	O	O
καὶ	O	O
ἄλλοι	O	O
Αἰθιοπικοί	B-MISC	B-MISC
:	O	O
πλήθει	O	O
πολλοί	O	O
.	O	O

ὁ	O	O
γάρ	O	O
διμάτωρ	O	O
Βρόμιος	B-PER	B-PER
οὐ	O	O
χαίρει	O	O
συνὼν	O	O
ἀνδράσι	O	O
πονηροῖς	O	O
οὐδ	O	O
’	O	O
ἀπαιδεύτῳ	O	O
βίῳ	O	O
,	O	O
φησὶν	O	O
Ἄλεξις	B-PER	B-PER
,	O	O
καὶ	O	O
ὅτι	O	O
οἶνος	O	O
φιλολόγους	O	O
πάντας	O	O
ποιεῖ	O	O
τοὺς	O	O
πλείονα	O	O
πίνοντας	O	O
αὐτόν	O	O
.	O	O

Ἡγήσανδρος	B-PER	B-PER
ὁ	O	O
Δελφὸς	B-MISC	B-MISC
Εὐφορίωνά	B-PER	B-PER
φησι	O	O
τὸν	O	O
ποιητὴν	O	O
παρὰ	O	O
Πρυτάνιδι	B-PER	B-PER
δειπνοῦντα	O	O
καὶ	O	O
ἐπιδεικνυμένου	O	O
τοῦ	O	O
Πρυτάνιδος	B-PER	B-MISC
κιβώριά	O	O
τινα	O	O
δοκοῦντα	O	O
πεποιῆσθαι	O	O
πολυτελῶς	O	O
,	O	O
τοῦ	O	O
κώθωνος	O	O
εὖ	O	O
μάλα	O	O
προβεβηκότος	O	O
,	O	O
λαβὼν	O	O
ἓν	O	O
τῶν	O	O
κιβωρίων	O	O
ὡς	O	O
ἐξοινῶν	O	O
ἐνεούρησε	O	O
.	O	O

διακωμῳδῶν	O	O
δ	O	O
’	O	O
Ἀντιφάνης	B-PER	B-PER
τὰ	O	O
Λακωνικὰ	B-MISC	B-MISC
δεῖπνα	O	O
ἐν	O	O
τῷ	O	O
ἐπιγραφομένῳ	O	O
δράματι	O	O
Ἄρχων	B-PER	B-PER
φησὶν	O	O
οὕτως	O	O
:	O	O
ἐν	O	O
Λακεδαίμονι	B-LOC	B-LOC
γέγονας	O	O
:	O	O
ἐκείνων	O	O
τῶν	O	O
νόμων	O	O
μεθεκτέον	O	O
ἐστίν	O	O
.	O	O

οἱ	O	O
δέ	O	O
φασιν	O	O
ἐν	O	O
Ἰουλίδι	B-MISC	B-PER
τὸν	O	O
τῷ	O	O
Διονύσῳ	B-PER	B-PER
θυόμενον	O	O
βοῦν	O	O
ὑπό	O	O
τινος	O	O
τῶν	O	O
νεανίσκων	O	O
παίεσθαι	O	O
πελέκει	O	O
.	O	O

ποικίλαι	O	O
γὰρ	O	O
ἦσαν	O	O
αἱ	O	O
παρὰ	O	O
τοῖς	O	O
Τυρρηνοῖς	B-MISC	B-MISC
ἐργασίαι	O	O
,	O	O
φιλοτέχνων	O	O
ὄντων	O	O
τῶν	O	O
Τυρρηνῶν	B-MISC	B-MISC
.	O	O

,1	O	O
τοὺς	O	O
δ	O	O
’	O	O
ὁ	O	O
Κύκλωψ	B-MISC	B-PER
ἐφίλει	O	O
καὶ	O	O
ἐν	O	O
οὔρεσιν	O	O
ἐξεπεφύκει	O	O
πίνας	O	O
ἦλθε	O	O
φέρων	O	O
κατὰ	O	O
τρύβλια	O	O
ἠχήεντα	O	O
,	O	O
ἃς	O	O
κατὰ	O	O
φυκότριχος	O	O
πέτρης	O	O
λευκὸν	O	O
τρέφει	O	O
ὕδωρ	O	O
ψῆττά	O	O
τε	O	O
χονδροφυὴς	O	O
καὶ	O	O
τρίγλη	O	O
μιλτοπάρῃος	O	O
.	O	O

ὅτι	O	O
Κηφισόδωρος	B-PER	B-PER
ὁ	O	O
Ἰσοκράτους	B-PER	B-PER
μαθητὴς	O	O
ἐν	O	O
τοῖς	O	O
κατὰ	O	O
Ἀριστοτέλους	B-PER	B-PER
（τέσσαρα	O	O
δ	O	O
’	O	O
ἐστὶ	O	O
ταῦτα	O	O
βιβλία	O	O
ἐπιτιμᾷ	O	O
τῷ	O	O
φιλοσόφῳ	O	O
ὡς	O	O
οὐ	O	O
ποιήσαντι	O	O
λόγου	O	O
ἄξιον	O	O
τὸ	O	O
παροιμίας	O	O
ἀθροῖσαι	O	O
,	O	O
Ἀντιφάνους	B-PER	B-PER
ὅλον	O	O
ποιήσαντος	O	O
δρᾶμα	O	O
τὸ	O	O
ἐπιγραφόμενον	O	O
Παροιμίαι	B-MISC	B-MISC
:	O	O
ἐξ	O	O
οὗ	O	O
καὶ	O	O
παρατίθεται	O	O
τάδε	O	O
:	O	O
ἐγὼ	O	O
γὰρ	O	O
εἰ	O	O
τῶν	O	O
ὑμετέρων	O	O
φάγοιμί	O	O
τι	O	O
,	O	O
μύκητας	O	O
ὠμοὺς	O	O
ἂν	O	O
φαγεῖν	O	O
ἐμοὶ	O	O
δοκῶ	O	O
καὶ	O	O
στρυφνὰ	O	O
μῆλα	O	O
κεἴ	O	O
τι	O	O
πνίγει	O	O
βρῶμά	O	O
τι	O	O
.	O	O

ἦ	O	O
μέν	O	O
μοι	O	O
μάλα	O	O
πολλοὶ	O	O
ἐπήϊσσον	O	O
μελίῃσιν	O	O
,	O	O
ἱέμενοι	O	O
κτεῖναι—δὴ	O	O
γὰρ	O	O
κεχολώατο	O	O
λίην—	O	O
ἀλλʼ	O	O
ἀπὸ	O	O
κεῖνος	O	O
ἔρυκε	O	O
,	O	O
Διὸς	B-PER	B-PER
δʼ	O	O
ὠπίζετο	O	O
μῆνιν	O	O
ξεινίου	O	O
,	O	O
ὅς	O	O
τε	O	O
μάλιστα	O	O
νεμεσσᾶται	O	O
κακὰ	O	O
ἔργα	O	O
.	O	O

Ἄμφις	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Ἀθάμαντι	B-PER	B-PER
:	O	O
εἶτ	O	O
’	O	O
οὐ	O	O
γυναικός	O	O
ἐστιν	O	O
εὐνοικώτερον	O	O
γαμετῆς	O	O
ἑταίρα	O	O
.	O	O
πολύ	O	O
γε	O	O
καὶ	O	O
μάλ	O	O
’	O	O
εἰκότως	O	O
.	O	O

ὅτι	O	O
δ	O	O
’	O	O
ἡ	O	O
Σιδοῦς	B-LOC	B-LOC
τῆς	O	O
Κορίνθου	B-LOC	B-LOC
ἐστὶ	O	O
κώμη	O	O
Ῥιανὸς	B-PER	B-PER
εἴρηκεν	O	O
ἐν	O	O
αʹ	O	O
Ἡρακλείας	B-PER	B-PER
καὶ	O	O
Ἀπολλόδωρος	B-PER	B-PER
ὁ	O	O
Ἀθηναῖος	B-MISC	B-MISC
ἐν	O	O
εʹ	O	O
περὶ	O	O
νεῶν	O	O
καταλόγου	O	O
.	O	O

αὐτὰρ	O	O
ἐπεὶ	O	O
πόσιος	O	O
καὶ	O	O
ἐδητύος	O	O
ἐξ	O	O
ἔρον	O	O
ἕντο	O	O
,	O	O
δὴ	O	O
τότε	O	O
Τηλέμαχος	B-PER	B-PER
καὶ	O	O
Νέστορος	B-PER	B-PER
ἀγλαὸς	O	O
υἱὸς	O	O
ἵππους	O	O
τε	O	O
ζεύγνυντʼ	O	O
ἀνά	O	O
θʼ	O	O
ἅρματα	O	O
ποικίλʼ	O	O
ἔβαινον	O	O
,	O	O
ἐκ	O	O
δʼ	O	O
ἔλασαν	O	O
προθύροιο	O	O
καὶ	O	O
αἰθούσης	O	O
ἐριδούπου	O	O
.	O	O

οἴδασι	O	O
δὲ	O	O
οἱ	O	O
ἀρχαῖοι	O	O
καὶ	O	O
τὰ	O	O
νῦν	O	O
καλούμενα	O	O
ἀπὸ	O	O
σπυρίδος	O	O
δεῖπνα	O	O
,	O	O
ἐμφανίζει	O	O
δὲ	O	O
Φερεκράτης	B-PER	B-PER
περὶ	O	O
τούτων	O	O
ἐν	O	O
Ἐπιλήσμονι	B-MISC	B-MISC
ἢ	O	O
Θαλάττῃ	B-MISC	B-MISC
οὕτως	O	O
συσκευασάμενος	O	O
δεῖπνον	O	O
ἐς	O	O
τὸ	O	O
σπυρίδιον	O	O
ἐβάδιζεν	O	O
ὡς	O	O
πρὸς	O	O
Ὠφελίαν	B-MISC	B-PER
.	O	O

πρὸ	O	O
δὲ	O	O
τούτων	O	O
Ἡσίοδος	B-PER	B-PER
:	O	O
κρήνης	O	O
τ	O	O
’	O	O
ἀενάου	O	O
καὶ	O	O
πορρύτου	O	O
,	O	O
ἥτ	O	O
’	O	O
ἀθόλωτος	O	O
,	O	O
τρὶς	O	O
ὕδατος	O	O
προχέειν	O	O
,	O	O
τὸ	O	O
δὲ	O	O
τέτρατον	O	O
ἱέμεν	O	O
οἴνου	O	O
.	O	O

ἐν	O	O
δʼ	O	O
ἔπεσον	O	O
προμάχοις	O	O
Ὀδυσεὺς	B-PER	B-PER
καὶ	O	O
φαίδιμος	O	O
υἱός	O	O
,	O	O
τύπτον	O	O
δὲ	O	O
ξίφεσίν	O	O
τε	O	O
καὶ	O	O
ἔγχεσιν	O	O
ἀμφιγύοισι	O	O
.	O	O

Εὐρύμαχʼ	B-PER	B-PER
,	O	O
οὐδʼ	O	O
εἴ	O	O
μοι	O	O
πατρώϊα	O	O
πάντʼ	O	O
ἀποδοῖτε	O	O
,	O	O
ὅσσα	O	O
τε	O	O
νῦν	O	O
ὔμμʼ	O	O
ἐστὶ	O	O
καὶ	O	O
εἴ	O	O
ποθεν	O	O
ἄλλʼ	O	O
ἐπιθεῖτε	O	O
,	O	O
οὐδέ	O	O
κεν	O	O
ὣς	O	O
ἔτι	O	O
χεῖρας	O	O
ἐμὰς	O	O
λήξαιμι	O	O
φόνοιο	O	O
πρὶν	O	O
πᾶσαν	O	O
μνηστῆρας	O	O
ὑπερβασίην	O	O
ἀποτῖσαι	O	O
.	O	O

περὶ	O	O
τούτου	O	O
Ἀρχέστρατος	B-PER	B-PER
ἱστορεῖ	O	O
:	O	O
καὶ	O	O
νεαροῦ	O	O
μεγάλου	O	O
τ	O	O
’	O	O
αὐλωπία	O	O
ἐν	O	O
θέρει	O	O
ὠνοῦ	O	O
κρανί	O	O
’	O	O
ὅταν	O	O
Φαέθων	B-PER	B-MISC
πυμάτην	O	O
ἁψῖδα	O	O
διφρεύῃ	O	O
:	O	O
καὶ	O	O
παράθες	O	O
θερμὸν	O	O
ταχέως	O	O
καὶ	O	O
τρίμμα	O	O
μετ	O	O
’	O	O
αὐτοῦ	O	O
.	O	O

γράφει	O	O
δ	O	O
’	O	O
οὕτως	O	O
:	O	O
Εὐκράτης	B-PER	B-PER
ὁ	O	O
Κόρυδος	B-PER	B-PER
πίνων	O	O
παρά	O	O
τινι	O	O
σαθρᾶς	O	O
οὔσης	O	O
τῆς	O	O
οἰκίας	O	O
ἐνταῦθα	O	O
,	O	O
φησίν	O	O
,	O	O
δειπνεῖν	O	O
δεῖ	O	O
ὑποστήσαντα	O	O
τὴν	O	O
ἀριστερὰν	O	O
χεῖρα	O	O
ὥσπερ	O	O
αἱ	O	O
Καρυάτιδες	B-MISC	B-MISC
.	O	O

παρὰ	O	O
δὲ	O	O
Τυρρηνοῖς	B-MISC	B-MISC
δὶς	O	O
τῆς	O	O
ἡμέρας	O	O
τράπεζαι	O	O
πολυτελεῖς	O	O
παρασκευάζονται	O	O
ἀνθιναί	O	O
τε	O	O
στρωμναὶ	O	O
καὶ	O	O
ἐκπώματα	O	O
ἀργυρᾶ	O	O
παντοδαπά	O	O
,	O	O
καὶ	O	O
δούλων	O	O
πλῆθος	O	O
εὐπρεπῶν	O	O
παρέστηκεν	O	O
ἐσθήσεσι	O	O
πολυτελέσι	O	O
κεκοσμημένων	O	O
.	O	O

ὅτι	O	O
Σιμωνίδης	B-PER	B-PER
τὴν	O	O
αὐτὴν	O	O
ἀρχὴν	O	O
τίθησιν	O	O
οἴνου	O	O
καὶ	O	O
μουσικῆς	O	O
.	O	O

τὸ	O	O
δὲ	O	O
τῆς	O	O
Ἥρας	B-PER	B-PER
ἄγαλμα	O	O
στεφάνην	O	O
εἶχε	O	O
χρυσῆν	O	O
.	O	O

᾽	O	O
ὁ	O	O
αὐτὸς	O	O
Αωρίων	O	B-MISC
καταγελῶν	O	O
τοῦ	O	O
ἐν	O	O
τῷ	O	O
Τιμοθέου	B-PER	B-PER
Ναυτίλῳ	B-MISC	B-MISC
χειμῶνος	O	O
ἔφασκεν	O	O
ἐν	O	O
κακκάβᾳ	O	O
ζεούσᾳ	O	O
μείζονα	O	O
ἑωρακέναι	O	O
χειμῶνα	O	O
.	O	O

καλέσας	O	O
δ	O	O
’	O	O
αὐτόν	O	O
ποτε	O	O
ἐπὶ	O	O
δεῖπνον	O	O
ὁ	O	O
Φίλιππος	B-PER	B-PER
μετὰ	O	O
τῶν	O	O
ἰδίων	O	O
θεῶν	O	O
συγκατέκλινε	O	O
πάντας	O	O
ἐπὶ	O	O
τῆς	O	O
μέσης	O	O
κλίνης	O	O
ὑψηλότατα	O	O
καὶ	O	O
ἱεροπρεπέστατα	O	O
κεκοσμημένης	O	O
καὶ	O	O
τράπεζαν	O	O
παραθεὶς	O	O
ἐφ	O	O
’	O	O
ἧς	O	O
βωμὸς	O	O
ἔκειτο	O	O
καὶ	O	O
τῶν	O	O
ἀπὸ	O	O
γῆς	O	O
παντοδαπῶν	O	O
ἀπαρχαί	O	O
.	O	O

καὶ	O	O
Φαρσάλιοι	B-MISC	B-MISC
δὲ	O	O
κωμῳδοῦνται	O	O
ὡς	O	O
πολυφάγοι	O	O
.	O	O

ὀρχήσεις	O	O
δ	O	O
’	O	O
εἰσὶ	O	O
παρ	O	O
’	O	O
Ὁμήρῳ	B-PER	B-PER
αἱ	O	O
μέν	O	O
τινες	O	O
τῶν	O	O
κυβιστητήρων	O	O
,	O	O
αἱ	O	O
δὲ	O	O
διὰ	O	O
τῆς	O	O
σφαίρας	O	O
:	O	O
ἧς	O	O
τὴν	O	O
εὕρεσιν	O	O
Ἀγαλλὶς	B-PER	O
ἡ	O	O
Κερκυραία	B-PER	B-PER
γραμματικὴ	O	O
Ναυσικάᾳ	B-PER	B-PER
ἀνατίθησιν	O	O
ὡς	O	O
πολίτιδι	O	O
χαριζομένη	O	O
:	O	O
Δικαίαρχος	B-PER	B-PER
δὲ	O	O
Σικυωνίοις	B-MISC	B-MISC
,	O	O
Ἵππασος	B-PER	B-PER
δὲ	O	O
Λακεδαιμονίοις	B-MISC	B-MISC
ταύτην	O	O
τε	O	O
καὶ	O	O
τὰ	O	O
γυμνάσια	O	O
πρώτοις	O	O
.	O	O

καὶ	O	O
ὁ	O	O
Οὐλπιανὸς	B-PER	B-PER
ἀποβλέψας	O	O
πρὸς	O	O
τὸν	O	O
μουσικὸν	O	O
Ἀλκείδην	B-PER	B-PER
ἀκούεις	O	O
,	O	O
ἔφη	O	O
,	O	O
μουσικώτατε	O	O
ἀνδρῶν	O	O
,	O	O
τῆς	O	O
καλῆς	O	O
ταύτης	O	O
συμφωνίας,1	O	O
ἥτις	O	O
ἡμᾶς	O	O
ἐπέστρεψεν	O	O
πάντας	O	O
κατακηληθέντας	O	O
ὑπὸ	O	O
τῆς	O	O
μουσικῆς	O	O
.	O	O
καὶ	O	O
οὐχ	O	O
ὡς	O	O
ὁ	O	O
παρ	O	O
’	O	O
ὑμῖν	O	O
τοῖς	O	O
Ἀλεξανδρεῦσι	B-MISC	B-MISC
πολὺς	O	O
ὁ	O	O
μόναυλος	O	O
ἀλγηδόνα	O	O
μᾶλλον	O	O
τοῖς	O	O
ἀκούουσι	O	O
παρέχων	O	O
ἤ	O	O
τινα	O	O
τέρψιν	O	O
μουσικήν	O	O
.	O	O

κατὰ	O	O
γὰρ	O	O
τὸν	O	O
Συρακόσιον	B-MISC	B-MISC
ποιητὴν	O	O
τὰ	O	O
πρὸ	O	O
τοῦ	O	O
δύ	O	O
’	O	O
ἄνδρες	O	O
ἔλεγον	O	O
,	O	O
εἷς	O	O
ἐγὼν	O	O
ἀποχρέω	O	O
.	O	O

καὶ	O	O
Παγκράτης	O	O
τις	O	O
τῶν	O	O
ἐπιχωρίων	O	O
ποιητής	O	O
ὃν	O	O
καὶ	O	O
ἡμεῖς	O	O
ἔγνωμεν	O	O
,	O	O
Ἀδριανῷ	B-PER	B-PER
τῷ	O	O
αὐτοκράτορι	O	O
ἐπιδημήσαντι	O	O
τῇ	O	O
Ἀλεξανδρείᾳ	B-LOC	B-LOC
μετὰ	O	O
πολλῆς	O	O
τερατείας	O	O
ἐπέδειξεν	O	O
τὸν	O	O
ῥοδίζοντα	O	O
λωτόν	O	O
,	O	O
φάσκων	O	O
αὐτὸν	O	O
δεῖν	O	O
καλεῖν	O	O
Ἀντινόειον	O	O
,	O	O
ἀναπεμφθέντα	O	O
ὑπὸ	O	O
τῆς	O	O
γῆς	O	O
ὅτε	O	O
τὸ	O	O
αἷμα	O	O
ἐδέξατο	O	O
τοῦ	O	O
Μαυρουσίου	B-MISC	O
λέοντος	O	O
,	O	O
ὃν	O	O
κατὰ	O	O
τὴν	O	O
πλησίον	O	O
τῇ	O	O
Ἀλεξανδρείᾳ	B-LOC	B-LOC
Λιβύην	B-LOC	B-LOC
ἐν	O	O
κυνηγίῳ	O	O
καταβεβλήκει	O	O
ὁ	O	O
Ἀδριανός	B-PER	B-PER
,	O	O
μέγα	O	O
χρῆμα	O	O
ὄντα	O	O
καὶ	O	O
πολλῷ	O	O
χρόνῳ	O	O
κατανεμηθέντα	O	O
πᾶσαν	O	O
τὴν	O	O
Λιβύην	B-LOC	B-LOC
,	O	O
ἧς	O	O
καὶ	O	O
πολλὰ	O	O
ἀοίκητα	O	O
ἐπεποιήκει	O	O
οὗτος	O	O
ὁ	O	O
λέων	O	O
.	O	O

οὐκ	O	O
ἔλαθεν	O	O
δέ	O	O
με	O	O
οὐδὲ	O	O
Κλέαρχος	B-PER	B-PER
ὁ	O	O
ἀπὸ	O	O
τοῦ	O	O
περιπάτου	O	O
ὅσ	O	O
’	O	O
εἴρηκε	O	O
καὶ	O	O
περὶ	O	O
τοῦ	O	O
ἐξωκοίτου	O	O
καλουμένου	O	O
ἰχθύος	O	O
ἐν	O	O
τῷ	O	O
ἐπιγραφομένῳ	O	O
περὶ	O	O
τῶν	O	O
ἐνύδρων	O	O
,	O	O
εἴρηκε	O	O
γὰρ—κρατεῖν	O	O
δ	O	O
’	O	O
οἶμαι	O	O
καὶ	O	O
τῆς	O	O
λέξεως	O	O
οὕτως	O	O
ἐχούσης	O	O
:	O	O
᾽ὁ	O	O
ἐξώκοιτος	O	O
ἰχθύς	O	O
,	O	O
ὃν	O	O
ἔνιοι	O	O
καλοῦσιν	O	O
ἅδωνιν	O	O
,	O	O
τοὔνομα	O	O
μὲν	O	O
εἴληφε	O	O
