word	entity	alsoEntity
θνῄσκουσʼ	O	O
ἄνθρωποι	O	O
.	O	O
Σικελικῶς	B-LOC	B-LOC
.	O	O
Ἀμειψίας	B-PER	B-PER
:	O	O
οὐ	O	O
σχῖνος	O	O
οὐδ᾽	O	O
ἀσφάραγος	O	O
,	O	O
οὐ	O	O
δάφνης	O	O
κλάδοι	O	O
.	O	O
οὔ	O	O
τις	O	O
Φαιήκων	B-LOC	B-LOC
τόδε	O	O
γʼ	O	O
ἵξεται	O	O
,	O	O
οὐδʼ	O	O
ὑπερήσει	O	O
.	O	O
Κυκλώπων	B-PER	B-PER
δʼ	O	O
ἐς	O	O
γαῖαν	O	O
ὑπερφιάλων	O	O
ἀθεμίστων	O	O
ἱκόμεθʼ	O	O
,	O	O
οἵ	O	O
ῥα	O	O
θεοῖσι	O	O
πεποιθότες	O	O
ἀθανάτοισιν	O	O
οὔτε	O	O
φυτεύουσιν	O	O
χερσὶν	O	O
φυτὸν	O	O
οὔτʼ	O	O
ἀρόωσιν	O	O
,	O	O
ἀλλὰ	O	O
τά	O	O
γʼ	O	O
ἄσπαρτα	O	O
καὶ	O	O
ἀνήροτα	O	O
πάντα	O	O
φύονται	O	O
,	O	O
πυροὶ	O	O
καὶ	O	O
κριθαὶ	O	O
ἠδʼ	O	O
ἄμπελοι	O	O
,	O	O
αἵ	O	O
τε	O	O
φέρουσιν	O	O
οἶνον	O	O
ἐριστάφυλον	O	O
,	O	O
καί	O	O
σφιν	O	O
Διὸς	B-PER	B-PER
ὄμβρος	O	O
ἀέξει	O	O
.	O	O
Ἀντιφάνης	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Ἀνταίῳ	B-PER	B-PER
περὶ	O	O
τῆς	O	O
τῶν	O	O
φιλοσόφων	O	O
τρυφερότητος	O	O
διαλεγόμενός	O	O
φησιν	O	O
:	O	O
α	O	O
.	O	O
χέρνιβα	O	O
δ	O	O
’	O	O
αἶψα	O	O
θύραζε	O	O
φέροι	O	O
,	O	O
στεφανώματα	O	O
δ	O	O
’	O	O
εἴσω	O	O
εὐειδὴς	O	O
ῥαδινῇς	O	O
χερσὶ	O	O
Λάκαινα	B-PER	B-PER
κόρη	O	O
.	O	O
ἑξῆς	O	O
εἵλκετο	O	O
ἄλλη	O	O
τετράκυκλος	O	O
μῆκος	O	O
πηχῶν	O	O
εἴκοσι,2	O	O
πλάτος	O	O
ἑκκαίδεκα	O	O
,	O	O
ὑπὸ	O	O
ἀνδρῶν	O	O
τριακοσίων	O	O
ἐφ	O	O
’	O	O
ἧς	O	O
κατεσκεύαστο	O	O
ληνὸς	O	O
πηχῶν	O	O
εἴκοσι	O	O
τεσσάρων	O	O
,	O	O
πλάτος	O	O
πεντεκαίδεκα	O	O
,	O	O
πλήρης	O	O
σταφυλῆς	O	O
,	O	O
ἐπάτουν	O	O
δὲ	O	O
ἑξήκοντα	O	O
Σάτυροι	B-MISC	B-MISC
πρὸς	O	O
αὐλὸν	O	O
ᾄδοντες	O	O
μέλος	O	O
ἐπιλήνιον	O	O
,	O	O
ἐφειστήκει	O	O
δ	O	O
’	O	O
αὐταῖς	O	O
Σιληνός	B-PER	B-PER
.	O	O
Ἡρόδοτος	B-PER	B-PER
δέ	O	O
φησιν	O	O
Ἄμασιν	B-PER	B-PER
Αἰγυπτίων	B-MISC	B-MISC
βασιλέα	O	O
παιγνιήμονα	O	O
ἐόντα	O	O
σκώπτειν	O	O
τοὺς	O	O
συμπότας	O	O
,	O	O
καὶ	O	O
ὅτε	O	O
ἰδιώτης	O	O
,	O	O
φησίν	O	O
,	O	O
ἦν	O	O
,	O	O
φιλοπότης	O	O
ὑπῆρχε	O	O
καὶ	O	O
φιλοσκώμμων	O	O
καὶ	O	O
οὐ	O	O
κατεσπουδασμένος	O	O
ἀνήρ	O	O
.	O	O
ἐστὶ	O	O
δὲ	O	O
τῶν	O	O
πορφυρῶν	O	O
γένη	O	O
πλείονα	O	O
:	O	O
καὶ	O	O
ἔνιαι	O	O
μὲν	O	O
μεγάλαι	O	O
,	O	O
οἷον	O	O
αἱ	O	O
περὶ	O	O
τὸ	O	O
Σίγειον	B-LOC	B-LOC
καὶ	O	O
τὸ	O	O
Λεκτόν	B-PER	B-MISC
,	O	O
αἱ	O	O
δὲ	O	O
μικραί	O	O
,	O	O
οἷον	O	O
ἐν	O	O
τῷ	O	O
Εὐρίπῳ	B-LOC	B-LOC
καὶ	O	O
περὶ	O	O
Καρίαν	B-MISC	B-LOC
.	O	O
Ἡρακλείδης	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Κυμαῖος	B-MISC	B-MISC
ὁ	O	O
τὰ	O	O
Περσικὰ	B-MISC	B-MISC
συγγράψας	O	O
ἐν	O	O
τῷ	O	O
δευτέρῳ	O	O
τῶν	O	O
ἐπιγραφομένων	O	O
Παρασκευαστικῶν	B-MISC	B-MISC
καὶ	O	O
οἱ	O	O
θεραπεύοντες	O	O
,	O	O
φησί	O	O
,	O	O
τοὺς	O	O
Περσῶν	B-MISC	B-MISC
βασιλεῖς	O	O
δειπνοῦντας	O	O
ἅπαντες	O	O
λελουμένοι	O	O
διακονοῦσιν	O	O
ἐσθῆτας	O	O
λευκὰς	O	O
ἔχοντες	O	O
καὶ	O	O
διατρίβουσι	O	O
σχεδὸν	O	O
τὸ	O	O
ἥμισυ	O	O
τῆς	O	O
ἡμέρας	O	O
περὶ	O	O
τὸ	O	O
δεῖπνον	O	O
.	O	O
τούτων	O	O
κατόπιν	O	O
ἦσαν	O	O
ἱππεῖς	O	O
Νισαῖοι	B-LOC	B-MISC
μὲν	O	O
χίλιοι	O	O
,	O	O
πολιτικοὶ	O	O
δὲ	O	O
τρισχίλιοι	O	O
,	O	O
ὧν	O	O
οἱ	O	O
μὲν	O	O
πλείους	O	O
ἦσαν	O	O
χρυσοφάλαροι	O	O
καὶ	O	O
χρυσοστέφανοι	O	O
,	O	O
οἱ	O	O
δ	O	O
’	O	O
ἄλλοι	O	O
ἀργυροφάλαροι	O	O
.	O	O
ὄστρεον	O	O
δὲ	O	O
ὡς	O	O
ὄρνεον	O	O
Πλάτων	B-PER	B-PER
ἐν	O	O
Φαίδρῳ	B-PER	B-PER
:	O	O
ὀστρέου	O	O
τρόπον	O	O
,	O	O
φησί	O	O
,	O	O
δεδεσμευμένοι	O	O
,	O	O
καὶ	O	O
ἐν	O	O
Τιμαίῳ	B-PER	B-PER
:	O	O
τὸ	O	O
τῶν	O	O
ὀστρέων	O	O
γένος	O	O
συμπάντων	O	O
,	O	O
ἐν	O	O
δὲ	O	O
τῷ	O	O
τῆς	O	O
Πολιτείας	B-MISC	B-MISC
δεκάτῳ	O	O
ὄστρεια	O	O
εἶπε	O	O
:	O	O
προσπεφυκέναι	O	O
ὄστρειά	O	O
τε	O	O
καὶ	O	O
φυκία	O	O
.	O	O
ταυτὶ	O	O
δ	O	O
’	O	O
ὅ	O	O
τι	O	O
ἐστὶν	O	O
οὐδ	O	O
’	O	O
ἂν	O	O
Ἀπόλλων	B-PER	B-PER
μάθοι	O	O
.	O	O
οἶδα	O	O
δὲ	O	O
ὅτι	O	O
ταῦτα	O	O
μόνος	O	O
Ἐπίκουρος	B-PER	B-PER
εἴρηκεν	O	O
κατ	O	O
’	O	O
αὐτοῦ	O	O
,	O	O
οὔτε	O	O
δ	O	O
’	O	O
Εὐβουλίδης	B-PER	B-PER
,	O	O
ἀλλ	O	O
’	O	O
οὐδὲ	O	O
Κηφισόδωρος	B-PER	B-PER
τοιοῦτόν	O	O
τι	O	O
ἐτόλμησεν	O	O
εἰπεῖν	O	O
κατὰ	O	O
τοῦ	O	O
Σταγειρίτου	B-MISC	B-PER
,	O	O
καίτοι	O	O
καὶ	O	O
συγγράμματα	O	O
ἐκδόντες	O	O
κατὰ	O	O
τἀνδρός	O	O
.	O	O
πυθομένου	O	O
δὲ	O	O
τοῦ	O	O
βασιλέως	O	O
ὅ	O	O
τι	O	O
ἀπὸ	O	O
τούτων	O	O
ἐργάζοιτο	O	O
,	O	O
εἶπε	O	O
Περσῶν	B-MISC	B-MISC
ἀναριθμήτους	O	O
συγκόψειν	O	O
.	O	O
Ἀττικὸν	B-MISC	B-MISC
δὲ	O	O
δεῖπνον	O	O
οὐκ	O	O
ἀχαρίτως	O	O
διαγράφει	O	O
Μάτρων	B-PER	B-PER
ὁ	O	O
παρῳδός	O	O
,	O	O
ὅπερ	O	O
διὰ	O	O
τὸ	O	O
σπάνιον	O	O
οὐκ	O	O
ἂν	O	O
ὀκνήσαιμι	O	O
ὑμῖν	O	O
,	O	O
ἄνδρες	O	O
φίλοι	O	O
,	O	O
ὁ	O	O
Πλούταρχος	B-PER	B-PER
ἔφη	O	O
,	O	O
ἀπομνημονεῦσαι	O	O
:	O	O
δεῖπνα	O	O
μοι	O	O
ἔννεπε	O	O
,	O	O
Μοῦσα	B-PER	B-PER
,	O	O
πολύτροφα	O	O
καὶ	O	O
μάλα	O	O
πολλά	O	O
,	O	O
ἃ	O	O
Ξενοκλῆς	B-PER	B-PER
ῥήτωρ	O	O
ἐν	O	O
Ἀθήναις	B-LOC	B-LOC
δείπνισεν	O	O
ἡμᾶς	O	O
:	O	O
ἦλθον	O	O
γὰρ	O	O
κἀκεῖσε	O	O
,	O	O
πολὺς	O	O
δέ	O	O
μοι	O	O
ἕσπετο	O	O
λιμός	O	O
,	O	O
οὗ	O	O
δὴ	O	O
καλλίστους	O	O
ἄρτους	O	O
ἴδον	O	O
ἠδὲ	O	O
μεγίστους	O	O
,	O	O
λευκοτέρους	O	O
χιόνος	O	O
,	O	O
ἔσθειν	O	O
δ	O	O
’	O	O
ἀμύλοισιν	O	O
ὁμοίους	O	O
τάων	O	O
καὶ	O	O
Βορέης	B-PER	B-PER
ἠράσσατο	O	O
πεσσομενάων	O	O
αὐτὸς	O	O
δὲ	O	O
Ξενοκλῆς	B-PER	B-PER
ἐπεπωλεῖτο	O	O
στίχας	O	O
ἀνδρῶν	O	O
,	O	O
στῆ	O	O
δ	O	O
’	O	O
ἄρ	O	O
’	O	O
ἐπ	O	O
’	O	O
οὐδὸν	O	O
ἰών	O	O
.	O	O
διὸ	O	O
καὶ	O	O
τέρενας	O	O
αὐτοὺς	O	O
κέκληκεν	O	O
ὁ	O	O
Ἀνακρέων	B-PER	B-PER
.	O	O
ἔμελεν	O	O
δὲ	O	O
τοῖς	O	O
πάλαι	O	O
πᾶσιν	O	O
Ἕλλησι	B-MISC	B-MISC
μουσικῆς	O	O
:	O	O
διόπερ	O	O
καὶ	O	O
ἡ	O	O
αὐλητικὴ	O	O
περισπούδαστος	O	O
ἦν	O	O
.	O	O
Ἀριστοτέλης	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
τῷ	O	O
περὶ	O	O
Μέθης	B-MISC	B-MISC
παραπλησίως	O	O
ἡμῖν	O	O
δευτέρας	O	O
τραπέζας	O	O
προσαγορεύει	O	O
διὰ	O	O
τούτων	O	O
τὸ	O	O
μὲν	O	O
οὖν	O	O
ὅλον	O	O
διαφέρειν	O	O
τράγημα	O	O
βρώματος	O	O
νομιστέον	O	O
ὅσον	O	O
ἔδεσμα	O	O
τρωγαλίου	O	O
.	O	O
τούτου	O	O
τὸν	O	O
ἀνδριάντα	O	O
,	O	O
ὅτε	O	O
Ἀλέξανδρος	B-PER	B-PER
τὰς	O	O
Θήβας	B-LOC	B-LOC
κατασκάπτων	O	O
,	O	O
φησὶ	O	O
Πολέμων	B-PER	B-PER
φεύγοντά	O	O
τινα	O	O
χρυσίον	O	O
εἰς	O	O
τὸ	O	O
ἱμάτιον	O	O
κοῖλον	O	O
ὂν	O	O
ἐνθέσθαι	O	O
,	O	O
καὶ	O	O
ἀνοικιζομένης	O	O
τῆς	O	O
πόλεως	O	O
ἐπανελθόντα	O	O
εὑρεῖν	O	O
τὸ	O	O
χρυσίον	O	O
μετὰ	O	O
ἔτη	O	O
τριάκοντα	O	O
.	O	O
ἐν	O	O
Κύπρῳ	B-LOC	B-LOC
δὲ	O	O
παρὰ	O	O
Νικοκρέοντι	B-PER	B-PER
δειπνῶν	O	O
ἐπῄνεσε	O	O
ποτήριόν	O	O
τι	O	O
.	O	O
καὶ	O	O
ἐν	O	O
Φιαληφόρῳ	B-MISC	B-MISC
:	O	O
τὸν	O	O
μόναυλον	O	O
ποῖ	O	O
τέτροφας	O	O
.	O	O
οὗτος	O	O
Σύρε	B-MISC	B-MISC
.	O	O
ἣ	O	O
πρὶν	O	O
μὲν	O	O
πόσιν	O	O
ἐσθλὸν	O	O
ἀπώλεσα	O	O
θυμολέοντα	O	O
,	O	O
παντοίῃς	O	O
ἀρετῇσι	O	O
κεκασμένον	O	O
ἐν	O	O
Δαναοῖσιν	B-LOC	B-LOC
,	O	O
ἐσθλόν	O	O
,	O	O
τοῦ	O	O
κλέος	O	O
εὐρὺ	O	O
καθʼ	O	O
Ἑλλάδα	B-LOC	B-LOC
καὶ	O	O
μέσον	O	O
Ἄργος	B-LOC	B-LOC
.	O	O
αὔριον	O	O
εἰς	O	O
ἀγορὴν	O	O
καλέσας	O	O
ἥρωας	O	O
Ἀχαιοὺς	B-LOC	B-LOC
μῦθον	O	O
πέφραδε	O	O
πᾶσι	O	O
,	O	O
θεοὶ	O	O
δʼ	O	O
ἐπὶ	O	O
μάρτυροι	O	O
ἔστων	O	O
.	O	O
ὣς	O	O
ἔφατʼ	O	O
Εὐρύλοχος	B-PER	B-PER
,	O	O
ἐπὶ	O	O
δʼ	O	O
ᾔνεον	O	O
ἄλλοι	O	O
ἑταῖροι	O	O
.	O	O
διόπερ	O	O
ὀνομασθῆναι	O	O
τὰς	O	O
Νύμφας	B-PER	B-PER
καὶ	O	O
τιθήνας	O	O
τοῦ	O	O
Διονύσου	B-PER	B-PER
,	O	O
ὅτι	O	O
τὸν	O	O
οἶνον	O	O
αὐξάνει	O	O
τὸ	O	O
ὕδωρ	O	O
κιρνάμενον	O	O
.	O	O
Ἵππην	O	B-PER
λέγουσι	O	O
τὴν	O	O
ἑταίραν	O	O
Θεόδοτον	B-PER	B-PER
ἔχειν	O	O
ἐραστὴν	O	O
τὸν	O	O
ἐπὶ	O	O
τοῦ	O	O
χόρτου	O	O
τότε	O	O
γενόμενον	O	O
.	O	O
Φιλέταιρος	B-PER	B-PER
Κυναγίδι	O	O
:	O	O
τί	O	O
δεῖ	O	O
γὰρ	O	O
ὄντα	O	O
θνητόν	O	O
,	O	O
ἱκετεύω	O	O
,	O	O
ποιεῖν	O	O
πλὴν	O	O
ἡδέως	O	O
ζῆν	O	O
τὸν	O	O
βίον	O	O
καθ	O	O
’	O	O
ἡμέραν	O	O
,	O	O
ἐὰν	O	O
ἔχῃ	O	O
τις	O	O
ὁπόθεν	O	O
.	O	O
ἀλλὰ	O	O
δεῖ	O	O
σκοπεῖν	O	O
τοῦτ	O	O
’	O	O
αὐτὸ	O	O
τἀνθρώπει	O	O
’	O	O
ὁρῶντα	O	O
πράγματα	O	O
,	O	O
εἰς	O	O
αὔριον	O	O
δὲ	O	O
μηδὲ	O	O
φροντίζειν	O	O
ὅ	O	O
τι	O	O
ἔσται	O	O
:	O	O
περίεργόν	O	O
ἐστιν	O	O
ἀποκεῖσθαι	O	O
πάνυ	O	O
ἕωλον	O	O
ἔνδον	O	O
τἀργύριον	O	O
.	O	O
Ἀριστοφῶν	B-PER	B-PER
δὲ	O	O
ἐν	O	O
Πυθαγοριστῇ	B-MISC	B-MISC
:	O	O
εἶτ	O	O
’	O	O
οὐ	O	O
δικαίως	O	O
ἔστ	O	O
’	O	O
ἀπεψηφισμένος	O	O
ὑπὸ	O	O
τῶν	O	O
θεῶν	O	O
τῶν	O	O
δώδεκ	O	O
’	O	O
εἰκότως	O	O
τ	O	O
’	O	O
Ἔρως	B-PER	B-PER
.	O	O
ἐτάραττε	O	O
κἀκείνους	O	O
γὰρ	O	O
ἐμβάλλων	O	O
στάσεις	O	O
ὅτ	O	O
’	O	O
ἦν	O	O
μετ	O	O
’	O	O
αὐτῶν	O	O
.	O	O
Ἀριστοτέλης	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
τῇ	O	O
Συρακοσίων	B-MISC	B-MISC
Πολιτείᾳ	B-MISC	B-MISC
καὶ	O	O
συνεχῶς	O	O
φησιν	O	O
αὐτὸν	O	O
ἔσθ	O	O
’	O	O
ὅτε	O	O
ἐπὶ	O	O
ἡμέρας	O	O
ἐνενήκοντα	O	O
μεθύειν	O	O
διὸ	O	O
καὶ	O	O
ἀμβλυωπότερον	O	O
γενέσθαι	O	O
τὰς	O	O
ὄψεις	O	O
.	O	O
μητέρι	O	O
μοι	O	O
μνηστῆρες	O	O
ἐπέχραον	O	O
οὐκ	O	O
ἐθελούσῃ	O	O
,	O	O
τῶν	O	O
ἀνδρῶν	O	O
φίλοι	O	O
υἷες	O	O
,	O	O
οἳ	O	O
ἐνθάδε	O	O
γʼ	O	O
εἰσὶν	O	O
ἄριστοι	O	O
,	O	O
οἳ	O	O
πατρὸς	O	O
μὲν	O	O
ἐς	O	O
οἶκον	O	O
ἀπερρίγασι	O	O
νέεσθαι	O	O
Ἰκαρίου	B-PER	B-PER
,	O	O
ὥς	O	O
κʼ	O	O
αὐτὸς	O	O
ἐεδνώσαιτο	O	O
θύγατρα	O	O
,	O	O
δοίη	O	O
δʼ	O	O
ᾧ	O	O
κʼ	O	O
ἐθέλοι	O	O
καί	O	O
οἱ	O	O
κεχαρισμένος	O	O
ἔλθοι	O	O
.	O	O
καὶ	O	O
τέλος	O	O
ὁ	O	O
καινὸς	O	O
Ζεὺς	B-PER	B-PER
μετὰ	O	O
τῶν	O	O
ὑπηκόων	O	O
γελώμενος	O	O
θεῶν	O	O
ἔφυγεν	O	O
ἐκ	O	O
τοῦ	O	O
συμποσίου	O	O
,	O	O
ὡς	O	O
Ἡγήσανδρος	B-PER	B-PER
ἱστορεῖ	O	O
:	O	O
μνημονεύει	O	O
δὲ	O	O
τοῦ	O	O
Μενεκράτους	B-PER	B-PER
καὶ	O	O
Ἄλεξις	B-PER	B-PER
ἐν	O	O
Μίνῳ	B-PER	B-PER
.	O	O
δαῖε	O	O
δέ	O	O
οἱ	O	O
πῦρ	O	O
γρῆυς	O	O
Φαιήκεσσιν	B-LOC	B-LOC
ἄνασσε	O	O
,	O	O
θεοῦ	O	O
δʼ	O	O
ὣς	O	O
δῆμος	O	O
ἄκουεν	O	O
.	O	O
ἀκροκωλίων	O	O
δὲ	O	O
μέμνηται	O	O
Ἀριστοφάνης	B-PER	B-PER
Αἰολοσίκωνι	O	O
καὶ	O	O
μὴν	O	O
τὸ	O	O
δεῖν᾽	O	O
,	O	O
ἀκροκώλια	O	O
δή	O	O
σοι	O	O
τέτταρα	O	O
ἥψησα	O	O
τακερά	O	O
.	O	O
Ἄλεξις	B-PER	B-PER
:	O	O
ἐχθὲς	O	O
ὑπέπινες	O	O
,	O	O
εἶτα	O	O
νυνὶ	O	O
κραιπαλᾷς	O	O
.	O	O
ἔνθʼ	O	O
οὔ	O	O
τίς	O	O
ποτε	O	O
μῆτιν	O	O
ὁμοιωθήμεναι	O	O
ἄντην	O	O
ἤθελʼ	O	O
,	O	O
ἐπεὶ	O	O
μάλα	O	O
πολλὸν	O	O
ἐνίκα	O	O
δῖος	O	O
Ὀδυσσεὺς	B-PER	B-PER
παντοίοισι	O	O
δόλοισι	O	O
,	O	O
πατὴρ	O	O
τεός	O	O
,	O	O
εἰ	O	O
ἐτεόν	O	O
γε	O	O
κείνου	O	O
ἔκγονός	O	O
ἐσσι	O	O
.	O	O
παρὰ	O	O
δὲ	O	O
Γαλάταις	B-MISC	B-MISC
φησὶ	O	O
Φύλαρχος	B-PER	B-PER
ἐν	O	O
τῇ	O	O
ἕκτῃ	O	O
ἐπὶ	O	O
ταῖς	O	O
τραπέζαις	O	O
ἄρτους	O	O
πολλοὺς	O	O
κατακεκλασμένους	O	O
παρατίθεσθαι	O	O
χύδην	O	O
καὶ	O	O
κρέατα	O	O
ἐκ	O	O
τῶν	O	O
λεβήτων	O	O
,	O	O
ὧν	O	O
οὐδεὶς	O	O
γεύεται	O	O
εἰ	O	O
μὴ	O	O
πρότερον	O	O
θεάσηται	O	O
τὸν	O	O
βασιλέα	O	O
εἰ	O	O
ἥψατο	O	O
τῶν	O	O
παρακειμένων	O	O
,	O	O
ἐν	O	O
δὲ	O	O
τῇ	O	O
τρίτῃ	O	O
ὁ	O	O
αὐτὸς	O	O
Φύλαρχος	B-PER	B-PER
Ἀριάμνην	B-PER	B-PER
φησὶ	O	O
τὸν	O	O
Γαλάτην	B-PER	B-PER
πλουσιώτατον	O	O
ὄντα	O	O
ἐπαγγείλασθαι	O	O
ἑστιᾶσαι	O	O
Γαλάτας	B-MISC	B-MISC
πάντας	O	O
ἐνιαυτόν	O	O
,	O	O
καὶ	O	O
τοῦτο	O	O
συντελέσαι	O	O
ποιήσαντα	O	O
οὕτως	O	O
,	O	O
κατὰ	O	O
τόπους	O	O
τῆς	O	O
χώρας	O	O
τὰς	O	O
ἐπικαιροτάτας	O	O
τῶν	O	O
ὁδῶν	O	O
διέλαβε	O	O
σταθμοῖς	O	O
ἐπί	O	O
τε	O	O
τούτοις	O	O
ἐκ	O	O
χαράκων	O	O
καὶ	O	O
τῶν	O	O
καλάμων	O	O
τῶν	O	O
τε	O	O
οἰσυίνων	O	O
ἐπεβάλλετο	O	O
σκηνὰς	O	O
χωρούσας	O	O
ἀνὰ	O	O
τετρακοσίους	O	O
ἄνδρας	O	O
καὶ	O	O
πλείους	O	O
ἔτι	O	O
,	O	O
καθὼς	O	O
ἂν	O	O
ἐκποιῶσιν	O	O
οἱ	O	O
τόποι	O	O
τό	O	O
τ᾽	O	O
ἀπὸ	O	O
τῶν	O	O
πόλεων	O	O
δέξασθαι	O	O
καὶ	O	O
τῶν	O	O
κωμῶν	O	O
μέλλον	O	O
ἐπιρρεῖν	O	O
πλῆθος	O	O
,	O	O
ἐνταῦθα	O	O
δὲ	O	O
λέβητας	O	O
ἐπέστησε	O	O
κρεῶν	O	O
παντοδαπῶν	O	O
μεγάλους	O	O
,	O	O
οὓς	O	O
πρὸ	O	O
ἐνιαυτοῦ	O	O
καὶ	O	O
πρὸ	O	O
τοῦ	O	O
μέλλειν	O	O
μεταπεμψάμενος	O	O
τεχνίτας	O	O
ἐξ	O	O
ἄλλων	O	O
πόλεων	O	O
ἐχαλκεύσατο	O	O
.	O	O
καλοῦσι	O	O
δέ	O	O
τινα	O	O
καὶ	O	O
συναγώγιμα	O	O
δεῖπνα	O	O
,	O	O
ὡς	O	O
Ἄλεξις	B-PER	B-PER
ἐν	O	O
Φιλοκάλῳ	B-MISC	B-MISC
ἢ	O	O
Νύμφαις	B-MISC	B-MISC
:	O	O
κατάκεισο	O	O
κἀκείνας	O	O
κάλει	O	O
.	O	O
τούτου	O	O
μνημονεύει	O	O
Ἀριστοφάνης	B-PER	B-PER
ἐν	O	O
Γήρᾳ	B-MISC	B-MISC
:	O	O
ποιεῖ	O	O
δὲ	O	O
λέγουσαν	O	O
ἀρτόπωλιν	O	O
διηρπασμένων	O	O
αὐτῆς	O	O
τῶν	O	O
ἄρτων	O	O
ὑπὸ	O	O
τῶν	O	O
τὸ	O	O
γῆρας	O	O
ἀποβαλλόντων	O	O
τουτὶ	O	O
τί	O	O
ἦν	O	O
τὸ	O	O
πρᾶγμα	O	O
.	O	O
β	O	O
.	O	O
ἐν	O	O
δὲ	O	O
τῷ	O	O
περὶ	O	O
γρίφων	O	O
ὁ	O	O
αὐτὸς	O	O
Κλέαρχός	B-PER	B-PER
φησιν	O	O
ἑπτὰ	O	O
εἴδη	O	O
εἶναι	O	O
γρίφων	O	O
.	O	O
ἀλλ	O	O
’	O	O
οὐκ	O	O
Ἀρκαδίων	B-PER	B-LOC
ὁ	O	O
Ἀχαιὸς	B-MISC	B-MISC
κόλαξ	O	O
ἦν	O	O
περὶ	O	O
οὗ	O	O
ὁ	O	O
αὐτὸς	O	O
ἱστορεῖ	O	O
Θεόπομπος	B-PER	B-PER
καὶ	O	O
Δοῦρις	B-PER	B-PER
ἐν	O	O
πέμπτῃ	O	O
Μακεδονικῶν	B-MISC	B-MISC
οὗτος	O	O
δὲ	O	O
ὁ	O	O
Ἀρκαδίων	B-PER	B-MISC
μισῶν	O	O
τὸν	O	O
Φίλιππον	B-PER	B-PER
ἑκούσιον	O	O
ἐκ	O	O
τῆς	O	O
πατρίδος	O	O
φυγὴν	O	O
ἔφυγεν	O	O
.	O	O
Ἀττικοὶ	B-MISC	B-MISC
δὲ	O	O
ἀρσενικῶς	O	O
περιστερὸν	O	O
καλοῦσιν	O	O
.	O	O
καὶ	O	O
ὁ	O	O
Κολοφώνιος	B-MISC	B-MISC
δὲ	O	O
Φοῖνιξ	B-MISC	B-MISC
φησὶν	O	O
Νίνου	B-LOC	B-PER
κάδοι	O	O
μάχαιρα	O	O
καὶ	O	O
κύλιξ	O	O
αἰχμή	O	O
,	O	O
κόμη	O	O
δὲ	O	O
τόξα	O	O
,	O	O
δήιοι	O	O
δὲ	O	O
κρητῆρες	O	O
,	O	O
ἵπποι	O	O
δὲ	O	O
ἄκρητος	O	O
κἀλαλὴ	O	O
᾽	O	O
μύρον	O	O
χεῖτε	O	O
.	O	O
Ἵππυς	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Ῥηγῖνος	B-MISC	B-MISC
τὴν	O	O
εἰλεὸν	O	O
καλουμένην	O	O
ἄμπελον	O	O
βιβλίαν	O	O
φησὶ	O	O
καλεῖσθαι	O	O
,	O	O
ἣν	O	O
Πόλλιν	B-PER	B-PER
τὸν	O	O
Ἀργεῖον	B-MISC	B-MISC
,	O	O
ὃς	O	O
ἐβασίλευσε	O	O
Συρακουσίων	B-MISC	B-MISC
,	O	O
πρῶτον	O	O
εἰς	O	O
Συρακούσας	B-LOC	B-LOC
κομίσαι	O	O
ἐξ	O	O
Ἰταλίας	B-LOC	B-LOC
,	O	O
εἴη	O	O
ἂν	O	O
οὖν	O	O
ὁ	O	O
παρὰ	O	O
Σικελιώταις	B-MISC	B-MISC
γλυκὺς	O	O
καλούμενος	O	O
Πόλλιος	O	B-LOC
ὁ	O	O
Βίβλινος	B-MISC	B-MISC
οἶνος	O	O
.	O	O
τοιοῦτοι	O	O
δ	O	O
’	O	O
εἰσὶ	O	O
καὶ	O	O
νῦν	O	O
τῶν	O	O
Ἀκαδημαικῶν	B-MISC	B-LOC
τινες	O	O
,	O	O
ἀνοσίως	O	O
καὶ	O	O
ἀδόξως	O	O
βιοῦντες	O	O
.	O	O
ἠῶθεν	O	O
δὲ	O	O
μάλʼ	O	O
ἦρι	O	O
λοέσσαι	O	O
τε	O	O
χρῖσαί	O	O
τε	O	O
,	O	O
ὥς	O	O
κʼ	O	O
ἔνδον	O	O
παρὰ	O	O
Τηλεμάχῳ	B-PER	B-PER
δείπνοιο	O	O
μέδηται	O	O
ἥμενος	O	O
ἐν	O	O
μεγάρῳ	O	O
.	O	O
Ἀγαθοκλῆς	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
τρίτῳ	O	O
περὶ	O	O
Κυζίκου	B-LOC	B-PER
ἐν	O	O
Πέρσαις	B-MISC	B-MISC
φησὶν	O	O
εἶναι	O	O
καὶ	O	O
χρυσοῦν	O	O
καλούμενον	O	O
ὕδωρ	O	O
.	O	O
καὶ	O	O
τοσαῦτα	O	O
μὲν	O	O
ἔχω	O	O
σοι	O	O
ἐγὼ	O	O
λέγειν	O	O
περὶ	O	O
τοῦ	O	O
ὑδραυλικοῦ	O	O
ὀργάνου	O	O
,	O	O
Οὐλπιανέ	B-PER	B-PER
.	O	O
καὶ	O	O
ὁ	O	O
Κύνουλκος	B-PER	B-PER
