form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
αὐτῶν,{'αὐτός': 84},"{'PRON': 83, 'ADJ': 1}","{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 16, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 2, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 45, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 4, ""{'Case': {'Gen'}, 'Gender': {'Masc', 'Fem', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"": 16}","{('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 15, ('αὐτός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 2, ('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1, ('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 45, ('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 4, ('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc', 'Fem', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}""): 16}"
Τίμαιος,{'Τίμαιος': 4},{'NOUN': 4},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 4}","{('Τίμαιος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 4}"
ἀνὴρ,{'ἀνήρ': 17},{'NOUN': 17},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 17}","{('ἀνήρ', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 17}"
Συβαρίτης,{'Συβαρίτης': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('Συβαρίτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
ἀγρόν,{'ἀγρός': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ἀγρός', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ποτε,{'ποτέ': 23},{'ADV': 23},{'{}': 23},"{('ποτέ', 'ADV', '{}'): 23}"
πορευόμενος,"{'πορεύω': 1, 'πορεύομαι': 1}",{'VERB': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1, ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Pass', 'Mid'}}"": 1}","{('πορεύω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1, ('πορεύομαι', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Pass', 'Mid'}}""): 1}"
ἔφη,{'φημί': 48},{'VERB': 48},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 48}","{('φημί', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 48}"
ἰδὼν,"{'εἶδον': 4, 'ὁράω': 4, 'εἴδω': 2}",{'VERB': 10},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 4, ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 4, ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 2}","{('εἶδον', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 4, ('ὁράω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 4, ('εἴδω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 2}"
ἐργάτας,{'ἐργάτης': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ἐργάτης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
σκάπτοντας,{'σκάπτω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('σκάπτω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
αὐτὸς,{'αὐτός': 55},"{'PRON': 44, 'ADJ': 10, 'DET': 1}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 38, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 11, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"": 6}","{('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 27, ('αὐτός', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 10, ('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 11, ('αὐτός', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}""): 6}"
ῥῆγμα,{'ῥῆγμα': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('ῥῆγμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('ῥῆγμα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
λαβεῖν,{'λαμβάνω': 17},{'VERB': 17},"{""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 8, ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 6, ""{'Aspect': {'Perf'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 3}","{('λαμβάνω', 'VERB', ""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 8, ('λαμβάνω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 6, ('λαμβάνω', 'VERB', ""{'Aspect': {'Perf'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 3}"
Κρότωνι,{'Κρότων': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Κρότων', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
σκάπτοντί,{'σκάπτω': 1},{'VERB': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('σκάπτω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
τινι,{'τις': 7},"{'PRON': 2, 'ADJ': 5}","{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 3, ""{'Case': {'Dat'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 3}","{('τις', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('τις', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2, ('τις', 'PRON', ""{'Case': {'Dat'}, 'Number': {'Sing'}}""): 1, ('τις', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 3}"
ἀθλούντων,{'ἀθλέω': 1},{'VERB': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ἀθλέω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
κόνιν,{'κόνις': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('κόνις', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
ἐπιστάντες,{'ἐφίστημι': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ἐφίστημι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
τινὲς,"{'τις': 3, 'τὶς': 2}","{'PRON': 3, 'ADJ': 1, 'DET': 1}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 5}","{('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2, ('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('τὶς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('τὶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἐθαύμαζον,{'θαυμάζω': 3},{'VERB': 3},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 3}","{('θαυμάζω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 3}"
λέγοντες,{'λέγω': 14},{'VERB': 14},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 11, ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 3}","{('λέγω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 11, ('λέγω', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 3}"
εἰ,{'εἰ': 63},"{'SCONJ': 58, 'ADV': 5}",{'{}': 63},"{('εἰ', 'SCONJ', '{}'): 58, ('εἰ', 'ADV', '{}'): 5}"
τηλικαύτην,{'τηλικοῦτος': 1},{'PRON': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('τηλικοῦτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἔχοντες,{'ἔχω': 10},{'VERB': 10},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 10}","{('ἔχω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 10}"
πόλιν,{'πόλις': 18},{'NOUN': 18},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 18}","{('πόλις', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 18}"
οἰκέτας,{'οἰκέτης': 3},{'NOUN': 3},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 3}","{('οἰκέτης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 3}"
κέκτηνται,{'κτάομαι': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('κτάομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
σκάψοντας,{'σκάπτω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('σκάπτω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ἑαυτοῖς,{'ἑαυτοῦ': 7},{'PRON': 7},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 2, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 3, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'2'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 2}","{('ἑαυτοῦ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2, ('ἑαυτοῦ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 3, ('ἑαυτοῦ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'2'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 2}"
παλαίστραν,{'παλαίστρα': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('παλαίστρα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἄλλος,{'ἄλλος': 8},"{'PRON': 2, 'ADJ': 6}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 5, ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 3}","{('ἄλλος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2, ('ἄλλος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 3, ('ἄλλος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 3}"
παραγενόμενος,{'παραγίγνομαι': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('παραγίγνομαι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
Λακεδαίμονα,{'Λακεδαίμων': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('Λακεδαίμων', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
κληθεὶς,{'καλέω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('καλέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
φιδίτιον,{'φιδίτιον': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('φιδίτιον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
ξύλων,{'ξύλον': 3},{'NOUN': 3},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 3}","{('ξύλον', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 3}"
κατακείμενος,{'κατάκειμαι': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('κατάκειμαι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
δειπνῶν,{'δειπνέω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('δειπνέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
μετ̓,{'μετά': 13},"{'ADP': 12, 'ADV': 1}",{'{}': 13},"{('μετά', 'ADP', '{}'): 12, ('μετά', 'ADV', '{}'): 1}"
πρότερον,{'πρότερος': 22},{'ADJ': 22},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 14, ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 6, ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('πρότερος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 14, ('πρότερος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 6, ('πρότερος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
καταπεπλῆχθαι,{'καταπλήσσω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"": 1}","{('καταπλήσσω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}""): 1}"
Λακεδαιμονίων,{'Λακεδαιμόνιος': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Λακεδαιμόνιος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
πυνθανόμενος,{'πυνθάνομαι': 2},{'VERB': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 2}","{('πυνθάνομαι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 2}"
ἀνδρείαν,{'ἀνδρεία': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ἀνδρεία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
νῦν,{'νῦν': 58},{'ADV': 58},{'{}': 58},"{('νῦν', 'ADV', '{}'): 58}"
θεασάμενος,"{'θεάομαι': 3, 'θεάω': 3}",{'VERB': 6},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 5, ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('θεάομαι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 2, ('θεάω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 3, ('θεάομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
νομίζειν,{'νομίζω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('νομίζω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
μηδὲν,{'μηδείς': 4},"{'PRON': 3, 'ADJ': 1}","{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 3, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('μηδείς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2, ('μηδείς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('μηδείς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
ἄλλων,{'ἄλλος': 13},"{'PRON': 7, 'ADJ': 5, 'DET': 1}","{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 3, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 2, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 5, ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Gen'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ἄλλος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2, ('ἄλλος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 2, ('ἄλλος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('ἄλλος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 3, ('ἄλλος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 2, ('ἄλλος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Number': {'Plur'}}""): 1, ('ἄλλος', 'DET', ""{'Case': {'Gen'}, 'Number': {'Plur'}}""): 1, ('ἄλλος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
διαφέρειν,{'διαφέρω': 4},{'VERB': 4},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 4}","{('διαφέρω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 4}"
