form,source,annotation,count
Κορίνθῳ,conllu,NOUN,2
Κορίνθῳ,conllu,PROPN,1
Χαμαιλέων,conllu,NOUN,2
Πινδάρου,conllu,NOUN,1
εὔχηται,conllu,VERB,1
Ἀφροδίτῃ,conllu,NOUN,1
συμπαραλαμβάνεσθαι,conllu,VERB,1
ἱκετείαν,conllu,NOUN,2
πλείστας,conllu,ADJ,1
προσεύχεσθαι,conllu,VERB,2
θεῷ,conllu,NOUN,12
ἱεροῖς,conllu,ADJ,1
ἱεροῖς,conllu,NOUN,1
παρεῖναι,conllu,VERB,4
Σιμωνίδης,conllu,NOUN,1
ἀναθέντων,conllu,VERB,1
Κορινθίων,conllu,NOUN,1
Κορινθίων,conllu,ADJ,1
πίνακα,conllu,NOUN,2
διαμένοντα,conllu,VERB,1
ἰδίᾳ,conllu,ADJ,1
γραψάντων,conllu,VERB,1
ποιησαμένας,conllu,VERB,1
παρούσας,conllu,VERB,1
συνέθηκε,conllu,VERB,1
τόδε,conllu,ADJ,1
τόδε,conllu,PRON,1
ἐπίγραμμα,conllu,NOUN,1
αἵδ̓,conllu,PRON,1
εὐθυμάχων,conllu,ADJ,1
πολιητᾶν,conllu,NOUN,1
ἔσταθεν,conllu,VERB,1
εὔχεσθαι,conllu,VERB,1
Κύπριδι,conllu,NOUN,1
δαιμονίᾳ,conllu,ADJ,1
τοξοφόροισιν,conllu,ADJ,1
ἐμήσατο,conllu,VERB,1
δῖ̓,conllu,ADJ,1
Ἀφροδίτα,conllu,NOUN,1
Ἑλλάνων,conllu,NOUN,1
ἀκρόπολιν,conllu,NOUN,2
προδόμεν,conllu,VERB,1
ἰδιῶται,conllu,NOUN,1
κατεύχονται,conllu,VERB,1
τελεσθέντων,conllu,VERB,1
ποιῶνται,conllu,VERB,1
δέησιν,conllu,NOUN,1
ἀπάξειν,conllu,VERB,2
ὑπάρχοντος,conllu,VERB,1
τοιούτου,conllu,ADJ,1
νομίμου,conllu,ADJ,1
Κορίνθιος,conllu,ADJ,1
ἐξιὼν,conllu,VERB,1
Ὀλυμπίαν,conllu,NOUN,1
εὔξατο,conllu,VERB,1
νικήσας,conllu,VERB,1
Κύπρου,conllu,NOUN,1
τεὸν,conllu,ADJ,1
δεῦτ̓,conllu,ADV,1
ἄλσος,conllu,NOUN,1
φορβάδων,conllu,NOUN,1
κορᾶν,conllu,NOUN,1
ἀγέλαν,conllu,NOUN,1
ἑκατόγγυιον,conllu,ADJ,1
τελέαις,conllu,ADJ,1
ἐπήγαγ̓,conllu,VERB,1
εὐχωλαῖς,conllu,NOUN,1
ἰανθείς,conllu,VERB,1
ἤρξατο,conllu,VERB,5
μέλους,conllu,NOUN,1
ἄνευθεν,conllu,ADP,1
ἐπαγορίας,conllu,NOUN,1
ἔπορεν,conllu,VERB,2
ἐρατειναῖς,conllu,ADJ,1
εὐναῖς,conllu,NOUN,1
μαλθακᾶς,conllu,ADJ,1
καρπὸν,conllu,NOUN,4
δρέπεσθαι,conllu,VERB,1
λεξοῦντι,conllu,VERB,1
Ἰσθμοῦ,conllu,NOUN,1
δεσπόται,conllu,NOUN,1
τοιάνδε,conllu,ADJ,1
μελίφρονος,conllu,ADJ,1
ἀρχὰν,conllu,NOUN,1
εὑρόμενον,conllu,VERB,2
σκολιοῦ,conllu,ADJ,1
ξυνάορον,conllu,ADJ,1
ξυναῖς,conllu,ADJ,1
πιστεύων,conllu,VERB,4
πεποίηκεν,conllu,VERB,2
ἐδιδάξαμεν,conllu,VERB,1
καθαρᾷ,conllu,ADJ,3
βασάνῳ,conllu,NOUN,1
Ἀφροδίσια,conllu,NOUN,1
ἴδια,conllu,ADJ,2
ἄγουσιν,conllu,VERB,1
Φιλούσῃ,conllu,VERB,1
Ἀφροδίσἰ,conllu,NOUN,1
ἦγε,conllu,VERB,2
ἕτερα,conllu,ADJ,4
ἐλευθέραις,conllu,ADJ,1
Ἀναθημάτων,conllu,NOUN,2
εἰκών,conllu,NOUN,1
διαβοήτου,conllu,ADJ,1
Κοττίνας,conllu,NOUN,1
ἥν,conllu,PRON,1
βοῦν,conllu,NOUN,2
ἀναθεῖναι,conllu,VERB,1
χαλκῆν,conllu,ADJ,2
ἀνάθημα,conllu,NOUN,2
Χαλκιοίκου,conllu,NOUN,1
βοίδιόν,conllu,NOUN,1
χαλκοῦν,conllu,ADJ,1
προειρημένον,conllu,VERB,1
εἰκόνιον,conllu,NOUN,1
Δαμασάνδραν,conllu,NOUN,1
νεωτέρας,conllu,ADJ,2
ἐκηδεύθη,conllu,VERB,1
Μελίσσῃ,conllu,NOUN,2
κώμῃ,conllu,NOUN,1
Φρυγίας,conllu,NOUN,1
ἐπιβουλευθεὶς,conllu,VERB,1
Φαρναβάζου,conllu,NOUN,1
εἴδομεν,conllu,VERB,2
Συννάδων,conllu,NOUN,1
Μητρόπολιν,conllu,NOUN,1
ἀφικνούμενοι,conllu,VERB,1
ἔτος,conllu,NOUN,3
θύεται,conllu,VERB,2
βοῦς,conllu,NOUN,1
διακελευσαμένου,conllu,VERB,1
ἀρίστου,conllu,ADJ,2
Ἀδριανοῦ,conllu,NOUN,1
ἀνέστησεν,conllu,VERB,2
Παρίου,conllu,ADJ,1
λίθου,conllu,NOUN,1
εἰκόνα,conllu,NOUN,2
Ἀλκιβιάδην,conllu,NOUN,1
θαυμάζειν,conllu,VERB,1
ἀκοῆς,conllu,NOUN,1
ἠράσθησάν,conllu,VERB,1
Μιτυληναῖος,conllu,ADJ,1
Ἀλέξανδρόν,conllu,NOUN,1
ὀνείρατι,conllu,NOUN,1
θεασαμένους,conllu,VERB,1
τινὰς,conllu,PRON,2
εἶδον,conllu,VERB,10
ἐρασθῆναι,conllu,VERB,1
Ὑστάσπῃ,conllu,NOUN,1
νεώτερος,conllu,ADJ,1
Ζαριάδρης,conllu,NOUN,3
ἐπιχώριοι,conllu,ADJ,1
Ἀδώνιδος,conllu,NOUN,1
ἐγεννήθησαν,conllu,VERB,1
ἐπέκεινα,conllu,ADV,2
Τανάιδος,conllu,NOUN,2
Ὁμάρτῃ,conllu,NOUN,1
βασιλεῖ,conllu,NOUN,2
Μαραθῶν,conllu,NOUN,1
Ὀδάτις,conllu,NOUN,2
ἱστορίαις,conllu,NOUN,1
γέγραπται,conllu,VERB,3
ὕπνον,conllu,NOUN,4
ἰδοῦσα,conllu,VERB,4
Ζαριάδρην,conllu,NOUN,2
ἐρασθείη,conllu,VERB,1
κἀκείνῳ,conllu,PRON,1
πάθος,conllu,NOUN,2
συμπεσεῖν,conllu,VERB,1
διετέλουν,conllu,VERB,1
ἀλλήλων,conllu,PRON,5
ἐπιθυμοῦντες,conllu,VERB,1
φαντασίαν,conllu,NOUN,1
Ἀσίαν,conllu,NOUN,1
πέμποντος,conllu,VERB,1
Ζαριάδρου,conllu,NOUN,1
Ὁμάρτην,conllu,NOUN,1
φιλοτιμουμένου,conllu,VERB,1
γῆμαι,conllu,VERB,1
συνετίθετο,conllu,VERB,1
Ὁμάρτης,conllu,NOUN,2
ἀρρένων,conllu,NOUN,1
ἔρημος,conllu,ADJ,2
δοῦναι,conllu,VERB,6
δυνάστας,conllu,NOUN,1
συγγενεῖς,conllu,ADJ,1
προειπὼν,conllu,VERB,1
ὅτῳ,conllu,PRON,1
ἀκμαζούσης,conllu,VERB,1
εἰσκαλέσας,conllu,VERB,1
Ὀδάτιν,conllu,NOUN,4
πατήρ,conllu,NOUN,9
ἀκουόντων,conllu,VERB,2
θύγατερ,conllu,NOUN,1
Ὀδάτι,conllu,NOUN,2
ποιούμεθα,conllu,VERB,1
σοὺς,conllu,ADJ,1
περιβλέψασα,conllu,VERB,2
θεωρήσασα,conllu,VERB,1
χρυσῆν,conllu,ADJ,1
φιάλην,conllu,NOUN,4
πληρώσασα,conllu,VERB,1
δὸς,conllu,VERB,5
θέλεις,conllu,VERB,3
γαμηθῆναι,conllu,VERB,1
κεκλήσῃ,conllu,VERB,1
κἀκείνη,conllu,PRON,1
ἀπῄει,conllu,VERB,1
δακρύουσα,conllu,VERB,1
ποθοῦσα,conllu,VERB,1
ἐπεστάλκει,conllu,VERB,1
μέλλουσιν,conllu,VERB,2
γάμοι,conllu,NOUN,1
συντελεῖσθαι,conllu,VERB,1
στρατοπεδεύων,conllu,VERB,1
διαλαθὼν,conllu,VERB,1
στρατοπεδείαν,conllu,NOUN,1
διέβη,conllu,VERB,1
μόνου,conllu,ADJ,1
ἁρματηλάτου,conllu,NOUN,1
ἅρματος,conllu,NOUN,2
διῆλθεν,conllu,VERB,1
γῆς,conllu,NOUN,37
πολλῆς,conllu,ADJ,3
διώξας,conllu,VERB,1
ὀκτακοσίους,conllu,ADJ,1
σταδίους,conllu,NOUN,1
πλησίον,conllu,ADV,4
πλησίον,conllu,ADJ,1
κώμης,conllu,NOUN,2
συνετέλουν,conllu,VERB,1
ἅρματι,conllu,NOUN,2
ἁρματηλάτην,conllu,NOUN,1
προῆγεν,conllu,VERB,1
ἐνδεδυκὼς,conllu,VERB,1
Σκυθικήν,conllu,ADJ,1
παρελθὼν,conllu,VERB,1
αὐλὴν,conllu,NOUN,1
ἑστηκυῖαν,conllu,VERB,1
κυλικείου,conllu,NOUN,1
δακρύουσαν,conllu,VERB,1
κιρνᾶσάν,conllu,VERB,1
βραδέως,conllu,ADV,1
στὰς,conllu,VERB,2
πάρειμι,conllu,VERB,1
δή,conllu,ADV,4
ἠξίωσας,conllu,VERB,1
.̓,conllu,PUNCT,1
κατανοήσασα,conllu,VERB,1
ξένον,conllu,NOUN,1
ὅμοιον,conllu,ADJ,5
ἑωραμένῳ,conllu,VERB,1
περιχαρὴς,conllu,ADJ,1
δίδωσιν,conllu,VERB,5
ἀπήγαγεν,conllu,VERB,1
ἅρμα,conllu,NOUN,3
ἔφυγεν,conllu,VERB,3
ἑαυτῶν,conllu,PRON,3
θυγατράσιν,conllu,NOUN,1
δυναστῶν,conllu,NOUN,1
τίθενται,conllu,VERB,1
Μασσαλιωτῶν,conllu,NOUN,1
Φωκαεῖς,conllu,NOUN,1
ἐμπορίᾳ,conllu,NOUN,1
ἔκτισαν,conllu,VERB,1
Μασσαλίαν,conllu,NOUN,1
Νάννος,conllu,NOUN,1
θυγατρὸς,conllu,NOUN,2
τύχην,conllu,NOUN,2
παραγενόμενον,conllu,VERB,1
Εὔξενον,conllu,NOUN,1
παρακέκληκεν,conllu,VERB,1
θοίνην,conllu,NOUN,1
γάμος,conllu,NOUN,1
ἐγίγνετο,conllu,VERB,1
τόνδε,conllu,ADJ,1
τόνδε,conllu,DET,2
τόνδε,conllu,PRON,1
εἰσελθοῦσαν,conllu,VERB,1
κεκερασμένην,conllu,VERB,1
βούλοιτο,conllu,VERB,1
παρόντων,conllu,VERB,1
μνηστήρων,conllu,NOUN,1
εἰσελθοῦσα,conllu,VERB,5
εἴτε,conllu,ADV,1
εἴτε,conllu,CCONJ,2
Εὐξένῳ,conllu,NOUN,1
παιδὶ,conllu,NOUN,2
Πέττα,conllu,NOUN,1
ἔστι,conllu,AUX,7
Μασσαλίᾳ,conllu,NOUN,1
ἀνθρώπου,conllu,NOUN,13
Πρωτιάδαι,conllu,NOUN,1
Πρῶτις,conllu,NOUN,1
Εὐξένου,conllu,NOUN,1
Ἀριστοξένης,conllu,NOUN,1
Ἰδομενεύς,conllu,NOUN,2
ζευξάμενος,conllu,VERB,1
πληθούσης,conllu,VERB,1
ἀγορᾶς,conllu,NOUN,1
εἰσήλασεν,conllu,VERB,1
Λάμια,conllu,NOUN,4
Σκιώνη,conllu,NOUN,3
Σατύρα,conllu,NOUN,1
γεγενημένος,conllu,VERB,1
Ἀβροτόνου,conllu,NOUN,1
Ἀμφικράτης,conllu,NOUN,1
Ἐνδόξων,conllu,ADJ,1
Ἀνδρῶν,conllu,NOUN,1
τεκέσθαι,conllu,VERB,1
φασὶ,conllu,VERB,6
Κῦρος,conllu,NOUN,1
Κῦρος,conllu,PROPN,4
ἀδελφὸν,conllu,NOUN,5
ἐπιστρατεύσας,conllu,VERB,1
Φωκαίδα,conllu,NOUN,1
σοφωτάτην,conllu,ADJ,1
καλλίστην,conllu,ADJ,1
λεγομένην,conllu,VERB,1
συστρατευομένην,conllu,VERB,1
Ζηνοφάνης,conllu,NOUN,1
Μιλτὼ,conllu,NOUN,1
Ἀσπασίαν,conllu,NOUN,1
μετονομασθῆναι,conllu,VERB,1
συνηκολούθει,conllu,VERB,1
Μιλησία,conllu,ADJ,2
παλλακίς,conllu,NOUN,1
μέγας,conllu,ADJ,5
Θαίδα,conllu,NOUN,1
ἐμπρησθῆναι,conllu,VERB,1
Περσεπόλει,conllu,NOUN,1
βασίλεια,conllu,NOUN,1
Μυρτίου,conllu,NOUN,1
Μνησίδος,conllu,NOUN,1
Ποθεινῆς,conllu,NOUN,1
προσαγορεύονται,conllu,VERB,1
Φιλοπάτορος,conllu,NOUN,1
Πτολεμαίου,conllu,NOUN,2
Ἀγαθόκλεια,conllu,NOUN,1
ἐκράτει,conllu,VERB,1
ἀνατρέψασα,conllu,VERB,1
Εὔμαχος,conllu,NOUN,1
Νεαπολίτης,conllu,ADJ,1
Ἱερώνυμὸν,conllu,NOUN,1
τυραννήσαντα,conllu,VERB,1
Συρακοσίων,conllu,NOUN,1
οἰκήματος,conllu,NOUN,1
προεστηκυιῶν,conllu,VERB,1
Πειθὼ,conllu,NOUN,1
ἀποδεῖξαι,conllu,VERB,1
βασιλίδα,conllu,NOUN,1
στρατηγήσας,conllu,VERB,1
ἐπιφανῶς,conllu,ADV,1
Θρᾴττης,conllu,ADJ,1
σεμνῆς,conllu,ADJ,1
μεταβάλλουσαι,conllu,VERB,1
σῶφρον,conllu,ADJ,1
σεμνυνομένων,conllu,VERB,1
βελτίους,conllu,ADJ,1
σκωπτόμενός,conllu,VERB,1
μητρὸς,conllu,NOUN,11
Κόνωνός,conllu,NOUN,1
υἱός,conllu,NOUN,5
Φιλέταιρον,conllu,NOUN,1
Περγάμου,conllu,NOUN,1
Καινῆς,conllu,NOUN,1
λεγομένης,conllu,VERB,1
Βόας,conllu,NOUN,1
αὐλητρίδος,conllu,NOUN,4
Παφλαγονίας,conllu,NOUN,1
υἱόν,conllu,NOUN,10
Ὑπομνήμασιν,conllu,NOUN,1
Πολιορκητὴς,conllu,NOUN,1
δαιμονίως,conllu,ADV,1
ἤρα,conllu,VERB,4
Λαμίας,conllu,NOUN,2
ἔσχε,conllu,VERB,4
Λάμιαν,conllu,NOUN,2
Ποικίλης,conllu,NOUN,1
Στοᾶς,conllu,NOUN,1
Κλεάνορος,conllu,NOUN,1
Σικυωνίοις,conllu,NOUN,1
προκειμένην,conllu,VERB,1
στοάν,conllu,NOUN,1
Λεαίνης,conllu,NOUN,2
πλειόνων,conllu,ADJ,1
Μάχων,conllu,NOUN,5
κωμῳδιοποιὸς,conllu,NOUN,2
ἐπιγραφομέναις,conllu,VERB,1
Χρείαις,conllu,NOUN,1
ὑπερβολῇ,conllu,NOUN,1
σχῆμά,conllu,NOUN,1
περαινομένης,conllu,VERB,1
παρά,conllu,ADP,2
εὐημερούσης,conllu,VERB,1
βασιλέ̓,conllu,NOUN,1
εὐμελῶς,conllu,ADV,1
κελητίσαι,conllu,VERB,1
ἐπαινεθῆναὶ,conllu,VERB,1
ἀπεκρίθη,conllu,VERB,8
Λέαιναν,conllu,NOUN,1
κράτει,conllu,VERB,2
Δημήτριός,conllu,NOUN,1
ποθ̓,conllu,ADV,3
γένη,conllu,NOUN,1
Λαμίᾳ,conllu,NOUN,1
πότον,conllu,NOUN,6
ἐπεδείκνυτο,conllu,VERB,1
αὐλητρίς,conllu,NOUN,1
σχεῖν,conllu,VERB,1
κνησθῆναί,conllu,VERB,1
Δημήτριον,conllu,NOUN,1
ἀποδοκιμαζούσης,conllu,VERB,1
κατεγχλιδώσης,conllu,VERB,1
νάρδον,conllu,NOUN,1
διένευσ̓,conllu,VERB,1
ἐνεγκεῖν,conllu,VERB,1
εὐχερῆ,conllu,ADJ,1
χειρί,conllu,NOUN,2
ταἰδοῖον,conllu,NOUN,1
ἀποτρίψας,conllu,VERB,1
θιγὼν,conllu,VERB,1
ὀσφράνθητι,conllu,VERB,1
εἴσει,conllu,VERB,1
διαφορὰν,conllu,NOUN,1
ὅσην,conllu,ADJ,1
κείνη,conllu,PRON,1
γελάσασ̓,conllu,VERB,2
τάλαν,conllu,ADJ,6
ὄζειν,conllu,VERB,1
σαπρότατον,conllu,ADJ,1
πολύ,conllu,ADJ,2
εἶπ̓,conllu,VERB,1
μήν,conllu,ADV,1
βαλάνου,conllu,NOUN,1
βασιλικῆς,conllu,ADJ,1
Ἀγησάρχου,conllu,NOUN,1
Φιλοπάτορα,conllu,NOUN,1
Ἱστορίαις,conllu,NOUN,2
ἐρωμένας,conllu,NOUN,1
ἀναγράφων,conllu,VERB,1
ἕκτῃ,conllu,ADJ,1
τριακοστῇ,conllu,ADJ,1
Δημὼ,conllu,NOUN,1
εἰρημένου,conllu,VERB,1
Μανίας,conllu,NOUN,3
ὀνόματος,conllu,NOUN,2
ἀπορήσαι,conllu,VERB,1
εὐλόγως,conllu,ADV,1
ἀκροατῶν,conllu,NOUN,1
Ἀττικὴ,conllu,ADJ,1
προσηγορεύετ̓,conllu,VERB,1
ἐνομίσθη,conllu,VERB,1
Μανία,conllu,NOUN,3
ὑπάρχον,conllu,VERB,1
παιδίου,conllu,NOUN,6
Μέλιττ̓,conllu,NOUN,1
μεγέθει,conllu,NOUN,1
βραχύ,conllu,ADJ,2
καταδεεστέρα,conllu,ADJ,1
ἡνίκα,conllu,SCONJ,1
ἡνίκα,conllu,ADV,11
σκώψειε,conllu,VERB,1
ῥημάτιον,conllu,NOUN,1
εὐθὺ,conllu,ADV,1
μανίαν,conllu,NOUN,1
ἀνεβόα,conllu,VERB,1
ἐπαινοίη,conllu,VERB,1
ψέγοι,conllu,VERB,1
ἀμφοτέρων,conllu,ADJ,1
προσέκειτο,conllu,VERB,2
λόγων,conllu,NOUN,5
ῥῆμ̓,conllu,NOUN,1
ἐπεκτείνας,conllu,VERB,1
Μανίαν,conllu,NOUN,3
λιθιᾶν,conllu,VERB,1
ἔοιχ̓,conllu,VERB,1
στρώμαθ̓,conllu,NOUN,1
προίετο,conllu,VERB,1
ἐνουθετήθη,conllu,VERB,1
Διφίλου,conllu,NOUN,2
ὑπολαβοῦσ̓,conllu,VERB,1
ἔδωκ̓,conllu,VERB,1
εἶχες,conllu,VERB,2
φήσ̓,conllu,VERB,3
ἀποψᾶσθαι,conllu,VERB,1
ἀστεία,conllu,ADJ,1
ἀποκρίνασθαι,conllu,VERB,1
ἀναγράφει,conllu,VERB,3
Λεοντίσκος,conllu,NOUN,1
παγκρατιαστὴς,conllu,NOUN,1
συνεῖχ̓,conllu,VERB,1
Ἀντήνορος,conllu,NOUN,1
μοιχευομένην,conllu,VERB,1
αἰσθόμενος,conllu,VERB,1
ἠγανάκτησ̓,conllu,VERB,1
μηθέν,conllu,PRON,1
σοί,conllu,NOUN,1
σοί,conllu,PRON,33
ψυχή,conllu,NOUN,6
μελέτω,conllu,VERB,1
μαθεῖν,conllu,VERB,1
αἰσθέσθαι,conllu,VERB,1
Ὀλυμπιονικῶν,conllu,NOUN,1
ἀθλητῶν,conllu,NOUN,1
δυεῖν,conllu,ADJ,1
πληγὴν,conllu,NOUN,2
δύναταί,conllu,VERB,1
ἤθελον,conllu,VERB,3
αἰτουμένην,conllu,VERB,1
πυγήν,conllu,NOUN,1
ἀνταξιῶσαι,conllu,VERB,1
δωρεὰν,conllu,NOUN,2
καὐτόν,conllu,ADJ,1
δόντος,conllu,VERB,1
ἐπιστρέψασα,conllu,VERB,1
μικρὸν,conllu,ADJ,4
Ἀγαμέμνονος,conllu,NOUN,1
ἐκεῖν̓,conllu,PRON,1
δοκῶν,conllu,VERB,2
δοκῶν,conllu,NOUN,1
αὐτόμολος,conllu,ADJ,1
ξένος,conllu,NOUN,2
παρεπιδημήσας,conllu,VERB,2
Ἀθήνησίν,conllu,ADV,1
μετεπέμψαθ̓,conllu,VERB,1
ᾔτησε,conllu,VERB,2
δούς,conllu,VERB,1
συμπαρειληφώς,conllu,VERB,1
ἐπιγελᾶν,conllu,VERB,1
εἰθισμένων,conllu,VERB,1
τρέφουσιν,conllu,VERB,1
βουλόμενος,conllu,VERB,5
γλαφυρὸς,conllu,ADJ,1
ἀστεῖός,conllu,ADJ,1
παιζούσης,conllu,VERB,1
ἀνισταμένης,conllu,VERB,1
δασύποδα,conllu,ADJ,1
ἐπικροῦσαι,conllu,VERB,1
μειράκια,conllu,NOUN,1
ὄρεσι,conllu,NOUN,1
τάχιστα,conllu,ADJ,1
τάχιστα,conllu,ADV,1
θηρίον,conllu,NOUN,2
τρέχειν,conllu,VERB,1
στρατιώτης,conllu,NOUN,2
ὑπό,conllu,ADP,5
σκυθρωπάσας,conllu,VERB,1
ἀπεπέμψατ̓,conllu,VERB,1
φεύγων,conllu,VERB,2
ἀπέβαλες,conllu,VERB,1
Ἀφροδίτην,conllu,NOUN,5
Ἀφροδίτην,conllu,PROPN,1
σοὶ,conllu,PRON,5
χρήσας,conllu,VERB,1
συμποσίῳ,conllu,NOUN,2
Μανίᾳ,conllu,NOUN,1
παρεδέξατ̓,conllu,VERB,1
ἐπηρώτησε,conllu,VERB,1
πότεῤ,conllu,ADJ,1
ἐλθοῦσ̓,conllu,VERB,1
βαλεῖν,conllu,VERB,1
δέδοικά,conllu,VERB,1
μου,conllu,PRON,155
προπεσούσης,conllu,VERB,1
τοὐμπλόκιον,conllu,NOUN,1
ὑπεκτράγῃς,conllu,VERB,1
ἀπομνημονεύματα,conllu,NOUN,1
συνήγαγεν,conllu,VERB,2
ἄκαιρόν,conllu,ADJ,1
μνημονεῦσαι,conllu,VERB,1
Γναθαίνῃ,conllu,NOUN,1
Δίφιλος,conllu,NOUN,3
πίνων,conllu,VERB,4
ψυχρὸν,conllu,ADJ,1
τἀγγεῖον,conllu,NOUN,1
Γνάθαιν̓,conllu,NOUN,1
σῶν,conllu,ADJ,2
ἐπιμελῶς,conllu,ADV,3
Δίφιλε,conllu,NOUN,1
δραμάτων,conllu,NOUN,2
ἐμβάλλομεν,conllu,VERB,2
προλόγους,conllu,NOUN,1
μαστιγίας,conllu,NOUN,4
μώλωπας,conllu,NOUN,1
ὑψηλοὺς,conllu,ADJ,1
Γναθαίνης,conllu,NOUN,4
ἀνεπαύετο,conllu,VERB,1
περιλαμβάνουσα,conllu,VERB,1
ἀνώμαλον,conllu,ADJ,1
νῶτον,conllu,NOUN,1
ἄνερ,conllu,NOUN,1
πόθεν,conllu,ADV,5
τραύματα,conllu,NOUN,1
κἀκεῖνος,conllu,PRON,1
συντόμως,conllu,ADV,1
ἀνείλατ̓,conllu,VERB,1
μετά,conllu,ADP,3
ἡλικιωτῶν,conllu,NOUN,1
ἐνέπεσεν,conllu,VERB,1
ναὶ,conllu,ADV,1
φίλην,conllu,ADJ,1
Δήμητρα,conllu,NOUN,1
δέρος,conllu,NOUN,1
ἄνθρωπε,conllu,NOUN,3
ἐξεδάρης,conllu,VERB,1
ἀκόλαστος,conllu,ADJ,2
ὤν,conllu,AUX,1
Δεξιθέᾳ,conllu,NOUN,1
δειπνοῦσα,conllu,VERB,1
θᾐταίρᾳ,conllu,NOUN,1
τοὔψον,conllu,NOUN,2
ἀποτιθείσης,conllu,VERB,1
Δεξιθέας,conllu,NOUN,1
μητρί,conllu,NOUN,2
Ἄρτεμιν,conllu,NOUN,1
ᾔδειν,conllu,VERB,2
ἐγώ,conllu,PRON,33
μητρὶ,conllu,NOUN,4
συνεδείπνουν,conllu,VERB,1
γύναι,conllu,NOUN,3
προέβη,conllu,VERB,1
τελέως,conllu,ADV,2
ὁμολογουμένη,conllu,VERB,1
σορός,conllu,NOUN,1
ἐξίναι,conllu,VERB,1
ἐφορᾶν,conllu,VERB,1
πολυπραγμονεῖν,conllu,VERB,1
πόσου,conllu,ADJ,1
πωλεῖθ̓,conllu,VERB,1
ἱστῶντα,conllu,VERB,1
κρεοπώλην,conllu,NOUN,1
ἀστεῖον,conllu,ADJ,1
ἡλικίᾳ,conllu,NOUN,2
νέον,conllu,ADJ,1
μειράκιον,conllu,NOUN,2
ἵστης,conllu,VERB,1
φράσον,conllu,VERB,1
Στρατοκλῆς,conllu,NOUN,3
ἐρίφους,conllu,NOUN,2
ἐδίδου,conllu,VERB,3
γνωρίμοις,conllu,ADJ,1
λοπάδας,conllu,NOUN,1
ἐνάλμους,conllu,ADJ,1
ἐπισυνήρτυεν,conllu,VERB,1
διψᾶν,conllu,NOUN,1
ὑποδιπλοῦσθ̓,conllu,VERB,1
αὔριον,conllu,ADV,5
ἐπισυνάπτειν,conllu,VERB,1
ἑωθινόν,conllu,ADJ,1
μακρὰς,conllu,ADJ,1
πράττειν,conllu,VERB,1
ξυμβολάς,conllu,NOUN,1
αὑτῆς,conllu,PRON,1
ἐραστήν,conllu,NOUN,4
στραγγευόμενον,conllu,VERB,1
ὁρῶσα,conllu,VERB,1
συμβολάς,conllu,NOUN,1
ἐρίφοις,conllu,NOUN,1
χειμῶνας,conllu,NOUN,1
ἀναγώγως,conllu,ADV,1
μειρακίσκου,conllu,NOUN,1
τυραννικώτερον,conllu,ADJ,1
συναντήσαντος,conllu,VERB,1
ἐμβλέψασα,conllu,VERB,1
θυγατρὶ,conllu,NOUN,3
συμπορευομένῃ,conllu,VERB,1
δικαιότερον,conllu,ADJ,1
τέκνον,conllu,NOUN,13
θεώ,conllu,NOUN,1
Γναθαινίου,conllu,NOUN,2
θυγατριδῆς,conllu,NOUN,1
Ἀθήνας,conllu,NOUN,2
ἐνενήκοντ̓,conllu,ADJ,1
Κρονίοις,conllu,NOUN,1
ἀπιοῦσαν,conllu,VERB,1
εἶδε,conllu,VERB,1
Γναθαίνιον,conllu,NOUN,2
Ἀφροδισίου,conllu,ADJ,1
τινός,conllu,ADJ,1
τινός,conllu,DET,2
ῥυθμούς,conllu,NOUN,1
καταμαθὼν,conllu,VERB,1
ἐπυνθάνετο,conllu,VERB,1
πράσσεται,conllu,VERB,1
νυκτός,conllu,NOUN,1
δόρατ̓,conllu,NOUN,1
ἀποβλέψασα,conllu,VERB,1
δραχμὰς,conllu,NOUN,1
χιλίας,conllu,ADJ,1
ἔταξεν,conllu,VERB,1
ἄφνω,conllu,ADV,1
καιρίμην,conllu,ADJ,1
πληγεὶς,conllu,VERB,2
παπαῖ,conllu,INTJ,1
ζωγρεῖς,conllu,VERB,1
στρατιωτικοῦ,conllu,ADJ,1
μνᾶς,conllu,NOUN,1
πραξαμένη,conllu,VERB,1
σπονδὰς,conllu,NOUN,2
ποοῦ,conllu,VERB,1
στρῶσον,conllu,VERB,1
ἡμῖν,conllu,PRON,23
μοὶ,conllu,PRON,1
ἐπιθυμεῖς,conllu,VERB,1
πάτερ,conllu,NOUN,11
ἀνάγωγος,conllu,ADJ,1
βάναυσος,conllu,ADJ,1
σκυτοτομείῳ,conllu,NOUN,1
κατεσχόλαζε,conllu,VERB,1
ἑτέρῳ,conllu,ADJ,4
τρόπῳ,conllu,NOUN,4
συγγεγενῆσθαι,conllu,VERB,1
μηδενί,conllu,ADJ,1
καθιππάσθαι,conllu,VERB,1
πεντάκις,conllu,ADV,1
ἀκούσας,conllu,VERB,9
Ἀνδρόνικος,conllu,NOUN,1
γεγονὸς,conllu,VERB,1
προσφάτως,conllu,ADV,1
ἀφιγμένος,conllu,VERB,1
ὀργιζόμενος,conllu,VERB,1
πικρῶς,conllu,ADV,1
λοιδορούμενος,conllu,VERB,1
ἔλεγε,conllu,VERB,6
Γναθαινίῳ,conllu,NOUN,1
ἀξιοῦντα,conllu,VERB,1
τετευχέναι,conllu,VERB,1
σχήματος,conllu,NOUN,1
