lemma,source,annotation,count
θακέω,conllu,VERB,1
μῆλον,conllu,NOUN,2
ἀγοράζω,conllu,VERB,6
χάριν,conllu,ADP,1
περιφέρω,conllu,VERB,3
ἄνθη,conllu,NOUN,1
αἴτησις,conllu,NOUN,1
ἀντίδοσις,conllu,NOUN,1
προκαλέω,conllu,VERB,2
παραψυχή,conllu,NOUN,1
παραμυθία,conllu,NOUN,1
ἐράω,conllu,VERB,28
ἐκκρούω,conllu,VERB,1
παρουσία,conllu,NOUN,1
πόθος,conllu,NOUN,2
δηλόω,conllu,VERB,2
φιλικός,conllu,ADV,1
ἐκτρυφάω,conllu,VERB,1
ὡριαίνω,conllu,VERB,1
Περσεφόνη,conllu,NOUN,1
ἀνθολογέω,conllu,VERB,1
Σαπφώ,conllu,NOUN,7
ἀμέργω,conllu,VERB,1
ἄγαν,conllu,ADV,1
ἐξαρτάω,conllu,VERB,2
καλλίπυγος,conllu,NOUN,4
Ἀφροδίτη,conllu,NOUN,14
Ἀφροδίτη,conllu,PROPN,1
ἱδρύω,conllu,VERB,6
ἀγροῖκος,conllu,ADJ,2
κάλαις,conllu,NOUN,1
λεωφόρος,conllu,ADJ,1
διακρίνω,conllu,VERB,2
πότερος,conllu,ADJ,2
καλλιπυγοτέρα,conllu,ADJ,1
πρεσβύτης,conllu,NOUN,3
θεάω,conllu,VERB,4
κρίνω,conllu,VERB,17
ἄστυ,conllu,NOUN,3
κλινήρης,conllu,ADJ,1
ἀδελφός,conllu,NOUN,57
ἔνδοξος,conllu,ADJ,5
πείθω,conllu,VERB,15
Μεγαλοπολῖτις,conllu,NOUN,1
Κερκιδᾶς,conllu,NOUN,1
Συρακοῦσαι,conllu,NOUN,1
ἐπιλαμβάνω,conllu,VERB,4
Ἀρχέλαος,conllu,NOUN,2
μανία,conllu,NOUN,6
Κρίτων,conllu,NOUN,1
μανίον,conllu,NOUN,1
οὐδεπώποτε,conllu,ADV,1
̓Ερατώ,conllu,NOUN,1
ἐνέπω,conllu,VERB,2
ἐρωτικός,conllu,ADJ,6
γαμετή,conllu,NOUN,6
ἐπαινέω,conllu,VERB,6
σκοτεινός,conllu,ADJ,2
ἐγκλείω,conllu,VERB,1
κόρη,conllu,NOUN,5
"σύν,ἐν-κλείω",conllu,VERB,1
ἄγαμος,conllu,ADJ,2
ἀπάγω,conllu,VERB,6
ἄπροικος,conllu,ADJ,1
ζημιόω,conllu,VERB,1
βουλεύω,conllu,VERB,9
περικαλλής,conllu,ADJ,2
ῥαπίζω,conllu,VERB,1
φεύγω,conllu,VERB,11
φιλοστοργέω,conllu,VERB,1
προσίημι,conllu,VERB,2
Κέκροψ,conllu,NOUN,1
ἀνέδην,conllu,ADV,1
σύνοδος,conllu,NOUN,1
κοινογαμία,conllu,NOUN,1
διφυής,conllu,ADJ,1
Καλλισθένης,conllu,NOUN,2
Φαληρεύς,conllu,ADJ,1
Φαληρεύς,conllu,NOUN,2
ἐνδόσιμος,conllu,ADJ,1
εὐγένεια,conllu,NOUN,1
ψήφισμα,conllu,NOUN,1
̔Ιερώνυμος,conllu,NOUN,3
Ῥοδιακός,conllu,ADJ,3
διαπέμπω,conllu,VERB,3
βιβλίον,conllu,NOUN,13
ἀντεῖπον,conllu,VERB,2
Παναίτιος,conllu,NOUN,1
προσκυνέω,conllu,VERB,16
Πρίαμος,conllu,NOUN,3
Ἑκάβη,conllu,NOUN,1
δυσχεραίνω,conllu,VERB,1
Ἀμύντωρ,conllu,NOUN,1
Μήδεια,conllu,NOUN,1
βαρβαρικός,conllu,ADJ,2
Γλαύκη,conllu,NOUN,1
ἀμείνων,conllu,ADJ,1
ἐκδιαιτάω,conllu,VERB,1
Κλυταιμνήστρα,conllu,NOUN,1
περιπαθής,conllu,ADJ,1
Κασσάνδρη,conllu,NOUN,1
Ἀγαμέμνων,conllu,NOUN,4
κρείων,conllu,NOUN,1
οὐδαμός,conllu,ADJ,3
Ἰλιάς,conllu,NOUN,1
Ἰλιάς,conllu,PROPN,1
Νέστωρ,conllu,NOUN,1
νεότης,conllu,NOUN,2
ἀπεψία,conllu,NOUN,1
ἐοικότως,conllu,ADV,1
ῥώννυμι,conllu,VERB,1
ἑλένη,conllu,NOUN,2
στρατεία,conllu,NOUN,1
φυλάσσω,conllu,VERB,10
χρῆσις,conllu,NOUN,1
γέρας,conllu,NOUN,1
οἶνος,conllu,NOUN,9
ἑπτά,conllu,ADJ,1
ἑπτά,conllu,NUM,22
διαπαρθενεύω,conllu,VERB,1
Θέστιος,conllu,NOUN,1
Ἡρόδωρος,conllu,NOUN,1
πολυγύναιος,conllu,NOUN,1
Αἰγεύς,conllu,NOUN,1
Θησεύς,conllu,NOUN,2
ἁρπάζω,conllu,VERB,8
Ἀριάδνη,conllu,NOUN,1
Ἴστρος,conllu,NOUN,1
Ἀττικός,conllu,ADJ,4
ἁρπαγή,conllu,NOUN,1
νόμιμος,conllu,ADJ,4
Φερεκύδης,conllu,NOUN,1
Φερέβοια,conllu,NOUN,1
Ἑλένη,conllu,NOUN,2
Τροιζήν,conllu,NOUN,1
Ἀναξώ,conllu,NOUN,1
Ἱππολύτη,conllu,NOUN,1
Φαίδρη,conllu,NOUN,1
Αὐδάτα,conllu,NOUN,1
Ἰλλυρίς,conllu,NOUN,1
Κύννα,conllu,NOUN,1
Φίλα,conllu,NOUN,3
ἀδελφή,conllu,NOUN,18
Δέρδης,conllu,NOUN,1
Μαχάτας,conllu,NOUN,1
προσκτάομαι,conllu,VERB,1
Μολοσσός,conllu,NOUN,1
Ὀλυμπιάς,conllu,NOUN,5
Κλεοπάτρη,conllu,NOUN,3
Κοθήλας,conllu,NOUN,1
Μήδη,conllu,NOUN,1
ἐπεισάγω,conllu,VERB,2
ἔραμαι,conllu,VERB,14
Ἱππόστρατος,conllu,NOUN,1
Ἄτταλος,conllu,NOUN,2
ἀδελφιδῆ,conllu,NOUN,1
συγχέω,conllu,VERB,1
εὐθέως,conllu,ADV,3
νόθος,conllu,ADJ,1
ἱστορικός,conllu,ADJ,2
μισογύνης,conllu,NOUN,1
τραγῳδία,conllu,NOUN,2
στεφανόπωλις,conllu,NOUN,1
θέρος,conllu,NOUN,1
ὀφθαλμός,conllu,NOUN,30
ὑδρορρόα,conllu,NOUN,1
ῥέω,conllu,VERB,1
μέλας,conllu,ADJ,1
γνάθων,conllu,NOUN,1
αὖλαξ,conllu,NOUN,1
μιλτώδης,conllu,ADJ,1
πολιά,conllu,NOUN,1
ἀνάπλεος,conllu,ADJ,1
ψιμύθιον,conllu,NOUN,2
Ἀναξίλας,conllu,NOUN,1
νεοσσίς,conllu,NOUN,1
φράζω,conllu,VERB,3
ἱππεύς,conllu,NOUN,2
παραιρέω,conllu,VERB,1
σκεῦος,conllu,NOUN,4
Σινώπη,conllu,NOUN,3
αὖ,conllu,ADV,2
ὕδρα,conllu,NOUN,1
Ναννιον,conllu,NOUN,1
νυνί,conllu,ADV,2
Σκύλλα,conllu,NOUN,1
θηρεύω,conllu,VERB,4
ἐκπαίω,conllu,VERB,1
πορθμίς,conllu,NOUN,1
ἐλάτινος,conllu,ADJ,1
πλάτη,conllu,NOUN,1
φρύνη,conllu,NOUN,8
χάρυβδις,conllu,NOUN,1
ναύκληρος,conllu,NOUN,1
καταπίνω,conllu,VERB,1
σκάφος,conllu,NOUN,1
Θεανώ,conllu,NOUN,2
σειρήν,conllu,NOUN,1
ἀποτίλλω,conllu,VERB,2
προσδοκάω,conllu,VERB,1
εὐθύς,conllu,ADV,13
εὐθύς,conllu,ADJ,1
αἴρω,conllu,VERB,5
ὑψοῦ,conllu,ADV,1
αἴθρη,conllu,NOUN,1
συντέμνω,conllu,VERB,1
εἴμι,conllu,VERB,2
πέρ,conllu,ADV,11
θηρίον,conllu,NOUN,3
ἐξώλης,conllu,ADJ,2
Λαρήνσιος,conllu,NOUN,1
Λεωνίδας,conllu,NOUN,1
ψέγω,conllu,VERB,2
δυστυχής,conllu,ADJ,2
γαμέτης,conllu,NOUN,1
παρρησία,conllu,NOUN,1
προίξ,conllu,NOUN,2
μέλι,conllu,NOUN,2
συγγνώμη,conllu,NOUN,1
ἀδικέω,conllu,VERB,9
προσεγκαλέω,conllu,VERB,1
Ξέναρχος,conllu,NOUN,2
τακερός,conllu,ADJ,1
βλέμμα,conllu,NOUN,1
εὐνοικός,conllu,ADJ,1
καταφρονέω,conllu,VERB,7
ἔνδον,conllu,ADV,3
ὠνητέος,conllu,ADJ,1
ἀπιτέος,conllu,ADJ,1
ἐρέω,conllu,VERB,3
πολυτίμητος,conllu,ADJ,1
ἀντιτίθημι,conllu,VERB,1
χρηστός,conllu,ADJ,8
ἴσως,conllu,ADV,2
φαίδρα,conllu,NOUN,1
οἴμοι,conllu,INTJ,1
δείλαιος,conllu,ADJ,1
ταχέως,conllu,ADV,3
ἐπιλείπω,conllu,VERB,1
πρόοπτος,conllu,ADJ,2
ἐμβάλλω,conllu,VERB,5
δήπου,conllu,ADV,1
ἀληθινός,conllu,ADV,1
ἀληθινός,conllu,ADJ,4
παραινέω,conllu,VERB,3
ἀναρρίπτω,conllu,VERB,1
περαίνω,conllu,VERB,3
σώζω,conllu,VERB,8
Μεταγένης,conllu,NOUN,1
χρή,conllu,VERB,5
ἐξεῖπον,conllu,VERB,2
ἀρκέω,conllu,VERB,2
Μεγαρικός,conllu,ADJ,1
τοι,conllu,ADV,7
σύμφορος,conllu,ADJ,2
ἀπορρήγνυμι,conllu,VERB,1
δεσμός,conllu,NOUN,1
Θεόφιλος,conllu,NOUN,1
Νεοπτόλεμος,conllu,NOUN,1
ἀγνοέω,conllu,VERB,5
οἴομαι,conllu,VERB,2
δεκαετής,conllu,ADJ,2
συμμαχέω,conllu,VERB,1
πέρας,conllu,NOUN,1
Φωκίς,conllu,NOUN,1
Κρισαικὸς,conllu,ADJ,1
Κιρραῖος,conllu,NOUN,2
φωκεύς,conllu,NOUN,1
Πελάγων,conllu,NOUN,1
Φωκεύς,conllu,NOUN,1
Μεγιστώ,conllu,NOUN,1
Ἀργεῖος,conllu,NOUN,1
Ἀργεῖος,conllu,ADJ,4
ἐπάνειμι,conllu,VERB,1
Πυθικός,conllu,ADJ,1
Κίρρα,conllu,NOUN,1
Καμβύσης,conllu,NOUN,1
Καμβύσης,conllu,PROPN,2
Ἄμασις,conllu,NOUN,3
Ἀπρίας,conllu,NOUN,2
Νειτῆτις,conllu,NOUN,1
ἐκπίτνω,conllu,VERB,2
ἧσσα,conllu,NOUN,1
Κυρηναῖος,conllu,NOUN,1
Κυρηναῖος,conllu,ADJ,1
Εὐρυδίκη,conllu,NOUN,1
κάλλος,conllu,NOUN,16
παμπολύς,conllu,ADJ,2
σκηνικός,conllu,ADJ,1
ᾆσμα,conllu,NOUN,1
παίδευμα,conllu,NOUN,1
σοφία,conllu,NOUN,7
προσομιλέω,conllu,VERB,1
δαίμων,conllu,NOUN,4
ἄλυπος,conllu,ADJ,1
τέρψις,conllu,NOUN,1
ἀτέλεστος,conllu,ADJ,1
πόνος,conllu,NOUN,5
ἄγριος,conllu,ADJ,2
ναίω,conllu,VERB,1
προλέγω,conllu,VERB,2
ὀρθός,conllu,ADV,2
ὀρθός,conllu,ADJ,2
Πίνδαρος,conllu,NOUN,2
χαρίζω,conllu,VERB,1
θέα,conllu,NOUN,5
μοχθέω,conllu,VERB,1
μόχθος,conllu,NOUN,1
εὐτυχής,conllu,ADV,1
συνεκπονέω,conllu,VERB,1
δράω,conllu,VERB,3
τίμιος,conllu,ADJ,1
φιλέω,conllu,VERB,14
τιμέω,conllu,VERB,1
πολιτεία,conllu,NOUN,2
συνεργός,conllu,ADJ,1
σωτηρία,conllu,NOUN,6
ἑνόω,conllu,VERB,1
ὁμόνοια,conllu,NOUN,1
ἐλευθερία,conllu,NOUN,3
μέτειμι,conllu,VERB,1
συναυξάνω,conllu,VERB,1
παράταξις,conllu,NOUN,2
προθύω,conllu,VERB,1
παρατάσσω,conllu,VERB,1
νίκη,conllu,NOUN,1
Κρής,conllu,NOUN,1
Σωσικράτης,conllu,NOUN,2
λόχος,conllu,NOUN,2
ἐραστός,conllu,ADJ,3
σεμνότης,conllu,NOUN,1
ἐμφαίνω,conllu,VERB,1
ἀσπάζομαι,conllu,VERB,3
ἐπονείδιστος,conllu,ADJ,1
διαβάλλω,conllu,VERB,4
πρᾶξις,conllu,NOUN,1
Πλούταρχος,conllu,NOUN,1
ἀπομνημονεύω,conllu,VERB,2
Φαῖδρος,conllu,NOUN,1
ἀπορία,conllu,NOUN,2
ἐπέρχομαι,conllu,VERB,2
σύντομος,conllu,ADJ,1
σύντομος,conllu,ADV,1
εἰκών,conllu,NOUN,4
κηροπλαστέω,conllu,VERB,1
ὑπόπτερος,conllu,ADJ,1
πλήν,conllu,ADP,4
πλήν,conllu,ADV,5
χελιδών,conllu,NOUN,1
πτερόν,conllu,NOUN,2
διαιρέω,conllu,VERB,2
δίδυμος,conllu,ADJ,2
(,conllu,PUNCT,3
),conllu,PUNCT,3
τόξον,conllu,NOUN,5
ἐντείνω,conllu,VERB,2
χαρίς,conllu,NOUN,1
εὐαίων,conllu,NOUN,1
σύγχυσις,conllu,NOUN,1
βιοτή,conllu,NOUN,1
τραυματίης,conllu,NOUN,1
ἦ,conllu,ADV,3
ἀβέλτερος,conllu,ADJ,1
ταράσσω,conllu,VERB,4
λίαν,conllu,ADV,3
θρασύς,conllu,ADJ,1
σοβαρός,conllu,ADJ,1
ἀποκόπτω,conllu,VERB,1
πετάομαι,conllu,VERB,1
δεῦρο,conllu,ADV,2
δεῦρο,conllu,INTJ,2
φυγαδεύω,conllu,VERB,1
πτέρυξ,conllu,NOUN,2
Νίκη,conllu,NOUN,1
περιφανής,conllu,ADJ,1
σκῦλον,conllu,NOUN,1
Ἄμφις,conllu,NOUN,2
διθύραμβος,conllu,NOUN,2
πένης,conllu,NOUN,2
πένης,conllu,ADJ,1
ἐνοχλέω,conllu,VERB,2
θρυλέω,conllu,VERB,1
δόλων,conllu,NOUN,1
ἀπάντησις,conllu,NOUN,2
μεταφέρω,conllu,VERB,1
ἐπιμαίομαι,conllu,VERB,1
θυμός,conllu,NOUN,7
ἀπογίγνομαι,conllu,VERB,1
ἐπιθυμέω,conllu,VERB,6
ἀνήδυντος,conllu,ADJ,1
παιδικόν,conllu,NOUN,1
αἰδώς,conllu,NOUN,2
ἐπισπείρω,conllu,VERB,1
Πέλοψ,conllu,NOUN,2
Ἱπποδάμεια,conllu,NOUN,1
ἴυγξ,conllu,NOUN,1
θηρατήριος,conllu,ADJ,1
ἀστραπή,conllu,NOUN,2
ὄμμα,conllu,NOUN,2
θάλπω,conllu,VERB,1
ἐξοπτάω,conllu,VERB,1
μετρέω,conllu,VERB,2
στάθμη,conllu,NOUN,1
ὀρθόω,conllu,VERB,1
Λικύμνιος,conllu,NOUN,1
Ὕπνος,conllu,NOUN,1
Ἐνδυμίων,conllu,NOUN,1
κατακαλύπτω,conllu,VERB,1
ἀναπετάννυμι,conllu,VERB,2
βλέφαρον,conllu,NOUN,1
κοιμίζω,conllu,VERB,3
θεωρέω,conllu,VERB,7
αὐγή,conllu,NOUN,1
ἀναπεπταμένος,conllu,ADJ,1
ὄσσε,conllu,NOUN,2
κοῦρος,conllu,NOUN,1
ἄντη,conllu,ADV,1
παρθένιος,conllu,ADJ,1
βλέπω,conllu,VERB,12
δίζημαι,conllu,VERB,2
ἄω,conllu,VERB,1
ἡνιοχεύω,conllu,VERB,1
Φρύνιχος,conllu,NOUN,1
Τρωΐλος,conllu,NOUN,1
λάμπω,conllu,VERB,1
παρηίς,conllu,NOUN,1
φάος,conllu,NOUN,1
γένειον,conllu,NOUN,2
ἐμαυτοῦ,conllu,PRON,4
λέξις,conllu,NOUN,1
πολυμαθία,conllu,NOUN,2
ἦθος,conllu,NOUN,2
πώγων,conllu,NOUN,3
Τιμόθεος,conllu,NOUN,3
διατηρέω,conllu,VERB,1
περικείρω,conllu,VERB,1
παρωνύμιον,conllu,NOUN,1
κόρσης,conllu,NOUN,1
πισσοκοπέω,conllu,VERB,1
ἐπινοέω,conllu,VERB,2
πλουσιακός,conllu,ADJ,1
προσπίτνω,conllu,VERB,1
λυπέω,conllu,VERB,5
ἀντιπράσσω,conllu,VERB,1
ὑπονοέω,conllu,VERB,1
ἐγκαλέω,conllu,VERB,1
μυρίζω,conllu,VERB,1
ἀκόλουθος,conllu,ADV,1
ἀμφί-ἀμφιέννυμι,conllu,VERB,2
ἱππόπορνος,conllu,NOUN,1
Ῥόδος,conllu,NOUN,1
Βυζάντιον,conllu,NOUN,1
ζημία,conllu,NOUN,1
ἐπίκειμαι,conllu,VERB,1
κουρεύς,conllu,NOUN,1
ξυρόν,conllu,NOUN,2
ἥσσων,conllu,ADJ,3
θαυμάσιος,conllu,ADJ,1
Χρύσιππος,conllu,NOUN,1
αὐτάρκεια,conllu,NOUN,1
εὐτέλεια,conllu,NOUN,1
ῥυπαρός,conllu,ADV,1
τριβωνάριον,conllu,NOUN,1
σμικρός,conllu,ADJ,2
ἧλος,conllu,NOUN,1
κάσσυμα,conllu,NOUN,1
κίναιδος,conllu,NOUN,1
προσβάλλω,conllu,VERB,3
μικρός,conllu,ADJ,16
εὐανδρία,conllu,NOUN,1
ἐγκρίνω,conllu,VERB,1
πρωτοφορέω,conllu,VERB,1
Ἡρακλείδαι,conllu,NOUN,2
λέμβος,conllu,NOUN,2
Ἀρχίδαμος,conllu,NOUN,1
ἀποκλίνω,conllu,VERB,1
ζημιάζω,conllu,VERB,1
ἐπιλέγω,conllu,VERB,4
βασιλίσκος,conllu,NOUN,1
δημογέρων,conllu,NOUN,1
αἰνός,conllu,ADV,1
αἰνός,conllu,ADJ,1
ἀθάνατος,conllu,ADJ,3
ὤψ,conllu,NOUN,1
ἐκπλήσσω,conllu,VERB,3
ἐκφωνέω,conllu,VERB,1
πω,conllu,ADV,2
γεραρός,conllu,ADJ,1
ἐρίζω,conllu,VERB,3
ἀνερείπομαι,conllu,VERB,1
οἰνοχόος,conllu,NOUN,1
Γανυμήδη,conllu,NOUN,1
μεθίημι,conllu,VERB,4
ἀναρπάζω,conllu,VERB,1
ἄψυχος,conllu,ADJ,1
γυμνόω,conllu,VERB,1
παρθένος,conllu,NOUN,8
Χίος,conllu,NOUN,1
νῆσος,conllu,NOUN,7
γυμνάσιον,conllu,NOUN,1
δρόμος,conllu,NOUN,1
προσπαλαίω,conllu,VERB,1
πανδοκεῖον,conllu,NOUN,1
Ἰσοκράτης,conllu,NOUN,4
Ἀρεοπαγιτικός,conllu,ADJ,1
σεμνύνω,conllu,VERB,2
μελετάω,conllu,VERB,1
βωμολοχεύομαι,conllu,VERB,1
Θεόμανδρος,conllu,NOUN,1
ἐπαγγέλλω,conllu,VERB,1
εὐτυχία,conllu,NOUN,1
ἐρωτοδιδάσκαλος,conllu,NOUN,1
Ἠλεῖος,conllu,ADJ,3
Σικυών,conllu,NOUN,1
Κόρινθος,conllu,NOUN,7
Κόρινθος,conllu,PROPN,5
πως,conllu,ADV,5
λάχανον,conllu,NOUN,1
τρώγω,conllu,VERB,6
ὤκιμον,conllu,NOUN,1
κατά-ληρέω,conllu,VERB,1
ἐξωμίς,conllu,NOUN,1
κλεψύδρα,conllu,NOUN,1
κενόω,conllu,VERB,1
Ἀσκληπιάδης,conllu,NOUN,1
̓Αρείος,conllu,NOUN,1
Δημήτριος,conllu,NOUN,6
σύγγραμμα,conllu,NOUN,2
Μητίχη,conllu,NOUN,1
εὐφραίνω,conllu,VERB,3
οἴκοι,conllu,ADV,1
θρηνέω,conllu,VERB,1
παράγω,conllu,VERB,3
Τιμοκλῆς,conllu,NOUN,3
Νέαιρα,conllu,NOUN,8
ἡνίκα,conllu,SCONJ,3
ἡνίκα,conllu,ADV,11
κάππαρις,conllu,NOUN,1
συλλέγω,conllu,VERB,3
ἀποκλείω,conllu,VERB,2
Ὀρεσταυτοκλείδης,conllu,NOUN,1
πανάθλιος,conllu,ADJ,1
εὕδω,conllu,VERB,1
γραῦς,conllu,NOUN,4
Νάννιον,conllu,NOUN,6
Πλαγγών,conllu,NOUN,5
Λύκa,conllu,NOUN,1
Γνάθαινα,conllu,NOUN,20
Πυθιονίκη,conllu,NOUN,9
Μυρρίνη,conllu,NOUN,1
Χρυσίς,conllu,NOUN,2
Κοναλίς,conllu,NOUN,1
̓Ιερόκλεια,conllu,NOUN,1
λοπάδιον,conllu,NOUN,1
κουρίς,conllu,NOUN,1
ἑταιρικός,conllu,ADJ,1
ἐπιτέχνησις,conllu,NOUN,1
κόμμωσις,conllu,NOUN,1
ἐκτίθημι,conllu,VERB,2
κέρδος,conllu,NOUN,2
συλάω,conllu,VERB,3
πέλας,conllu,ADV,1
πάρεργον,conllu,NOUN,1
ῥάπτω,conllu,VERB,2
ἐπιβουλή,conllu,NOUN,2
πρωτόπειρος,conllu,ADJ,1
φελλός,conllu,NOUN,1
βαυκίδες,conllu,NOUN,1
ἐν-κασσύω,conllu,VERB,1
διάβαθρον,conllu,NOUN,1
καταβάλλω,conllu,VERB,4
ἐξέρχομαι,conllu,VERB,30
μῆκος,conllu,NOUN,1
ἰσχίον,conllu,NOUN,1
ὑπένδύω,conllu,VERB,1
εὐπυγία,conllu,NOUN,1
ἀναβοάω,conllu,VERB,5
εἰσ-εἶδον,conllu,VERB,2
κοιλία,conllu,NOUN,4
ἁδρός,conllu,ADJ,1
στηθίον,conllu,NOUN,1
ὀφρύς,conllu,NOUN,1
πυρρός,conllu,ADJ,2
ζωγραφέω,conllu,VERB,1
ἄσβολος,conllu,ADJ,1
μέλαινα,conllu,NOUN,1
καταπλάσσω,conllu,VERB,2
λευκόχρους,conllu,ADV,1
ἐντρίβω,conllu,VERB,1
εὐφυής,conllu,ADJ,1
ὀδούς,conllu,NOUN,2
γελάω,conllu,VERB,5
παράκειμαι,conllu,VERB,1
ἑκάστοτε,conllu,ADV,3
κρανίον,conllu,NOUN,1
ξυλήφιον,conllu,NOUN,1
μυρσίνη,conllu,NOUN,4
χεῖλος,conllu,NOUN,2
σκευοποιέω,conllu,VERB,1
συμβουλεύω,conllu,VERB,4
ποικιλόδιφρος,conllu,ADJ,1
χωλός,conllu,ADJ,2
ὀχεύω,conllu,VERB,1
κρηπιδοποιός,conllu,NOUN,1
σωφρονίζω,conllu,VERB,1
σκῦτος,conllu,NOUN,1
παννύχιος,conllu,NOUN,1
βέβαιος,conllu,ADV,1
λέχος,conllu,NOUN,1
σκότιος,conllu,ADJ,2
νυμφεύω,conllu,VERB,1
λάθρῃ,conllu,ADV,1
ταλαίπωρος,conllu,ADJ,2
στενόω,conllu,VERB,1
Κυδίας,conllu,NOUN,1
ναύαρχος,conllu,NOUN,1
ἐπιτιμάω,conllu,VERB,1
πένταθλος,conllu,NOUN,1
μεγαλόμισθος,conllu,ADJ,1
ἀνασχετός,conllu,ADJ,1
δέσποινα,conllu,NOUN,2
πόντιος,conllu,ADJ,1
Κύπρις,conllu,NOUN,3
βινέω,conllu,VERB,3
δρακόντειος,conllu,ADJ,1
ὁπόταν,conllu,SCONJ,1
ἀναμιμνήσκω,conllu,VERB,1
προσκινέομαι,conllu,VERB,1
Φιλήμων,conllu,NOUN,4
ἐξαπατάω,conllu,VERB,1
ἀνοίγνυμι,conllu,VERB,15
εἰσπηδάω,conllu,VERB,1
οἰμώζω,conllu,VERB,1
ἐμπορεύομαι,conllu,VERB,1
πληθύνω,conllu,VERB,7
παρασημαίνομαι,conllu,VERB,1
Πελοποννησιακός,conllu,ADJ,1
̓Ασπασία,conllu,NOUN,2
Μεγαρεύς,conllu,NOUN,1
ἀνά-ῥιπίζω,conllu,VERB,1
πόρνη,conllu,NOUN,6
Σιμαίθα,conllu,NOUN,1
Μεγάραδε,conllu,ADV,1
νεανίης,conllu,NOUN,1
κλέπτω,conllu,VERB,6
μεθυσοκότταβος,conllu,ADJ,1
Μεγαρηεύς,conllu,NOUN,1
ὀδύνη,conllu,NOUN,2
φυσιγγόομαι,conllu,VERB,1
ἀντεκκλέπτω,conllu,VERB,1
ἐκεῖθεν,conllu,ADV,22
καταρρήγνυμι,conllu,VERB,1
λαικαστής,conllu,NOUN,1
ἱέραξ,conllu,NOUN,1
̓Επικράτης,conllu,NOUN,1
̓Αντιλαίς,conllu,NOUN,1
πολυθρύλητος,conllu,ADJ,1
θέος,conllu,NOUN,1
ναός,conllu,NOUN,11
ἵζω,conllu,VERB,1
πεινάω,conllu,VERB,6
νεοσσός,conllu,NOUN,1
στατήρ,conllu,NOUN,1
ἀπαγριόομαι,conllu,VERB,1
Φαρνάβαζος,conllu,NOUN,2
θάσσων,conllu,ADJ,2
δολιχός,conllu,ADJ,1
τρέχω,conllu,VERB,7
ἁρμονία,conllu,NOUN,1
διαχαλάω,conllu,VERB,1
ῥάιος,conllu,ADJ,1
πτύω,conllu,VERB,1
τιθασός,conllu,ADJ,1
φίλτατος,conllu,ADJ,1
ἀργύριον,conllu,NOUN,9
Ἀναξανδρίδης,conllu,NOUN,1
γεροντομανία,conllu,NOUN,1
σύν-καταλέγω,conllu,VERB,1
Ἄντεια,conllu,NOUN,5
παίγνιον,conllu,NOUN,1
Μυρτίλος,conllu,NOUN,3
Φορμίσιος,conllu,NOUN,1
Μαραθώνιος,conllu,NOUN,1
ὧδε,conllu,ADV,14
μογέω,conllu,VERB,1
ἔχθρος,conllu,ADJ,1
Καλλίμαχος,conllu,NOUN,2
ἔα,conllu,INTJ,1
ἀριστερός,conllu,ADJ,4
γλῶσσα,conllu,NOUN,4
̓́Εφιππος,conllu,NOUN,1
Φιλύρη,conllu,NOUN,3
γράμμα,conllu,NOUN,8
Μοῦσαι,conllu,NOUN,1
παρῳδός,conllu,ADJ,1
Ἀπολλόδωρος,conllu,NOUN,2
τερπνός,conllu,ADJ,1
τερπνός,conllu,ADV,1
Λητώ,conllu,NOUN,1
Νιόβη,conllu,NOUN,1
μά,conllu,ADV,1
μά,conllu,ADP,1
Δίον,conllu,NOUN,1
ταὐτός,conllu,ADJ,1
προσαγόρευσις,conllu,NOUN,1
εὔσχημος,conllu,ADJ,1
ἐμπολή,conllu,NOUN,1
Καμπυλίων,conllu,NOUN,1
κόσμιος,conllu,ADJ,1
γείτων,conllu,NOUN,1
κατοικέω,conllu,VERB,21
ἀστή,conllu,NOUN,1
ἐρῆμος,conllu,ADJ,2
βλάπτω,conllu,VERB,2
ὑπουργέω,conllu,VERB,1
ἆρα,conllu,ADV,7
ἁπλόος,conllu,ADJ,2
πόρνος,conllu,NOUN,1
πράσον,conllu,NOUN,1
ἐπιδειπνέω,conllu,VERB,1
ἀσύμβολος,conllu,ADJ,1
βοράω,conllu,VERB,1
Αἰσχίνης,conllu,NOUN,1
Τίμαρχος,conllu,NOUN,1
Φιλέταιρος,conllu,NOUN,2
κυνηγίς,conllu,NOUN,1
ἑταιρίδεια,conllu,NOUN,4
Μαγνησίη,conllu,NOUN,1
Ἰάσων,conllu,NOUN,1
Αἴσων,conllu,NOUN,1
Ἀργοναύτης,conllu,NOUN,1
Ἑταιρεῖος,conllu,NOUN,1
Πάμφιλος,conllu,NOUN,1
Γύγης,conllu,NOUN,1
Γύγης,conllu,PROPN,1
περιβόητος,conllu,ADJ,2
ἐγχειρίζω,conllu,VERB,1
χόω,conllu,VERB,1
περιοδεύω,conllu,VERB,1
Τμῶλος,conllu,NOUN,1
οὗ,conllu,ADV,3
οὗ,conllu,PRON,15
ἐπιστρέφω,conllu,VERB,5
Λυδία,conllu,NOUN,1
ἄποπτος,conllu,ADJ,1
Κύνουλκος,conllu,NOUN,3
Ἰωνικός,conllu,ADJ,1
ἐκτείνω,conllu,VERB,4
Αἰσχύλος,conllu,NOUN,4
σοφιστεία,conllu,NOUN,1
Χαμαιλέων,conllu,NOUN,2
