form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
totius,{'totus': 8},{'DET': 8},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 7, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 1}","{('totus', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 7, ('totus', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 1}"
partes,{'pars': 13},{'NOUN': 13},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Plur'}}"": 4, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Plur'}}"": 6, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 3}","{('pars', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Plur'}}""): 4, ('pars', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Plur'}}""): 6, ('pars', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 3}"
possumus,{'possum': 6},{'VERB': 6},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 5, ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('possum', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 5, ('possum', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
quaecumque,{'quicumque': 6},{'DET': 6},"{""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 2, ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 2, ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 1}","{('quicumque', 'DET', ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 2, ('quicumque', 'DET', ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 2, ('quicumque', 'DET', ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 1, ('quicumque', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 1}"
cognoscuntur,{'cognosco': 12},{'VERB': 12},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 12}","{('cognosco', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 12}"
uis,"{'uis': 7, 'uolo': 1}","{'NOUN': 7, 'VERB': 1}","{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 7, ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('uis', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 7, ('uolo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
cognoscitiua,{'cognoscitiuus': 4},{'ADJ': 4},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}"": 4}","{('cognoscitiuus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}""): 4}"
adsit,{'adsum': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('adsum', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
phantasmata,{'phantasma': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Plur'}}"": 1}","{('phantasma', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Plur'}}""): 1}"
organo,{'organum': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 1}","{('organum', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 1}"
conseruata,{'conseruo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatA'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('conseruo', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatA'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
imaginamur,{'imaginor': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 2}","{('imaginor', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 2}"
fertur,{'fero': 10},{'VERB': 10},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 9, ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('fero', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 9, ('fero', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
appetitus,{'appetitus': 18},{'NOUN': 18},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}"": 10, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}"": 7, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Plur'}}"": 1}","{('appetitus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}""): 10, ('appetitus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}""): 7, ('appetitus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Plur'}}""): 1}"
potentias,{'potentia': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Plur'}}"": 2}","{('potentia', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Plur'}}""): 2}"
actum,"{'actus': 19, 'ago': 1}","{'NOUN': 19, 'VERB': 1}","{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}"": 19, ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('actus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}""): 19, ('ago', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
mouet,{'moueo': 5},{'VERB': 5},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 5}","{('moueo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 5}"
agentibus,"{'ago': 1, 'agens': 1}","{'VERB': 1, 'NOUN': 1}","{""{'Aspect': {'Imp'}, 'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1, ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Plur'}}"": 1}","{('ago', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1, ('agens', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Plur'}}""): 1}"
uoluntatem,{'uoluntas': 25},{'NOUN': 25},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 25}","{('uoluntas', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 25}"
intuemur,{'intueor': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('intueor', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
sub,{'sub': 23},{'ADP': 23},{'{}': 23},"{('sub', 'ADP', '{}'): 23}"
cadere,{'cado': 5},{'VERB': 5},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 5}","{('cado', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 5}"
comparationem,{'comparatio': 6},{'NOUN': 6},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 6}","{('comparatio', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 6}"
duorum,{'duo': 2},{'NUM': 2},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}, 'NumForm': {'Word'}, 'NumType': {'Card'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'NumForm': {'Word'}, 'NumType': {'Card'}}"": 1}","{('duo', 'NUM', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}, 'NumForm': {'Word'}, 'NumType': {'Card'}}""): 1, ('duo', 'NUM', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'NumForm': {'Word'}, 'NumType': {'Card'}}""): 1}"
considerat,{'considero': 9},{'VERB': 9},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 9}","{('considero', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 9}"
dirigit,{'dirigo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('dirigo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
intuetur,{'intueor': 5},{'VERB': 5},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 5}","{('intueor', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 5}"
intendit,{'intendo': 3},{'VERB': 3},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2, ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('intendo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2, ('intendo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
uidere,{'uideo': 3},{'VERB': 3},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 3}","{('uideo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 3}"
totam,{'totus': 6},{'DET': 6},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 5, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 1}","{('totus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 5, ('totus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 1}"
uirtutem,{'uirtus': 12},{'NOUN': 12},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 12}","{('uirtus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 12}"
concluduntur,{'concludo': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 2}","{('concludo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 2}"
uidendo,{'uideo': 1},{'VERB': 1},"{""{'Aspect': {'Prosp'}, 'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'LatE'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('uideo', 'VERB', ""{'Aspect': {'Prosp'}, 'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'LatE'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
successiue,{'successiue': 6},{'ADV': 6},{'{}': 6},"{('successiue', 'ADV', '{}'): 6}"
considerantis,{'considero': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatA'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('considero', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatA'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
differant,{'differo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('differo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
oportebit,{'oportet': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('oportet', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
diuersam,{'diuersus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}"": 1}","{('diuersus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}""): 1}"
considerabitur,{'considero': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 2}","{('considero', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatA'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 2}"
primum,{'primus': 21},"{'ADJ': 19, 'ADV': 2}","{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}"": 14, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}"": 4, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}"": 1, '{}': 2}","{('primus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}""): 14, ('primus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}""): 4, ('primus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}""): 1, ('primus', 'ADV', '{}'): 2}"
successio,{'successio': 3},{'NOUN': 3},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 3}","{('successio', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 3}"
tempore,{'tempus': 3},{'NOUN': 3},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 2, ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('tempus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 2, ('tempus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
tempus,{'tempus': 10},{'NOUN': 10},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 7, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 2, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('tempus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 7, ('tempus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 2, ('tempus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
motu,{'motus': 6},{'NOUN': 6},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}"": 5, ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('motus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurU'}, 'Number': {'Sing'}}""): 5, ('motus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
numerus,{'numerus': 4},{'NOUN': 4},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 4}","{('numerus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 4}"
