form,source,annotation,count
ἔτυχεν,conllu,"('τυγχάνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀγρῷ,conllu,"('ἀγρός', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
σκηνῶν,conllu,"('σκηνόω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
οἴκημά,conllu,"('οἴκημα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
θέμενος,conllu,"('τίθημι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
τελευτησάντων,conllu,"('τελευτάω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
διέλαθεν,conllu,"('διαλανθάνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
χρυσίον,conllu,"('χρυσίον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",4
ἀπέστειλεν,conllu,"('ἀποστέλλω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀπέστειλεν,conllu,"('ἀποστέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",5
Ἐρέτριαν,conllu,"('Ἐρέτρια', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
προστάξας,conllu,"('προσστάζω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀνάστατον,conllu,"('ἀνάστατος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
εἰκότως,conllu,"('εἰκότως', 'ADV', '{}')",1
εἰκότως,conllu,"('ἐοικότως', 'ADV', '{}')",1
ὑπεξετίθεντο,conllu,"('ὑπεκτίθεμαι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ὅσοι,conllu,"('ὅσος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὅσοι,conllu,"('ὅσος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὅσοι,conllu,"('ὅσος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",4
ηὐπόρουν,conllu,"('εὐπορέω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἱππόνικος,conllu,"('Ἱππόνικος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
παρακαταθήκην,conllu,"('παρακαταθήκη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
λαβόντος,conllu,"('λαμβάνω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ᾔτησεν,conllu,"('αἰτέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀκροπόλει,conllu,"('ἀκρόπολις', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
οἰκοδομήσηται,conllu,"('οἰκοδομέω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
χρήμασιν,conllu,"('χρῆμα', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
κείσεται,conllu,"('κεῖμαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἀσφαλὲς,conllu,"('ἀσφαλής', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἰδιωτικῇ,conllu,"('ἰδιωτικός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
οἰκίᾳ,conllu,"('οἰκία', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
οἰκίᾳ,conllu,"('οἰκία', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἔδοσαν,conllu,"('δίδωμι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
Ἀθηναῖοι,conllu,"('Ἀθηναῖος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Ἀθηναῖοι,conllu,"('Ἀθηναῖος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Ἀθηναῖοι,conllu,"('Ἀθηναῖος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
νουθετηθεὶς,conllu,"('νουθετέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
φίλων,conllu,"('φίλος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
φίλων,conllu,"('φίλος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
φίλων,conllu,"('φίλος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
μετενόησεν,conllu,"('μετανοέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Νικίου,conllu,"('Νικίας', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Περγασῆθεν,conllu,"('Περγασή', 'ADV', '{}')",1
πλοῦτον,conllu,"('πλοῦτος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Ἰσχομάχου,conllu,"('Ἰσχόμαχος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
τίνες,conllu,"('τ́ις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τίνες,conllu,"('τίς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τίνες,conllu,"('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τίνες,conllu,"('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
τίνες,conllu,"('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τίνες,conllu,"('τίς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Int'}}"")",1
ἀπώλεσαν,conllu,"('ἀπόλλυμι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἀλεξάνδρου,conllu,"('Ἀλέξανδρος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
Ἔφιππος,conllu,"('Ἔφιππος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
Ὀλύνθιος,conllu,"('Ὀλύνθιος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Ἡφαιστίωνος,conllu,"('Ἡφαιστίων', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Τελευτῆς,conllu,"('τελευτή', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
παραδείσω,conllu,"('παράδεισος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἔκειτο,conllu,"('κεῖμαι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",2
θρόνος,conllu,"('θρόνος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
κλῖναι,conllu,"('κλίνη', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἀργυρόποδες,conllu,"('ἀργυρόπους', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
καθεζόμενος,conllu,"('κατά-καθέζομαι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἐχρημάτιζε,conllu,"('χρηματίζω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἑταίρων,conllu,"('ἑταῖρος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
ἑταίρων,conllu,"('ἑταίρα', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",2
Νικοβούλη,conllu,"('Νικοβούλη', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἀγωνισταὶ,conllu,"('ἀγωνιστής', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τέρπειν,conllu,"('τέρπω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
τελευταίῳ,conllu,"('τελευταῖος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
δείπνῳ,conllu,"('δεῖπνον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἐπεισόδιόν,conllu,"('ἐπεισόδιος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
μνημονεύσας,conllu,"('μνημονεύω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
Εὐριπίδου,conllu,"('Εὐριπίδης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
Ἀνδρομέδας,conllu,"('Ἀνδρομέδη', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἠγωνίσατο,conllu,"('ἀγωνίζομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἄκρατον,conllu,"('ἄκρατος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
προθύμως,conllu,"('πρόθυμος', 'ADV', '{}')",1
προθύμως,conllu,"('προθύμως', 'ADV', '{}')",1
προπίνων,conllu,"('προπίνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἄλλους,conllu,"('ἄλλος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἄλλους,conllu,"('ἄλλος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
ἠνάγκαζεν,conllu,"('ἀναγκάζω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἔρρανε,conllu,"('ῥαίνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
μύρῳ,conllu,"('μύρον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
σπουδαίῳ,conllu,"('σπουδαῖος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
οἴνῳ,conllu,"('οἶνον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
οἴνῳ,conllu,"('οἶνος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
εὐώδει,conllu,"('εὐώδης', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
δάπεδον,conllu,"('δάπεδον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἐθυμιᾶτο,conllu,"('θυμιάω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
σμύρνα,conllu,"('σμύρνα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
θυμιάματα,conllu,"('θυμίαμα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
εὐφημία,conllu,"('εὐφημία', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
σιγὴ,conllu,"('σιγή', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
κατεῖχε,conllu,"('κατέχω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
δέους,conllu,"('δέος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
παρόντας,conllu,"('πάρειμι', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀφόρητος,conllu,"('ἀφόρητος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
φονικός,conllu,"('φονικός', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἐδόκει,conllu,"('δοκέω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",3
μελαγχολικός,conllu,"('μελαγχολικός', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Ἐκβατάνοις,conllu,"('Ἐκβάτανα', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
θυσίαν,conllu,"('θυσία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
δαψιλῶς,conllu,"('δαψιλός', 'ADV', '{}')",1
θοίνῃ,conllu,"('θοίνη', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
παρασκευασθέντων,conllu,"('παρασκευάζω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
Σατραβάτης,conllu,"('Σατραβάτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
σατράπης,conllu,"('σατράπης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
στρατιώτας,conllu,"('στρατιώτης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
εἱστίασε,conllu,"('ἑστιάω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀθροισθέντων,conllu,"('ἀθροίζω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
θέαν,conllu,"('θεά', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
κηρύγματα,conllu,"('κήρυγμα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ἐγίνετο,conllu,"('γίγνομαι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",3
ἐγίνετο,conllu,"('γίνομαι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass', 'Mid'}}"")",2
ὑπερήφανα,conllu,"('ὑπερήφανος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
Περσικῆς,conllu,"('Περσικός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Περσικῆς,conllu,"('Περσικός', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ὑπεροψίας,conllu,"('ὑπεροψία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
αὐθαδέστερα,conllu,"('αὐθάδης', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
εἷλε,conllu,"('αἱρέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
εἷλε,conllu,"('αἱρέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",4
Δαρεῖον,conllu,"('Δαρεῖος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Δαρεῖον,conllu,"('Δαρεῖος', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
γάμους,conllu,"('γάμος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",6
συνετέλεσεν,conllu,"('συντελέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἑαυτοῦ,conllu,"('ἑαυτοῦ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",6
ἑαυτοῦ,conllu,"('ἑαυτοῦ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"")",3
ἑαυτοῦ,conllu,"('ἑαυτοῦ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"")",3
ἐνενήκοντα,conllu,"('ἐνενήκοντα', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
θαλάμους,conllu,"('θάλαμος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
κατασκευασάμενος,conllu,"('κατασκευάζω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",2
τόπῳ,conllu,"('τόπος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",10
οἶκος,conllu,"('οἶκος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
ἑκατοντάκλινος,conllu,"('ἑκατοντάκλινος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ᾧ,conllu,"('ὅς', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",6
ᾧ,conllu,"('ὅς', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ᾧ,conllu,"('ὅς', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",5
ᾧ,conllu,"('ὅς', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",4
ᾧ,conllu,"('ὅς', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",4
κλίνη,conllu,"('κλίνη', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
κεκοσμημένη,conllu,"('κοσμέω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
γαμικῇ,conllu,"('γαμικός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
εἴκοσι,conllu,"('εἴκοσι', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
εἴκοσι,conllu,"('εἴκοσι', 'ADJ', '{}')",2
εἴκοσι,conllu,"('εἴκοσι', 'NUM', '{}')",1
εἴκοσι,conllu,"('εἴκοσι', 'NUM', ""{'Case': {'Acc'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Plur'}}"")",2
εἴκοσι,conllu,"('εἴκοσι', 'NUM', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
εἴκοσι,conllu,"('εἴκοσι', 'NUM', ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Plur'}}"")",1
εἴκοσι,conllu,"('εἴκοσιν', 'NUM', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
μνῶν,conllu,"('μνᾶ', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἀργυρᾶ,conllu,"('ἀργύρεος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἀργυρᾶ,conllu,"('ἀργυροῦς', 'ADJ', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
χρυσόπους,conllu,"('χρυσόπους', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
μένειν,conllu,"('μένω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ὑπέκειντο,conllu,"('ὑπόκειμαι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
κίονες,conllu,"('κίων', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
εἰκοσαπήχεις,conllu,"('εἰκοσάπηχυς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
περίχρυσοι,conllu,"('περίχρυσος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
