form,source,annotation,count
στολήν,conllu,στολή,1
Ἀσίας,conllu,Ἀσίας,1
Ἀσίας,conllu,Ἀσία,1
ἐκυρίευσεν,conllu,κυριεύω,1
Περσικαῖς,conllu,Περσικός,1
Δημήτριος,conllu,Δημ́ητριος,8
Δημήτριος,conllu,Δημήτριος,1
ὑπερέβαλεν,conllu,ὑπερβάλλω,1
ὑπόδεσιν,conllu,ὑπόδεσις,1
κατεσκεύαζεν,conllu,κατασκευάζω,1
πολλοῦ,conllu,πολύς,2
δαπανήματος,conllu,δαπάνημα,1
σχῆμα,conllu,σχῆμα,2
ἐργασίας,conllu,ἐργασία,2
ἐμβάτης,conllu,ἐμβάτης,1
πίλημα,conllu,πίλημα,1
λαμβάνων,conllu,λαμβάνω,2
πολυτελεστάτης,conllu,πολυτελής,1
πορφύρας,conllu,πορφύρα,1
ἐνύφαινον,conllu,ἐνυφαίνω,1
ὀπίσω,conllu,ὀπίσω,7
ἔμπροσθεν,conllu,ἔμπροσθεν,2
ἐνιέντες,conllu,ἐνίημι,1
τεχνῖται,conllu,τεχνίτης,1
χλαμύδες,conllu,χλαμύς,1
ὄρφνινον,conllu,ὄρφνινος,1
ἔχουσαι,conllu,ἔχω,2
φέγγος,conllu,φέγγος,1
χρόας,conllu,χροιά,1
πᾶν,conllu,πᾶς,16
ἐνύφαντο,conllu,ἐνυφαίνω,1
χρυσοῦς,conllu,χρύσεος,4
χρυσοῦς,conllu,χρυσέος,1
ἀστέρας,conllu,ἀστήρ,4
ἔχον,conllu,ἔχω,3
δώδεκα,conllu,δώδεκα,10
δώδεκα,conllu,δώδεκ᾽,1
ζῴδια,conllu,ζῴδιον,1
Δημητρίων,conllu,Δημήτρια,1
ἐγράφετο,conllu,γράφω,1
προσκηνίου,conllu,προσκήνιον,1
Οἰκουμένης,conllu,οἰκουμένη,1
ὀχούμενος,conllu,ὀχέω,1
μνᾶμ̓,conllu,μνῆμα,1
ἀρετᾶς,conllu,ἀρετή,1
ἀνέθηκε,conllu,ἀνατίθημι,2
Ποσειδάωνι,conllu,Ποσειδῶν,1
ἄνακτι,conllu,ἄναξ,1
ἄρχων,conllu,ἄρχων,3
εὐρυχόρου,conllu,εὐρύχορος,1
πόντου,conllu,ποντός,1
Εὐξείνου,conllu,Εὔξεινος,1
Λακεδαιμόνιος,conllu,Λακεδαιμόνιος,2
υἱὸς,conllu,υἱός,18
Κλεομβρότου,conllu,Κλεόμβροτος,1
ἀρχαίας,conllu,ἀρχαῖος,1
Ἡρακλέος,conllu,̔Ηρακλέης,1
γενεᾶς,conllu,γενεά,1
ἐτρύφησεν,conllu,τρυφάω,2
Φάραξ,conllu,Φάραξ,1
πρεσβευσαμένων,conllu,πρεσβεύω,1
συμμαχίας,conllu,συμμαχία,1
ἔσπευσε,conllu,σπεύδω,1
συνεξελθεῖν,conllu,συνεξέρχομαι,1
βοηθός,conllu,βοηθός,2
κἀκεῖ,conllu,ἐκεῖ,1
πολέμῳ,conllu,πόλεμος,1
ἀποθανὼν,conllu,ἀποθνήσκω,2
ταφῆς,conllu,ταφή,2
κατηξιώθη,conllu,καταξιόω,1
ὑποσχομένων,conllu,ὑπισχνέομαι,1
πολεμίοις,conllu,πολέμιος,1
ὑπὲρ,conllu,ὑπέρ,13
ἀνελέσθαι,conllu,ἀναιρέω,1
σῶμα,conllu,σῶμα,7
ι,conllu,ι,1
καλουμένων,conllu,καλέω,1
Κροβύζων,conllu,Κρόβυζοι,1
Ἰσάνθην,conllu,Ἰάνθης,1
ὑπερβαλλόμενον,conllu,ὑπερβάλλω,1
πλούσιος,conllu,πλούσιος,4
καλός,conllu,καλός,3
κατατεινόμενον,conllu,κατατείνω,1
ποδάγρας,conllu,ποδάγρα,1
πλείους,conllu,πλέως,1
ὣς,conllu,ὡς,3
ὣς,conllu,ὥς,1
ποτ̓,conllu,ποτε,2
ποτ̓,conllu,ποτέ,4
ἐρράισεν,conllu,ῥαίζω,1
κατεῖδεν,conllu,κατεῖδον,1
διά,conllu,διά,2
τινων,conllu,τις,8
ὑπολαμπάδων,conllu,ὑπολαμπάς,1
Αἰγυπτίους,conllu,Αἰγύπτιος,2
ποταμὸν,conllu,ποταμός,3
ἀριστοποιουμένους,conllu,ἀριστοποιέω,1
τυχόντα,conllu,τυγχάνω,1
προσφερομένους,conllu,προσφέρω,1
ἐπί,conllu,ἐπί,3
ἄμμου,conllu,ἄμμος,1
χύδην,conllu,χύδην,1
ἐρριμμένους,conllu,ῥίπτω,1
Καλλίου,conllu,Καλλίας,1
κολάκων,conllu,κόλαξ,2
φθάνομεν,conllu,φθάνω,1
εἰπόντες,conllu,εἶπον,1
εἰπόντες,conllu,λέγω,2
καινῶς,conllu,καινός,2
ἄνωθεν,conllu,ἄνωθεν,2
ἀναλαβὼν,conllu,ἀναλαμβάνω,2
διηγήσομαι,conllu,διηγέομαι,1
Εὔβοιαν,conllu,Εὔβοια,1
ἐστράτευσαν,conllu,στρατεύω,1
Πέρσαι,conllu,Πέρσης,15
τότε,conllu,τότε,25
τότε,conllu,τότ᾿,1
φασιν,conllu,φημί,1
Ἐρετριεὺς,conllu,Ἐρετριεύς,1
Διόμνηστος,conllu,Διόμνηστος,2
κύριος,conllu,κύριος,49
στρατηγοῦ,conllu,στρατηγός,1
χρημάτων,conllu,χρῆμα,7
ἔτυχεν,conllu,τυγχάνω,1
ἀγρῷ,conllu,ἀγρός,3
σκηνῶν,conllu,σκηνόω,1
οἴκημά,conllu,οἴκημα,2
θέμενος,conllu,τίθημι,1
τελευτησάντων,conllu,τελευτάω,2
διέλαθεν,conllu,διαλανθάνω,1
χρυσίον,conllu,χρυσίον,4
ἀπέστειλεν,conllu,ἀποστέλλω,6
Ἐρέτριαν,conllu,Ἐρέτρια,1
προστάξας,conllu,προσστάζω,1
ἀνάστατον,conllu,ἀνάστατος,1
εἰκότως,conllu,εἰκότως,1
εἰκότως,conllu,ἐοικότως,1
ὑπεξετίθεντο,conllu,ὑπεκτίθεμαι,1
ὅσοι,conllu,ὅσος,6
ηὐπόρουν,conllu,εὐπορέω,1
Ἱππόνικος,conllu,Ἱππόνικος,1
παρακαταθήκην,conllu,παρακαταθήκη,1
λαβόντος,conllu,λαμβάνω,1
ᾔτησεν,conllu,αἰτέω,1
ἀκροπόλει,conllu,ἀκρόπολις,1
οἰκοδομήσηται,conllu,οἰκοδομέω,1
χρήμασιν,conllu,χρῆμα,1
κείσεται,conllu,κεῖμαι,1
ἀσφαλὲς,conllu,ἀσφαλής,1
ἰδιωτικῇ,conllu,ἰδιωτικός,1
οἰκίᾳ,conllu,οἰκία,4
ἔδοσαν,conllu,δίδωμι,2
Ἀθηναῖοι,conllu,Ἀθηναῖος,3
νουθετηθεὶς,conllu,νουθετέω,1
φίλων,conllu,φίλος,5
μετενόησεν,conllu,μετανοέω,1
Νικίου,conllu,Νικίας,1
Περγασῆθεν,conllu,Περγασή,1
πλοῦτον,conllu,πλοῦτος,2
Ἰσχομάχου,conllu,Ἰσχόμαχος,1
τίνες,conllu,τ́ις,1
τίνες,conllu,τίς,2
τίνες,conllu,τις,3
ἀπώλεσαν,conllu,ἀπόλλυμι,1
Ἀλεξάνδρου,conllu,Ἀλέξανδρος,4
Ἔφιππος,conllu,Ἔφιππος,4
Ὀλύνθιος,conllu,Ὀλύνθιος,1
Ἡφαιστίωνος,conllu,Ἡφαιστίων,1
Τελευτῆς,conllu,τελευτή,1
παραδείσω,conllu,παράδεισος,1
ἔκειτο,conllu,κεῖμαι,2
θρόνος,conllu,θρόνος,3
κλῖναι,conllu,κλίνη,1
ἀργυρόποδες,conllu,ἀργυρόπους,1
καθεζόμενος,conllu,κατά-καθέζομαι,1
ἐχρημάτιζε,conllu,χρηματίζω,1
ἑταίρων,conllu,ἑταῖρος,2
ἑταίρων,conllu,ἑταίρα,2
Νικοβούλη,conllu,Νικοβούλη,1
ἀγωνισταὶ,conllu,ἀγωνιστής,1
τέρπειν,conllu,τέρπω,1
τελευταίῳ,conllu,τελευταῖος,1
δείπνῳ,conllu,δεῖπνον,1
ἐπεισόδιόν,conllu,ἐπεισόδιος,1
μνημονεύσας,conllu,μνημονεύω,2
Εὐριπίδου,conllu,Εὐριπίδης,3
Ἀνδρομέδας,conllu,Ἀνδρομέδη,1
ἠγωνίσατο,conllu,ἀγωνίζομαι,1
ἄκρατον,conllu,ἄκρατος,1
προθύμως,conllu,πρόθυμος,1
προθύμως,conllu,προθύμως,1
προπίνων,conllu,προπίνω,1
ἄλλους,conllu,ἄλλος,3
ἠνάγκαζεν,conllu,ἀναγκάζω,1
ἔρρανε,conllu,ῥαίνω,1
μύρῳ,conllu,μύρον,2
σπουδαίῳ,conllu,σπουδαῖος,1
οἴνῳ,conllu,οἶνον,1
οἴνῳ,conllu,οἶνος,2
εὐώδει,conllu,εὐώδης,1
δάπεδον,conllu,δάπεδον,1
ἐθυμιᾶτο,conllu,θυμιάω,1
σμύρνα,conllu,σμύρνα,1
θυμιάματα,conllu,θυμίαμα,1
εὐφημία,conllu,εὐφημία,1
σιγὴ,conllu,σιγή,1
κατεῖχε,conllu,κατέχω,1
δέους,conllu,δέος,1
παρόντας,conllu,πάρειμι,1
ἀφόρητος,conllu,ἀφόρητος,1
φονικός,conllu,φονικός,1
ἐδόκει,conllu,δοκέω,3
μελαγχολικός,conllu,μελαγχολικός,1
Ἐκβατάνοις,conllu,Ἐκβάτανα,1
θυσίαν,conllu,θυσία,2
δαψιλῶς,conllu,δαψιλός,1
θοίνῃ,conllu,θοίνη,1
παρασκευασθέντων,conllu,παρασκευάζω,1
Σατραβάτης,conllu,Σατραβάτης,1
σατράπης,conllu,σατράπης,2
στρατιώτας,conllu,στρατιώτης,2
εἱστίασε,conllu,ἑστιάω,1
ἀθροισθέντων,conllu,ἀθροίζω,1
θέαν,conllu,θεά,1
κηρύγματα,conllu,κήρυγμα,1
ἐγίνετο,conllu,γίγνομαι,3
ἐγίνετο,conllu,γίνομαι,2
ὑπερήφανα,conllu,ὑπερήφανος,1
Περσικῆς,conllu,Περσικός,2
ὑπεροψίας,conllu,ὑπεροψία,1
αὐθαδέστερα,conllu,αὐθάδης,1
εἷλε,conllu,αἱρέω,6
Δαρεῖον,conllu,Δαρεῖος,2
γάμους,conllu,γάμος,6
συνετέλεσεν,conllu,συντελέω,1
ἑαυτοῦ,conllu,ἑαυτοῦ,12
ἐνενήκοντα,conllu,ἐνενήκοντα,1
θαλάμους,conllu,θάλαμος,1
κατασκευασάμενος,conllu,κατασκευάζω,2
τόπῳ,conllu,τόπος,10
οἶκος,conllu,οἶκος,4
ἑκατοντάκλινος,conllu,ἑκατοντάκλινος,1
ᾧ,conllu,ὅς,20
κλίνη,conllu,κλίνη,1
κεκοσμημένη,conllu,κοσμέω,1
γαμικῇ,conllu,γαμικός,1
εἴκοσι,conllu,εἴκοσι,8
εἴκοσι,conllu,εἴκοσιν,1
μνῶν,conllu,μνᾶ,1
ἀργυρᾶ,conllu,ἀργύρεος,1
ἀργυρᾶ,conllu,ἀργυροῦς,1
χρυσόπους,conllu,χρυσόπους,1
μένειν,conllu,μένω,1
ὑπέκειντο,conllu,ὑπόκειμαι,1
κίονες,conllu,κίων,2
εἰκοσαπήχεις,conllu,εἰκοσάπηχυς,1
περίχρυσοι,conllu,περίχρυσος,1
διάλιθοι,conllu,διάλιθος,1
περιάργυροι,conllu,περιάργυρος,1
περιεβέβληντο,conllu,περιβάλλω,1
περιβόλῳ,conllu,περίβολος,1
πολυτελεῖς,conllu,πολυτελής,2
αὐλαῖαι,conllu,αὐλαία,2
ζῳωτοὶ,conllu,ζωωτός,1
διάχρυσοι,conllu,διάχρυσος,2
κανόνας,conllu,κανών,1
περιχρύσους,conllu,περίχρυσος,1
περιαργύρους,conllu,περιάργυρος,1
αὐλῆς,conllu,αὐλή,1
περίμετρον,conllu,περίμετρος,1
περίμετρον,conllu,περίμετρον,1
στάδιοι,conllu,στάδιον,2
τέσσαρες,conllu,τέσσαρες,3
ἐπεδείξατο,conllu,ἐπιδείκνυμι,1
ῥαψῳδὸς,conllu,ῥαψῳδός,1
Ἄλεξις,conllu,Ἄλεξις,10
Ταραντῖνος,conllu,Ταραντῖνος,2
παρῆλθον,conllu,παρέρχομαι,2
ψιλοκιθαρισταὶ,conllu,ψιλοκιθαριστής,1
Κρατῖνος,conllu,Κρατῖνος,1
Μηθυμναῖος,conllu,Μηθυμναῖος,1
Ἀριστώνυμος,conllu,Ἀριστώνυμος,1
Τήιος,conllu,Τήιος,2
ἐκιθαρῴδησαν,conllu,κιθαρῳδέω,1
Ἡράκλειτός,conllu,Ἡράκλειτος,1
Ἀριστοκράτης,conllu,Ἀριστοκράτης,1
Θηβαῖος,conllu,Θηβαῖος,1
αὐλῳδοὶ,conllu,αὐλῳδός,1
Διονύσιος,conllu,Διονύσιος,6
Ἡρακλεώτης,conllu,Ἡρακλεώτης,3
Ὑπέρβολος,conllu,Ὑπέρβολος,1
Κυζικηνός,conllu,Κύζικος,1
ἔκτοτε,conllu,ἔκτοτε,1
καλούμενοι,conllu,καλέω,1
Διονυσοκόλακες,conllu,Διονυσιοκόλαξ,1
Ἀλεξανδροκόλακες,conllu,Ἀλεξανδροκόλαξ,1
ἐκλήθησαν,conllu,καλέω,1
δώρων,conllu,δῶρον,1
ὑπερβολάς,conllu,ὑπερβολή,1
ἥσθη,conllu,ἥδομαι,1
ὑπεκρίθησαν,conllu,ὑποκρίνομαι,1
τραγῳδοὶ,conllu,τραγῳδός,1
Θεσσαλὸς,conllu,Θεσσαλός,2
Ἀριστόκριτος,conllu,Ἀριστόκριτος,1
κωμῳδοὶ,conllu,κωμῳδός,1
Λύκων,conllu,Λύκων,4
Φορμίων,conllu,Φορμίων,1
Ἀρίστων,conllu,Ἀρίστων,2
παρῆν,conllu,πάρειμι,1
Φασίμηλος,conllu,Φασίμηλος,1
ψάλτης,conllu,ψάλτης,1
πεμφθέντες,conllu,πέμπω,1
στέφανοι,conllu,στέφανος,3
πρεσβευτῶν,conllu,πρεσβευτής,1
ταλάντων,conllu,τάλαντον,3
μυρίων,conllu,μυρίος,1
μυρίων,conllu,μύριοι,3
πεντακισχιλίων,conllu,πεντακισχίλιοι,1
Δαρείου,conllu,Δαρεῖος,3
καθαιρεθέντος,conllu,καθαιρέω,1
ἀθλοθετῶν,conllu,ἀθλοθετέω,1
πορίζουσιν,conllu,πορίζω,1
ἡδέων,conllu,ἡδύς,1
ἡττωμένην,conllu,ἡττάω,1
ἀπέδειξε,conllu,ἀποδείκνυμι,1
βασιλείαν,conllu,βασιλειά,1
βασιλείαν,conllu,βασιλεία,7
καταγωνιζόμενος,conllu,καταγωνίζομαι,1
ᾔσθετο,conllu,αἰσθάνομαι,2
σκῆπτρον,conllu,σκῆπτρον,1
ἕτεροι,conllu,ἕτερος,1
λαβόντες,conllu,λαμβάνω,2
ἀνεκηρύχθησαν,conllu,ἀνακηρύσσω,1
Κλεῖτος,conllu,Κλεῖτος,1
Λευκὸς,conllu,λευκός,1
καλούμενος,conllu,καλέω,2
χρηματίζειν,conllu,χρηματίζω,2
μέλλοι,conllu,μέλλω,3
πορφυρῶν,conllu,πορφύρα,1
διαπεριπατῶν,conllu,διαπεριπατέω,1
ἐντυγχάνουσιν,conllu,ἐντυγχάνω,1
διελέγετο,conllu,διαλέγω,1
Περδίκκᾳ,conllu,Περδίκκας,1
Κρατερῷ,conllu,Κρατερός,1
φιλογυμναστοῦσιν,conllu,φιλογυμναστέω,1
ἠκολούθουν,conllu,ἀκολουθέω,2
διφθέραι,conllu,διφθέρα,1
σταδιαῖαι,conllu,σταδιαῖος,1
μεγέθεσιν,conllu,μέγεθος,1
ὑφ̓,conllu,ὑπό,3
ὑφ̓,conllu,ὑφή,1
περιλαμβάνοντες,conllu,περιλαμβάνω,1
καταστρατοπεδείαις,conllu,καταστρατοπεδεία,1
ἐγυμνάζοντο,conllu,γυμνάζω,1
ἠκολούθει,conllu,ἀκολουθέω,2
ὑποζύγια,conllu,ὑποζύγιον,2
κομίζοντα,conllu,κομίζω,1
παλαίστρᾳ,conllu,παλαίστρα,1
χρείαν,conllu,χρεία,3
Λεοννάτῳ,conllu,Λεοννάτος,1
Μενελάῳ,conllu,Μενέλαος,2
φιλοκυνήγοις,conllu,φιλοκύνηγος,1
οὖσιν,conllu,εἰμί,1
σταδίων,conllu,στάδιον,2
περιιστάντες,conllu,περιίστημι,1
θήρας,conllu,θήρα,5
ἐκυνήγουν,conllu,κυνηγέω,1
σκηνὴ,conllu,σκηνή,2
κλινῶν,conllu,κλίνη,2
ῤ,conllu,ῤ,2
ῤ,conllu,ρ,1
χρυσοῖ,conllu,χρύσεος,2
ν̓,conllu,ν̓,1
κατεῖχον,conllu,κατέχω,1
αὐτήν,conllu,αὐτός,20
ὑπερτείνοντες,conllu,ὑπέρ-τείνω,1
οὐρανίσκοι,conllu,οὐρανίσκος,1
ποικίλμασιν,conllu,ποίκιλμα,1
ἐκπεπονημένοι,conllu,ἐκπονέω,1
ἐσκέπαζον,conllu,σκεπάζω,1
ἄνω,conllu,ἄνω,3
φ̓,conllu,φ̓,1
μηλοφόροι,conllu,μηλοφόρος,1
ἐντὸς,conllu,ἐντός,4
εἱστήκεσαν,conllu,ἵστημι,1
πορφυραῖς,conllu,πορφύρεος,2
μηλίναις,conllu,μήλινος,1
ἐσθῆσιν,conllu,ἐσθής,1
ἐξησκημένοι,conllu,ἐξασκέω,1
προειστήκεσαν,conllu,προίστημι,1
ἀργυράσπιδες,conllu,ἀγυράσπιδες,1
Μακεδόνες,conllu,Μακεδών,2
πεντακόσιοι,conllu,πεντακόσιοι,1
μέσην,conllu,μέσος,2
ἐτίθετο,conllu,τίθημι,1
δίφρος,conllu,δίφρος,1
καθήμενος,conllu,κάθημαι,5
ἐχρημάτιζεν,conllu,χρηματίζω,1
σωματοφυλάκων,conllu,σωματοφύλαξ,1
ἐφεστηκότων,conllu,ἐφίστημι,1
ἔξωθεν,conllu,ἔξωθεν,2
κύκλῳ,conllu,κύκλος,3
κύκλῳ,conllu,κύκλῳ,4
σκηνῆς,conllu,σκηνή,1
ἐλεφάντων,conllu,ἐλέφας,1
ἄγημα,conllu,ἄγημα,1
διεσκευασμένον,conllu,διασκευάζω,1
ἐφειστήκει,conllu,ἐφίστημι,1
χίλιοι,conllu,χίλιοι,2
Μακεδονικὰς,conllu,Μακεδ́νιος,1
μύριοι,conllu,μυρίος,1
πορφύραν,conllu,πορφύρα,5
πεντακοσίους,conllu,πεντακόσιοι,1
ἔδωκε,conllu,δίδωμι,3
τοσούτων,conllu,τοσοῦτος,1
ὄντων,conllu,εἰμί,2
θεραπευόντων,conllu,θεραπεύω,1
οὐδεὶς,conllu,οὐδείς,14
οὐδεὶς,conllu,οὐθείς,2
ἐτόλμα,conllu,τολμάω,2
προσπορεύεσθαι,conllu,προσπορεύομαι,1
Ἀλεξάνδρῳ,conllu,Ἀλέξανδρος,1
τοιοῦτον,conllu,τοιοῦτος,2
ἐγεγόνει,conllu,γίγνομαι,2
ἀξίωμα,conllu,ἀξίωμα,1
ἔγραψεν,conllu,γράφω,5
Ἰωνίᾳ,conllu,Ἰωνία,2
πόλεσιν,conllu,πόλις,2
Χίοις,conllu,Χῖος,1
Χίοις,conllu,χῖον,1
ἀποστείλωσιν,conllu,ἀποστέλλω,1
ἑταίρους,conllu,ἑταῖρος,2
ἁλουργὰς,conllu,ἀλουργός,1
ἐνδῦσαι,conllu,ἐνδύω,1
στολάς,conllu,στολή,1
ἀναγνωσθείσης,conllu,ἀναγιγνώσκω,1
ἐπιστολῆς,conllu,ἐπιστολή,1
παρὼν,conllu,παρών,1
Θεόκριτος,conllu,Θεόκριτος,1
σοφιστὴς,conllu,σοφιστής,1
ἐγνωκέναι,conllu,γιγνώσκω,1
Ὁμήρῳ,conllu,Ὅμηρος,2
εἰρημένον,conllu,ἐρῶ,1
ἔλλαβε,conllu,λαμβάνω,1
πορφύρεος,conllu,πορφύρεος,1
θάνατος,conllu,θάνατος,1
μοῖρα,conllu,μοῖρα,1
κραταιή,conllu,κραταιός,1
Ἀντίοχον,conllu,Ἀντίοχος,1
Γρυπὸν,conllu,γρυπός,1
ἐπικαλούμενον,conllu,ἐπικαλέω,3
Δάφνῃ,conllu,Δάφνη,1
πανηγύρεις,conllu,πανήγυρις,1
ἐπιτελοῦντα,conllu,ἐπιτελέω,1
ὑποδοχὰς,conllu,ὑποδοχή,3
λαμπρὰς,conllu,λαμπρός,2
ἀνεδίδοντο,conllu,ἀναδίδωμι,1
