lemma,source,annotation,count
πλήρης,conllu,πλῆρες,1
πλήρης,conllu,πλήρους,1
κοσμέω,conllu,κεκοσμημένον,1
κοσμέω,conllu,ἐκοσμεῖτο,1
κοσμέω,conllu,κεκοσμημένη,1
κοσμέω,conllu,κοσμηθῆναι,1
κοσμέω,conllu,κοσμήσαντες,1
κοσμέω,conllu,κεκόσμηκε,1
κοσμέω,conllu,κόσμησ̓,1
Φαρσάλιος,conllu,Φαρσάλιοι,1
ἀργός,conllu,ἀργότατοι,1
ἀργός,conllu,ἀργὸν,1
ὁμολογέω,conllu,ὡμολόγηνται,1
ὁμολογέω,conllu,ὁμολογουμένη,1
ὁμολογέω,conllu,ὁμολογῶν,1
ὁμολογέω,conllu,ὁμολογῶ,1
ὁμολογέω,conllu,ὁμολογέουσι,1
ὁμολογέω,conllu,ὡμολόγησεν,1
ὁμολογέω,conllu,ὁμολογήσω,1
Κριτίας,conllu,Κριτίας,1
αἴτιος,conllu,αἴτιον,2
ἐπάγω,conllu,ἐπαγαγεῖν,1
ἐπάγω,conllu,ἐπαγομένων,1
ἐπάγω,conllu,ἐπηγάγετο,1
ἐπάγω,conllu,ἐπήγαγ̓,1
ἐπάγω,conllu,ἐπήγαγες,2
ἐπάγω,conllu,ἐπάξω,1
πολυτέλεια,conllu,πολυτέλειαν,2
πολυτέλεια,conllu,πολυτελείας,3
πολυτέλεια,conllu,πολυτελείαις,1
πολυτέλεια,conllu,πολυτελείᾳ,1
Αἰτωλοί,conllu,Αἰτωλῶν,1
Πολύβιος,conllu,Πολύβιος,1
τρισκαιδέκατος,conllu,τρισκαιδεκάτῃ,2
συνέχεια,conllu,συνέχειαν,1
κατάχρεος,conllu,κατάχρεοι,1
Ἀγαθαρχίδης,conllu,Ἀγαθαρχίδης,2
δωδέκατος,conllu,δωδεκάτῃ,1
δωδέκατος,conllu,δωδεκάτης,1
Αἰτωλός,conllu,Αἰτωλοί,1
ἑτοῖμος,conllu,ἑτοιμότερον,1
ἐκτενής,conllu,ἐκτενέστερον,1
Σικελιώτης,conllu,Σικελιῶται,1
Σικελιώτης,conllu,Σικελιώτης,1
Συρακούσιος,conllu,Συρακόσιοι,1
Συρακούσιος,conllu,Συρακοσίαν,1
Συρακούσιος,conllu,Συρακοσίων,1
Ἀριστοφάνης,conllu,Ἀριστοφάνης,4
δαιταλεύς,conllu,Δαιταλεῦσιν,1
Πλάτων,conllu,Πλάτων,2
Πλάτων,conllu,Πλάτωνος,2
ἐπιστολή,conllu,Ἐπιστολαῖς,3
ἐπιστολή,conllu,ἐπιστολῆς,1
ἐπιστολή,conllu,Ἐπιστολῇ,2
ἐπιστολή,conllu,Ἐπιστολῆς,1
διάνοια,conllu,διάνοιαν,2
διάνοια,conllu,διανοίᾳ,3
Σικελία,conllu,Σικελίαν,1
Σικελία,conllu,Σικελίας,5
Σικελία,conllu,Σικελίην,3
ἔρχομαι,conllu,ἦλθον,9
ἔρχομαι,conllu,ἐλθόντα,1
ἔρχομαι,conllu,ἐλθὼν,6
ἔρχομαι,conllu,ἔλθῃ,1
ἔρχομαι,conllu,ἐληλυθώς,1
ἔρχομαι,conllu,ἐλθοῦσ̓,1
ἔρχομαι,conllu,ἐλθεῖν,7
ἔρχομαι,conllu,ἐλθόντος,1
ἔρχομαι,conllu,ἐρχομένους,1
ἔρχομαι,conllu,ἤλθετε,1
ἔρχομαι,conllu,ἦλθεν,9
ἔρχομαι,conllu,ἔρχεται,5
ἔρχομαι,conllu,ἔρχονται,2
ἔρχομαι,conllu,ἐλθάτω,1
ἔρχομαι,conllu,ἦλθαν,1
ἔρχομαι,conllu,ἐρχόμενοι,2
ἔρχομαι,conllu,ἐρχόμενος,4
ἔρχομαι,conllu,ἔλθωσιν,2
ἔρχομαι,conllu,ἔρχεσθαι,2
ἔρχομαι,conllu,ἤρχοντο,1
ἔρχομαι,conllu,ἐληλύθει,2
ἔρχομαι,conllu,ἐρχόμενον,1
ἔρχομαι,conllu,ἔρχομαι,1
ἔρχομαι,conllu,ἦλθες,1
ἔρχομαι,conllu,ἔλθῃς,1
ἔρχομαι,conllu,ἐρχομένας,1
ἔρχομαι,conllu,ἤλθατε,1
ἔρχομαι,conllu,ἤρχετο,2
ἔρχομαι,conllu,ἐλθόντων,1
οὐδαμῇ,conllu,οὐδαμῇ,2
οὐδαμῶς,conllu,οὐδαμῶς,2
ἀρέσκω,conllu,ἤρεσεν,2
ἀρέσκω,conllu,ἀρέσκῃ,2
δίς,conllu,δίς,1
δίς,conllu,δὶς,1
ἥμερος,conllu,ἡμέρας,1
ἥμερος,conllu,ἡμέρων,1
ἐμπίπλημι,conllu,ἐμπιπλάμενον,1
ἐμπίπλημι,conllu,ἐμπιπλάντες,1
ἐμπίπλημι,conllu,ἐνεπλήσατο,1
μηδέποτε,conllu,μηδέποτε,2
κοιμάω,conllu,κοιμώμενον,2
κοιμάω,conllu,κοιμῶνται,1
κοιμάω,conllu,κοιμηθῆναι,3
κοιμάω,conllu,κοιμηθῶμεν,1
κοιμάω,conllu,ἐκοιμήθη,6
κοιμάω,conllu,ἐκοιμήθην,1
κοιμάω,conllu,κοιμήθητι,1
κοιμάω,conllu,ἐκοιμήθησαν,1
κοιμάω,conllu,κοιμηθήτω,1
νύκτωρ,conllu,νύκτωρ,1
ἐπιτήδευμα,conllu,ἐπιτηδεύματα,1
συνέπομαι,conllu,συνέπεται,1
συνέπομαι,conllu,συνέσπετο,2
ἔθος,conllu,ἐθῶν,1
ἔθος,conllu,ἔθος,3
ἔθος,conllu,ἔθει,1
φρόνιμος,conllu,φρόνιμος,1
φρόνιμος,conllu,φρονιμώτεροι,1
νέος,conllu,νέου,1
νέος,conllu,νέων,3
νέος,conllu,νεωτέρῳ,1
νέος,conllu,νέας,1
νέος,conllu,νέα,5
νέος,conllu,νέοισιν,1
νέος,conllu,νέους,3
νέος,conllu,νεώτεροι,1
νέος,conllu,νέος,2
νέος,conllu,νεώτερος,1
νέος,conllu,νέον,1
νέος,conllu,νεωτέρα,1
νέος,conllu,νεώτερον,1
ἐπιτηδεύω,conllu,ἐπιτηδεύων,1
ἐπιτηδεύω,conllu,ἐπιτηδεύουσι,1
δύναμαι,conllu,δύναιτο,2
δύναμαι,conllu,δυνάμενοι,1
δύναμαι,conllu,δύνασθαι,1
δύναμαι,conllu,δυνάμενα,1
δύναμαι,conllu,δυνάμενος,2
δύναμαι,conllu,δυναμένοις,1
δύναμαι,conllu,δύναμαι,3
δύναμαι,conllu,δυναμένων,1
δύναμαι,conllu,δύνανται,1
δύναμαι,conllu,δύναταί,1
δύναμαι,conllu,ἐδύνατο,3
δύναμαι,conllu,δύναται,9
δύναμαι,conllu,δύνασθε,2
δύναμαι,conllu,ἠδύνατο,1
δύναμαι,conllu,δύνασαι,1
δύναμαι,conllu,δύνῃ,1
δύναμαι,conllu,δύνωνται,1
δύναμαι,conllu,δυναίμην,1
δύναμαι,conllu,δυνήσομαι,2
δύναμαι,conllu,δυνησόμεθα,2
δύναμαι,conllu,ἠδυνάσθην,1
σώφρων,conllu,σώφρων,2
σώφρων,conllu,σῶφρον,1
τρίτος,conllu,τρίτῳ,8
τρίτος,conllu,τρίτος,5
τρίτος,conllu,τρίτον,2
τρίτος,conllu,τρίτην,1
τρίτος,conllu,τρίτῃ,1
φίλος,conllu,φίλε,1
φίλος,conllu,φίλων,5
φίλος,conllu,φίλος,3
φίλος,conllu,φίλους,3
φίλος,conllu,φίλοις,1
φίλος,conllu,φίλοι,2
φίλος,conllu,φίλη,1
φίλος,conllu,φίλας,1
φίλος,conllu,φίλαι,3
φίλος,conllu,φίλην,1
φίλος,conllu,φίλης,1
Σικελικός,conllu,Σικελικὴν,1
Σικελικός,conllu,Σικελικῶν,1
ἔοικα,conllu,ἔοικας,1
ἔοικα,conllu,ἔοικεν,4
ἔοικα,conllu,εἰκός,1
ἔοικα,conllu,εἴξασι,1
ἔοικα,conllu,ἔοικε,1
ἔοικα,conllu,ἔοιχ̓,1
αἰνέω,conllu,αἰνεῖς,1
αἰνέω,conllu,ᾔνεσαν,1
αἰνέω,conllu,αἰνέων,1
αἰνέω,conllu,αἰνέω,2
Ποσειδώνιος,conllu,Ποσειδώνιος,4
Ποσειδώνιος,conllu,Ποσειδωνίων,1
ἑκκαιδέκατος,conllu,ἑκκαιδεκάτῃ,3
συρία,conllu,Συρίαν,1
λἀ,conllu,λἀ,1
Ζακύνθιος,conllu,Ζακυνθίους,1
ἄπειρος,conllu,ἀπείρους,1
ἄπειρος,conllu,ἄπειρος,1
εὐπορία,conllu,εὐπορίᾳ,1
πλοῦτος,conllu,πλούτῳ,2
πλοῦτος,conllu,πλοῦτον,2
πλοῦτος,conllu,πλούτου,2
παρόω,conllu,παροῦσαν,1
παρόω,conllu,παρούσας,1
Ἀννίβας,conllu,Ἀννίβαν,2
Ῥωμαῖος,conllu,Ῥωμαίων,1
Ῥωμαῖος,conllu,Ῥωμαίοις,1
Ῥωμαῖος,conllu,Ῥωμαῖοι,1
ἀνήκεστος,conllu,ἀνήκεστα,1
ἀνήκεστος,conllu,ἀνήκεστον,1
ἀνήκεστος,conllu,ἀνηκέστοισι,1
Κουρῆτες,conllu,Κουρῆτα,1
λαός,conllu,λαὸν,2
λαός,conllu,λεὼν,1
λαός,conllu,λαοῦ,6
λαός,conllu,λαὸς,3
λαός,conllu,λαῷ,2
λαός,conllu,λαοὶ,1
Κυμαῖος,conllu,Κυμαῖοι,1
Ὑπέροχος,conllu,Ὑπέροχος,1
ἀναφέρω,conllu,ἀναφερόμενα,1
ἀναφέρω,conllu,ἀναφέρουσα,1
ἀναφέρω,conllu,ἀναφερομένων,1
ἀναφέρω,conllu,ἀνένεγκον,1
ἀναφέρω,conllu,ἀνήνεγκεν,1
Κυμαίκος,conllu,Κυμαικά,1
διατελέω,conllu,διετέλεσαν,1
διατελέω,conllu,διετέλει,1
διατελέω,conllu,διατελέσας,1
διατελέω,conllu,διατελεῖ,1
διατελέω,conllu,διετέλουν,1
χρυσοφορέω,conllu,χρυσοφοροῦντες,1
ὀχέω,conllu,ὀχούμενοι,1
ὀχέω,conllu,ὀχούμενος,1
ὀχέω,conllu,ὠχεῖσθ̓,1
μνημονεύω,conllu,μνημονεύω,2
μνημονεύω,conllu,μνημονεύσας,2
μνημονεύω,conllu,μνημονεύει,14
μνημονεύω,conllu,ἐμνημόνευσαν,1
μνημονεύω,conllu,μνημόνευε,1
βασιλεύω,conllu,βασιλεύει,1
βασιλεύω,conllu,βασιλεύσας,2
βασιλεύω,conllu,βασιλεύσαντα,2
βασιλεύω,conllu,ἐβασίλευεν,1
βασιλεύω,conllu,βασιλεῦσαι,1
βασιλεύω,conllu,ἐβασίλευσε,2
βασιλεύω,conllu,βασιλευόμενος,1
βασιλεύω,conllu,βασιλεύσουσιν,1
συγκεντέω,conllu,συγκεντηθέντα,1
ἀποθνήσκω,conllu,ἀποθανεῖν,8
ἀποθνήσκω,conllu,ἀποθανὼν,2
ἀποθνήσκω,conllu,ἀπέθανεν,5
ἀποθνήσκω,conllu,ἀπέθανες,1
ἀποθνήσκω,conllu,ἀποθανούσῃ,1
ἀποθνήσκω,conllu,ἀποθάνω,2
ἀποθνήσκω,conllu,ἀποθνῄσκεις,1
ἀποθνήσκω,conllu,ἀποθανῇ,1
Κτήσιας,conllu,Κτησίας,1
ἀθροίζω,conllu,ἀθροίσαντα,1
ἀθροίζω,conllu,ἀθροισθέντων,1
ἀθροίζω,conllu,ἤθροισεν,1
στρατιά,conllu,στρατιὰν,1
στρατιά,conllu,στρατιὴ,2
στρατιά,conllu,στρατιῆς,1
στρατιά,conllu,στρατιᾷ,1
Ἀρβάκης,conllu,Ἀρβάκου,1
τελευτάω,conllu,τελευτῆσαι,2
τελευτάω,conllu,ἐτελεύτησεν,2
τελευτάω,conllu,τελευτήσας,1
τελευτάω,conllu,τελευτῆσαί,1
τελευτάω,conllu,τελευτησάντων,2
τελευτάω,conllu,τελευτῶντος,2
τελευτάω,conllu,τελευτησάσης,1
τελευτάω,conllu,τελευτῶσ̓,1
τελευτάω,conllu,τελευτήσασαν,1
τελευτάω,conllu,τελευτᾷ,2
τελευτάω,conllu,τελευτήσαντος,1
τελευτάω,conllu,τελευτῶσι,1
τελευτάω,conllu,τελευτῶντα,1
τελευτάω,conllu,ἐτελεύτησε,3
τελευτάω,conllu,τελευτᾶν,1
τελευτάω,conllu,τελευτήσω,1
ἐμπρήθω,conllu,ἐμπρήσαντα,1
βασίλειος,conllu,βασιλείοις,1
πυρή,conllu,πυρὰν,2
πυρή,conllu,πυρᾷ,1
πυρή,conllu,πυράν,1
νέω,conllu,νήσαντα,1
ὕψος,conllu,ὕψος,2
τέσσαρες,conllu,τεσσάρων,2
τέσσαρες,conllu,τέσσαρες,3
τέσσαρες,conllu,τέτταρας,1
τέσσαρες,conllu,τέσσαρας,2
τέσσαρες,conllu,τέσσερα,4
πλέθρον,conllu,πλέθρων,1
ἐπιτίθημι,conllu,ἐπέθηκεν,5
ἐπιτίθημι,conllu,ἐπέθετο,1
ἐπιτίθημι,conllu,ἐπεθήκατο,1
ἐπιτίθημι,conllu,ἐπέθηκε,1
ἐπιτίθημι,conllu,ἐπιθεὶς,1
ἐπιτίθημι,conllu,ἐπετίθεσαν,1
ἐπιτίθημι,conllu,ἐπιθῶ,1
κλίνη,conllu,κλίνας,2
κλίνη,conllu,κλίναις,1
κλίνη,conllu,κλῖναι,1
κλίνη,conllu,κλίνη,1
κλίνη,conllu,κλινῶν,2
κλίνη,conllu,κλίνην,1
ἑκατόν,conllu,ἑκατὸν,10
ἑκατόν,conllu,ἑκατόν,1
πεντήκοντα,conllu,πεντήκοντα,8
ἴσος,conllu,ἴσας,1
ἴσος,conllu,ἴσον,1
ἴσος,conllu,ἴσος,1
ἴσος,conllu,ἴσα,2
οἴκημα,conllu,οἴκημα,1
οἴκημα,conllu,οἴκημά,2
οἴκημα,conllu,οἰκημάτων,1
οἴκημα,conllu,οἰκήματος,1
ἑκατόμπεδος,conllu,ἑκατόμπεδον,1
ἐνταῦθα,conllu,κἀνταῦθα,2
ἐνταῦθα,conllu,ἐνταῦθά,1
ἐνταῦθα,conllu,ἐνταῦθα,2
ἐνταῦθα,conllu,ἐνθαῦτα,6
κατακλίνω,conllu,κατεκλίθη,1
παλλακίς,conllu,παλλακίδες,1
παλλακίς,conllu,παλλακίδα,2
παλλακίς,conllu,παλλακίς,1
υἱός,conllu,υἱοὺς,6
υἱός,conllu,υἱὸς,18
υἱός,conllu,υἱῶν,12
υἱός,conllu,υἱοῖς,5
υἱός,conllu,υἱός,5
υἱός,conllu,υἱόν,10
υἱός,conllu,υἱοῦ,25
υἱός,conllu,υἱοὶ,10
υἱός,conllu,υἱὸν,33
υἱός,conllu,υἱῷ,12
υἱός,conllu,υἱοί,1
υἱός,conllu,υἱέ,2
υἱός,conllu,υἱούς,1
δύο,conllu,δύο,38
δύο,conllu,δύ̓,4
δύο,conllu,δυσὶν,2
δύο,conllu,δυοῖν,2
δύο,conllu,δυσὶ,2
θυγάτηρ,conllu,θυγατέρας,5
θυγάτηρ,conllu,θυγατέρων,9
θυγάτηρ,conllu,θυγάτηρ,12
θυγάτηρ,conllu,θυγατέρα,22
θυγάτηρ,conllu,θυγατέρες,10
θυγάτηρ,conllu,θύγατερ,1
θυγάτηρ,conllu,θυγατράσιν,1
θυγάτηρ,conllu,θυγατρὸς,2
θυγάτηρ,conllu,θυγατρὶ,3
θυγάτηρ,conllu,θυγατρός,1
κακόω,conllu,κακούμενα,1
κακόω,conllu,κακώσουσιν,1
κακόω,conllu,ἐκάκωσεν,1
κακόω,conllu,κακώσομεν,1
Νίνος,conllu,Νίνον,1
Νίνος,conllu,Νίνῳ,1
Νίνος,conllu,Νίνου,1
Νίνος,conllu,Νίνος,1
ἐκεῖ,conllu,ἐκεῖ,37
ἐκεῖ,conllu,κἀκεῖ,1
δίδωμι,conllu,δοὺς,3
δίδωμι,conllu,διδόναι,3
δίδωμι,conllu,ἔδοσαν,2
δίδωμι,conllu,ἔδωκε,3
δίδωμι,conllu,ἔδωκεν,30
δίδωμι,conllu,δοῦναι,6
δίδωμι,conllu,δὸς,5
δίδωμι,conllu,δίδωσιν,5
δίδωμι,conllu,ἔδωκ̓,1
δίδωμι,conllu,δόντος,1
δίδωμι,conllu,δούς,1
δίδωμι,conllu,ἐδίδου,3
δίδωμι,conllu,ἔδωκα,3
δίδωμι,conllu,ἔδωκας,1
δίδωμι,conllu,διδοὺς,2
δίδωμι,conllu,διδόντα,1
δίδωμι,conllu,δοθέντα,1
δίδωμι,conllu,δώσειν,1
δίδωμι,conllu,δοθεῖσα,1
δίδωμι,conllu,δώσω,11
δίδωμι,conllu,δῷς,2
δίδωμι,conllu,δότε,3
δίδωμι,conllu,δώσομεν,1
δίδωμι,conllu,δίδου,1
δίδωμι,conllu,δίδοτε,1
δίδωμι,conllu,δοθήσεται,1
δίδωμι,conllu,δώσουσιν,2
δίδωμι,conllu,δώσει,1
δίδωμι,conllu,δέδωκεν,1
δίδωμι,conllu,δίδωσίν,1
δίδωμι,conllu,δέδωκέν,1
δίδωμι,conllu,δεδομένον,1
δίδωμι,conllu,δίδοται,1
δίδωμι,conllu,δέδωκα,2
δίδωμι,conllu,διδῶ,1
δίδωμι,conllu,δότω,2
δίδωμι,conllu,δίδωμι,1
δίδωμι,conllu,δέδωκά,1
δίδωμι,conllu,δῶσιν,1
δίδωμι,conllu,δῴη,2
δίδωμι,conllu,δῷ,1
δίδωμι,conllu,δοῦναί,2
δίδωμι,conllu,δός,2
δίδωμι,conllu,ἔδωκέν,1
δίδωμι,conllu,δώσεις,1
τρισχίλιοι,conllu,τρισχίλια,1
τάλαντον,conllu,τάλαντα,4
τάλαντον,conllu,ταλάντων,3
ὑφάπτω,conllu,ὑφάψαι,1
πεντεκαίδεκα,conllu,πεντεκαίδεκα,1
καπνός,conllu,καπνὸν,1
καπνός,conllu,καπνοῦ,1
δοκόω,conllu,ἐδόκουν,1
δοκόω,conllu,δοκῶ,2
ἐπιτέλλω,conllu,ἐπιτελεῖν,1
εὐνοῦχος,conllu,εὐνοῦχοι,1
εὐνοῦχος,conllu,εὐνοῦχος,5
Σαρδανάπαλλος,conllu,Σαρδανάπαλλος,6
Σαρδανάπαλλος,conllu,Σαρδανάπαλλον,1
Σαρδανάπαλλος,conllu,Σαρδαναπάλλου,1
ἔκτοπος,conllu,ἐκτόπως,2
ἡδυπαθέω,conllu,ἡδυπαθήσας,1
ἐν-εἰμί,conllu,ἐνῆν,1
γενναῖος,conllu,γενναίως,1
γενναῖος,conllu,γενναῖος,1
εὐδαίμων,conllu,εὐδαιμονέστατος,1
εὐδαίμων,conllu,εὐδαίμονες,2
εὐδαίμων,conllu,εὐδαίμων,1
εὐδαίμων,conllu,Εὐδαιμόνων,1
ἀπόλαυσις,conllu,ἀπολαύσεις,1
ἀπόλαυσις,conllu,ἀπόλαυσιν,2
ἀπόλαυσις,conllu,ἀπόλαυσις,1
ἀπόλαυσις,conllu,ἀπολαύσεσιν,1
ἀπόλαυσις,conllu,ἀπολαύσεων,1
δείκνυμι,conllu,δείκνυσιν,1
δείκνυμι,conllu,δείκνυσθαι,1
δείκνυμι,conllu,δείκνυται,1
δείκνυμι,conllu,δείξω,3
δείκνυμι,conllu,δεικνὺς,1
τύπος,conllu,τύπῳ,1
τύπος,conllu,τύπον,2
τύπος,conllu,τύπους,1
δάκτυλος,conllu,δακτύλοις,2
δάκτυλος,conllu,δακτύλων,1
δάκτυλος,conllu,δακτύλους,1
δάκτυλος,conllu,δακτύλου,1
ἀποκροτέω,conllu,ἀποκροτοῦντι,1
ἀποκροτέω,conllu,ἀποκροτοῦντα,1
κατάγελως,conllu,καταγέλωτός,1
χορός,conllu,χορῷ,1
χορός,conllu,χορὸς,1
...,conllu,...,3
ἄπρακτος,conllu,ἄπρακτος,1
ἐπιγράφω,conllu,ἐπιγέγραπται,1
ἐπιγράφω,conllu,ἐπιγραφομένῳ,6
ἐπιγράφω,conllu,ἐπέγραφεν,1
ἐπιγράφω,conllu,ἐπέγραψεν,2
ἐπιγράφω,conllu,ἐπιγραφομέναις,1
ἐπιγράφω,conllu,ἐπιγραφόμενον,2
ἐπιγράφω,conllu,ἐπέγραψε,1
ἐπιγράφω,conllu,ἐπιγράψωσιν,1
Ἀνακυνδαράξης,conllu,Ἀνακυνδαράξεω,2
Ἀγχιάλη,conllu,Ἀγχιάλην,2
Ἀγχιάλη,conllu,Ἀγχιάλῃ,1
δέμω,conllu,ἔδειμε,1
δέμω,conllu,ἐδείματο,1
δέμω,conllu,ἔδειμεν,1
ταρσός,conllu,Ταρσὸν,2
θνήσκω,conllu,τέθνηκεν,1
θνήσκω,conllu,τέθνηκα,1
θνήσκω,conllu,τεθνηκέναι,1
θνήσκω,conllu,θανοῦσαν,1
Ἀμύντας,conllu,Ἀμύντας,1
σταθμός,conllu,Σταθμῶν,1
χῶμα,conllu,χῶμα,1
ὑψηλός,conllu,ὑψηλόν,1
ὑψηλός,conllu,ὑψηλοὺς,1
ὑψηλός,conllu,ὑψηλότατα,1
ὑψηλός,conllu,ὑψηλὸν,1
ὑψηλός,conllu,ὑψηλὴν,1
κατασπάω,conllu,κατασπάσαι,1
